idx,smi,atomsidx,smiles,atoms,SybaScore,LstmScore
GDB17_1818,CC1=C2C=C3C(C=O)C1(C)C1C2C31C#N,15,-61.33861898420248
GDB17_1819,CC1C2CC3=CN4C=CC=C4C3=CC12C,15,-18.090581031454757
GDB17_1820,CC1C2CC3=CN4N=CC=C4C3=C(C)C12,15,-11.762330233468155
GDB17_1821,CC1C2CC3=CN4N=NC1=C4C23C#N,14,-46.192914945377375
GDB17_1822,CC1=C2CC3(C)N=C1N1C2(C=O)C31C#C,15,-45.21266207000274
GDB17_1823,CC1C2CC3=C(NC4=C3C=CC4=O)C12C,15,-41.05399292181009
GDB17_1824,CC1=C2CC3(C=O)C4C2C4(C#C)N1C3=O,15,-43.828883335814496
GDB17_1825,CC1=C2CC3=C(OC=C3)C=C2C2C(N)C12,15,-55.095718777670335
GDB17_1826,CC1C2C=C3CS(=O)(=O)N4N=CC5=C4C3C12N5,17,-52.405422200393105
GDB17_1827,CC1=C2CC3N2C2=C1CNC2C3(C)C#C,15,-39.26749198203032
GDB17_1828,CC1C2CC3N4C2C4C2=C3C(=NN12)C#C,15,-33.81499531736034
GDB17_1829,CC1C2CC3N4C=CC5=C4C(=C1N5)C23N,15,-32.4312080820102
GDB17_1830,CC1C2=CC3(N)C4C2C4(N)C2=C3NC=C12,15,-47.31246852939064
GDB17_1831,CC1=C2CC3(N)C4CC5=NNC1=C5C2C34,15,-40.800930918085164
GDB17_1832,CC1=C2CC3NC4=C(N(C=C1)N=C4)C23C,15,-67.22715684187764
GDB17_1833,CC1C2CC3NC4=NC1=C1C2C3(C#N)N41,15,-43.55097195883117
GDB17_1834,CC1C2CC3NC4=NOC5=C4N4C3C2C4=C15,16,-45.29919465523717
GDB17_1835,CC1=C2CC3(N)C=C(C1)C1C3(C)C21C#N,15,-54.52186366005492
GDB17_1836,CC1=C2CC3(N)C=CC(C23)N2C=NC=C12,15,-33.335908403051
GDB17_1837,CC1=C2CC3N=C(N4C2C34C)C(=C1)C#C,15,-56.607892722301074
GDB17_1838,CC1C2=CC3NC=NC4(C22CC=CC342)S1(=O)=O,17,-82.37760066300706
GDB17_1839,CC1=C2CC3(O)C4C=C(C1)C2(C#N)C34C,15,-50.77318731324657
GDB17_1840,CC1=C2CC3(O)C4C=C(C#N)C(O1)=C2C34,15,-37.3100122458715
GDB17_1841,CC1=C2CC3(O)C=CC4=C(C23)N(C1)C=C4,15,-43.92510462692959
GDB17_1842,CC1=C2C(CC1)C1C3C2NC2=C3N1N=C2,15,-34.29463617301697
GDB17_1843,CC1=C2C(CC1)=CC1(O)CC21C#CC#N,15,-39.32916071014606
GDB17_1844,CC1C2=CCC34CC3CC3=NC=C1N3C24,15,-50.67066782241382
GDB17_1845,CC1C2C=CC34CC5=C(N3C24C)C1=CN5,15,-48.3919248067072
GDB17_1846,CC1=C2C=CC34CC5=CN=C1N5C3(C)C24,15,-52.60669387734193
GDB17_1847,CC1=C2C=CC34C=C5NC=NC5(C1)C3C24,15,-87.54187779328943
GDB17_1848,CC1C2C=CC34C=CC5=C1C(C1C5C31)N24,15,-72.12666480387561
GDB17_1849,CC1=C2CCC34C=CC5CC(C35)C(=N1)N24,15,-50.86074340704759
GDB17_1850,CC1=C2CCC34C=CC5(C)C=C(C1)C23N45,15,-56.60778415698608
GDB17_1851,CC1=C2CCC34C=CCC33CC(N1)=C2C43,15,-41.146221468646694
GDB17_1852,CC1=C2C=CC34C(N1C(=O)C3C#N)C24C,15,-49.197264659270104
GDB17_1853,CC1=C2C=CC34NCC1C3(C=O)C24C#C,15,-63.91456985876914
GDB17_1854,CC1=C2C=CC34N=CNC3=CC3C1N3C24,15,-84.78025887943184
GDB17_1855,CC1=C2C=CC34N=C(N)C(C1)C3(C#N)C24,15,-52.425754332398384
GDB17_1856,CC1=C2C=CC34NC(=N)CC3(C1)C24C#C,15,-51.44449336732021
GDB17_1857,CC1=C2C=CC3C2C2C4C3S(=O)(=O)C(C#C)C124,17,-65.51906828446926
GDB17_1858,CC1C2=CCC3C2C3(C#N)C2=C1N=NN2,15,-42.56138803478846
GDB17_1859,CC1=C2C(CC3=C2CC2CC32)=CNC1=N,15,-50.155655017048915
GDB17_1860,CC1C2C(CC3=C2NC=C3)C2=NNC=C12,15,-21.194598702512618
GDB17_1861,CC1=C2C(CC3=C2NN=N3)N2C(C#N)C12,15,-30.7419973749249
GDB17_1862,CC1C2C=CC3=C4C2C1=CC4=CC=C3O,15,-60.16271705435101
GDB17_1863,CC1=C2C=CC3C4C2C(C1)=C1CC=CC341,15,-89.69017688840677
GDB17_1864,CC1=C2C=CC3=C4C5C6C5C3(N)C2N6C14,15,-71.42602941843619
GDB17_1865,CC1=C2C=CC3C4C5NC=NC1=C(C45)N23,15,-64.74789942340513
GDB17_1866,CC1=C2CCC3C4C=CC(=C1)N2C34C#N,15,-40.198696240621736
GDB17_1867,CC1=C2C=CC3C4CCCC(=C4N23)C1=N,15,-37.74348084737315
GDB17_1868,CC1C2C=CC3C4=C(NC123)OC(=C4)C#C,15,-33.45307051804827
GDB17_1869,CC1C2CCC3C4=CNC5=C4C(=C1N=C5)C23O,17,-30.18778844622948
GDB17_1870,CC1C2C=CC3C4N5C=NC=C5C(C234)S1(=O)=O,17,-31.37191455693278
GDB17_1871,CC1C2C=CC3C4NC5=C(C)N=C1N5C234,15,-37.240493275758695
GDB17_1872,CC1=C2C(CC3C4N=CNC1=C4N23)C#N,15,-35.429596628791224
GDB17_1873,CC1=C2C=CC3C4OCC4(C#C)C(N1)=C23,15,-45.16280108637778
GDB17_1874,CC1=C2CCC3=CC11N=CNC11C2C31C,15,-69.69304403845041
GDB17_1875,CC1C2C(C)=C3C=C1C1C3(C=O)C21C#N,15,-57.989242680992476
GDB17_1876,CC1=C2CCC3C=C1C1N3C21C(=O)C#N,15,-46.730255240034204
GDB17_1877,CC1=C2C=CC3C=C1C1(N)C3(C)C21C#C,15,-70.63522858102691
GDB17_1878,CC1=C2C=CC3(C)C2C3(C)C2=C1NN=N2,15,-45.767450976519854
GDB17_1879,CC1=C2C(=CC3=CC4CC1N1C4C231)C#C,15,-65.58433096381316
GDB17_1880,CC1=C2C=CC3=CC4CC(N)C4C(=C1)N23,15,-30.636106134755963
GDB17_1881,CC1C2=CC=C3CC4(O)CC1(C#C)C4N23,15,-32.354259316194785
GDB17_1882,CC1C2=C(C)C3=C(C)C11CC=CC11C2C31,15,-57.46273750141232
GDB17_1883,CC1=C2C(C)=C3C=CC1C1C33CCNC213,15,-72.99062553729246
GDB17_1884,CC1=C2C(C)=C3CC=C1C1C3C21CC#N,15,-46.06730255015125
GDB17_1885,CC1=C2C=CC3=CCC45C1COC4(C)C235,15,-76.21420391302621
GDB17_1886,CC1=C2CC=C3C=CC4C(C14C#C)C23C,15,-77.73286428738173
GDB17_1887,CC1=C2C(C=C3C=CC4(C)N(C1)C234)C#C,15,-67.00042649257242
GDB17_1888,CC1=C2C=CC3(C=CC4NC34)C2=C(N)N1,15,-53.89594112858559
GDB17_1889,CC1=C2C=CC3(C)C(CC4=NNC=C14)C23,15,-46.625741182609495
GDB17_1890,CC1=C2CCC3=CN4C=NC1=C1C4C3N21,15,-40.89952781681921
GDB17_1891,CC1=C2CCC3=COC4=C3C3C2C3(C1)N4,15,-32.989937420378794
GDB17_1892,CC1=C2CCC3N4C5CC=C(C45)C(N1)=C23,15,-34.59136761404594
GDB17_1893,CC1=C2C=CC3(N)C22C4C=CC1C24NS3(=O)=O,17,-75.11184965940595
GDB17_1894,CC1C2C(=CC3NC23C2=C1C=CO2)C#N,15,-43.07569094343138
GDB17_1895,CC1=C2C=CC3=NC45CCC1(O)C4(C5O)N23,16,-44.10810715541274
GDB17_1896,CC1=C2C=CC3NC4=C(C23)C(C1)=CN=C4,15,-65.14444223180509
GDB17_1897,CC1C2=C(C=C3NC4C(N23)C14C#C)C#C,15,-35.16485134846207
GDB17_1898,CC1=C2C=CC3NC4=NC1C1(C#N)N4C231,15,-65.22553141401887
GDB17_1899,CC1C2C=CC3=NN(C)C4=C3C2(N)C1=C4,15,-66.35956759258559
GDB17_1900,CC1=C2CC=CC22NC(=N)C3(C#N)C1C23,15,-61.21918146848838
GDB17_1901,CC1=C2C(CC=C2C23CC12N=CO3)C#N,15,-71.54506144454461
GDB17_1902,CC1=C2CCCC34C(C23)C1C1=NNC=C41,15,-35.80289676553348
GDB17_1903,CC1=C2C=C(C)C34NS(=O)(=O)C5C=CC23C45C1,17,-70.02994589346233
GDB17_1904,CC1=C2C=CCC3C2C24CC12NC=C4S3(=O)=O,17,-83.50109629229698
GDB17_1905,CC1C2CC=CC3=C4N(C=C(C)C124)N=C3,15,-63.64692327350042
GDB17_1906,CC1=C2C(=CCC3=CC1C1C3C21C)C#N,15,-63.1877309737019
GDB17_1907,CC1=C2CC(C)=C3C(C)=C1C1(C)C2C31C,15,-36.24381995644396
GDB17_1908,CC1=C2C(C#C)=C3C=CC1C1(C)C3C21N,15,-63.84737042476294
GDB17_1909,CC1=C2CC=CC3(C#C)C4CC4C(O1)=C23,15,-49.370759858507036
GDB17_1910,CC1=C2C(C#C)=C3C=C(C=C1)C1C3C21C,15,-58.33621406317001
GDB17_1911,CC1C2C(C#C)C3=CCN4N=NC1=C4C23,15,-47.220892838185534
GDB17_1912,CC1C2CC=CC3=CN4CC1(C#C)C4=C23,15,-44.991478119383736
GDB17_1913,CC1C2C(C#C)C3CNC4=C3N2C2=C4NC=C12,17,-36.684084676385964
GDB17_1914,CC1=C2CC(C#C)C3C4C2C4(C#N)C1S3(=O)=O,17,-40.77795523004127
GDB17_1915,CC1C2C=C(C#C)C3C4=C(NC123)ON=N4,15,-45.95860579125239
GDB17_1916,CC1C2C=C(C#C)C3=C(C=CN3)C12C#C,15,-31.83646333693265
GDB17_1917,CC1C2C(C#C)N2C2=C3N(CC=C13)N=N2,15,-46.78697435349061
GDB17_1918,CC1C2=C(C=CN2)C2(C#N)C3CC=CC123,15,-39.68618561133166
GDB17_1919,CC1C2C=C(C)N3C=C(O)C4=C3C12C=C4,15,-47.01442214371227
GDB17_1920,CC1=C2C=C(C#N)C3C2C32NC(=O)CC12,15,-50.88667096691046
GDB17_1921,CC1=C2C=C(C#N)C3C4NCC(=C1)N2C34,15,-50.575078342395564
GDB17_1922,CC1=C2C=C(C#N)C3=CC4C1C4(N)C23C,15,-66.6265998014717
GDB17_1923,CC1C2(C#C)C(N)C3=C(N=NN3)C12C#C,15,-33.21691006921748
GDB17_1924,CC1C2(C)C(C#N)C3=C(ON=C3)C12C#C,15,-32.896512896217004
GDB17_1925,CC1C2=C(C=C(O2)C#C)C2C3N=CNC123,15,-43.612321233803954
GDB17_1926,CC1=C2C=CC(=O)C22C3C1OCC23C#N,15,-52.607318833850336
GDB17_1927,CC1=C2C=C(C=O)C(=O)C3C=C1C1C2N31,15,-62.002306196010046
GDB17_1928,CC1=C2C(=CN1)C1(C)CCC3C1C23C#N,15,-28.528091550037708
GDB17_1929,CC1C2=CCN3C4C=CC5=NNC1=C5C234,15,-57.74550204178326
GDB17_1930,CC1C2C=CN3C=CC4=C3C2N2C4C12C,15,-54.08466532143183
GDB17_1931,CC1C2C=CN3C=CC4=C3C(=NN=C4)C12,15,-27.24684614047028
GDB17_1932,CC1C2C(C#N)C1(C#C)C1=CN=C(C)N21,15,-26.347445242529915
GDB17_1933,CC1C2C(C#N)C2C2=CC=NC(=N)C=C12,15,-28.713165341124927
GDB17_1934,CC1=C2CC(N)=C3C4C2C4(C#N)C1C3=O,15,-40.07024271219764
GDB17_1935,CC1=C2CC(N)C3C4C=C(C#N)C1=C4N23,15,-40.827208229357154
GDB17_1936,CC1C2=C(C#N)C3=CC(C4C2C34O)C1=O,15,-44.02247763294301
GDB17_1937,CC1=C2C(C#N)C3C=CCC4C3N2C4=N1,15,-28.354509399537744
GDB17_1938,CC1=C2C(C#N)C3OC1C1(C#N)C3C21C,15,-39.978016988828045
GDB17_1939,CC1=C2C(CN)=CC3CC23C2=C1NC=C2,15,-42.82779371891304
GDB17_1940,CC1C2C(C#N)N2C2C=CC3=NOC1=C23,15,-62.20217267037515
GDB17_1941,CC1=C2C(C#N)N3C=NC4=C3C2C2C1C42,15,-26.213406508537748
GDB17_1942,CC1=C2CC(=O)C34C=CC5C=CC23C45C1,15,-49.584089916495266
GDB17_1943,CC1C2C(C=O)C3=CC=C4N3C2C2=C4SC=C12,17,-36.34693488555311
GDB17_1944,CC1=C2C(C=O)=C3COC1C1C3C21C#N,15,-53.81452728592293
GDB17_1945,CC1C2=C(C)S(=O)(=O)C3=C(C)C1(C#C)C1C2C31,17,-41.27861824878801
GDB17_1946,CC1C2CN3C4C22C=CS(=O)(=O)C42C1=CC3=N,17,-64.72222442256411
GDB17_1947,CC1C2CN3C4C2C2=C1NC1=C2C34C=C1,15,-61.159403604588675
GDB17_1948,CC1=C2CN3CC1(C)C1C2C31C#CC#C,15,-39.45298254382418
GDB17_1949,CC1C2=CN3C=CS(=O)(=O)C4=C3C2C2C4C12O,17,-58.46200074293509
GDB17_1950,CC1=C2CNC2C2(N)C=CC3=C2N1C=C3,15,-55.24087208846356
GDB17_1951,CC1C2=CNC3=C2C2C4(CNCC124)C=C3,15,-61.96101430506546
GDB17_1952,CC1C2=C(NC3=C2C2C(N)(C3)C12C)C#C,15,-33.60165593155652
GDB17_1953,CC1=C2C(N)C3CC4NC(N1)=C2C34C#C,15,-39.37169606978089
GDB17_1954,CC1=C2CNC3C(C#C)C23C2=C1ON=C2,15,-50.01806186932692
GDB17_1955,CC1=C2C(N)C3CN4N=CC5=C4C3(C)C2=C5N1,17,-37.61272712758387
GDB17_1956,CC1=C2CN=C3N4C2C4(C)C1C=C3C#C,15,-58.73467093704029
GDB17_1957,CC1=C2CNC3=NCC4C5C4C(=C1)N2C35,15,-47.77536938916733
GDB17_1958,CC1=C2CN=C3NC=C4CC1N1C4(C)C231,15,-71.00590253884295
GDB17_1959,CC1=C2C(N)C3OC1(C#N)C1C3C21C#N,15,-53.16942813197882
GDB17_1960,CC1=C2CNCC3=C2C2(N)C4C3C=CC124,15,-76.29120849848404
GDB17_1961,CC1=C2CNCC3C4C5C=CN1C5=C2N34,15,-56.294966617016726
GDB17_1962,CC1=C2C(N)C=CC3C=C4CNC1=C4N23,15,-59.89205491652068
GDB17_1963,CC1C2=CN=C(C#C)N2C2C=CC3OC123,15,-39.63304151092101
GDB17_1964,CC1=C2CN=C(N)C3=C2N(C=C3)C2CC12,15,-39.187642206533866
GDB17_1965,CC1C2=C(NN=C2)C23C=CC4=CCC12C34,15,-61.33430231109591
GDB17_1966,CC1C2=C(NN=N2)C2=C1C(C#N)C1NC21,15,-33.152070391742555
GDB17_1967,CC1=C2C(OC1)C1C(C#N)N3N=CC2=C13,15,-29.483696928241034
GDB17_1968,CC1C2=COC3=C2C24NCCC12C4C=C3,15,-68.95419630816542
GDB17_1969,CC1C2=COC3=C2C2(CC12N)C=CC=C3,15,-69.97301584908706
GDB17_1970,CC1C2=COC3=C2C2(C=C3)C(N)C12C#N,15,-55.40444685520577
GDB17_1971,CC1C2C(O)C3=C4C2N2C1=CC(C)=C2C4=CN3,17,-24.010026634038073
GDB17_1972,CC1=C2C(=O)C3CN1C1(C#C)C3(C)C21C,15,-40.955850074330385
GDB17_1973,CC1=C2C(=O)CCC22C=CC3(C#N)C1N23,15,-41.53618040688853
GDB17_1974,CC1=C2C(=O)C=C(N)C34CC=C1C3C24C,15,-61.24811820505605
GDB17_1975,CC1C2=C(ON=N2)C2=CCC3C(C#C)C123,15,-52.637708770627185
GDB17_1976,CC1C2CS(=O)(=O)C34C=CC56C=C1C(C23)N5C46,17,-56.80852999131385
GDB17_1977,CC1C2=CS(=O)(=O)C3C=C1C14NC(C)=NC31C24,17,-56.52833085980117
GDB17_1978,CC1C2N3C4C3C1=CC4C1=C2N(C)C=C1,15,-39.521926038890385
GDB17_1979,CC1C2N3C4C3C3=C2NN=C3C4C1C#C,15,-34.83649762938717
GDB17_1980,CC1=C2N3C4C5C2=C(CC45CC3C#C)O1,15,-31.539103428906195
GDB17_1981,CC1=C2N3C4C5C4C2=C(C=C1)C5C3C=O,15,-39.36257111885587
GDB17_1982,CC1=C2N3C4C5C4C2(CN5C3=C1O)C#N,15,-25.864818299055965
GDB17_1983,CC1=C2N3C4C5C4C2(O)CN5C3=C1C#C,15,-29.92441509203276
GDB17_1984,CC1=C2N3C4C5C(CC2(C)C45C)=CC3=C1,15,-41.22349317956823
GDB17_1985,CC1=C2N3C4C=CC(C34)C2=CC=CC1=O,15,-21.80682219796103
GDB17_1986,CC1=C2N3C4C(C=CC34C)N2C(=C1)C#N,15,-27.887539994551975
GDB17_1987,CC1=C2N3C4C(N=C3CC3=C2C=NN3)C14,15,-31.506942244769785
GDB17_1988,CC1=C2N3CC4C=C(N2C=C1)C1(N)C4C31,15,-36.86839839841789
GDB17_1989,CC1C2N3C=NC4=C3C(C=C4)=C(C)C12C,15,-52.960008221626886
GDB17_1990,CC1=C2N3N=CC=C3C34NC23C(C1)C=C4,15,-41.89572880495016
GDB17_1991,CC1C2N3N=C(N=C3C(N)C12C#C)C#N,15,-29.915163482892403
GDB17_1992,CC1C2NC22C(C)=CC3=NC=C(N)C1=C23,15,-46.839456376823605
GDB17_1993,CC1C2NC2C2=C1C1=CC(=CN1C2)C#C,15,-27.27805831292135
GDB17_1994,CC1C2NC2(C#N)C2=C1NC(C#C)=C2O,15,-26.76832854534994
GDB17_1995,CC1C2NC3=C4C2C2=C1NC=C2N4C(O)=C3N,17,-23.378050900355525
GDB17_1996,CC1C2=NC3C4C(N24)C2=C1N(C)C=C32,14,-29.303670612709187
GDB17_1997,CC1=C2NC3C=C4C5C3N5C2C4(C#C)S1(=O)=O,17,-62.35199347590918
GDB17_1998,CC1=C2NC3(C)C4N2C(CC34CC#C)=C1,15,-25.350818610448037
GDB17_1999,CC1C2=NC3C=CC45C6C(N2C34)C16CS5(=O)=O,17,-54.97420218720656
GDB17_2000,CC1=C2N(C3C=CC4C3C24C#C)C(O)=N1,15,-38.55630587174743
GDB17_2001,CC1C2NC3(C)CC4CC5=CN1C1=C5N4C3=C21,17,-35.558430053250746
GDB17_2002,CC1=C2NC3(CC#C)C4CC(N1)=C2C34C,15,-26.271648765581435
GDB17_2003,CC1=C2NC3(C#CC#C)C4CC(C2C34)S1(=O)=O,17,-49.17094184783517
GDB17_2004,CC1C2(N)C3CCN4C=NC(=C34)C12C#C,15,-40.46252905627192
GDB17_2005,CC1=C2NC3C(C#N)C3C2=CN=NC1=N,15,-25.554722151893117
GDB17_2006,CC1C2N=C3C=C(N)C4=NC5C=CC12C5N34,16,-47.44169300402477
GDB17_2007,CC1C2NC3=C(C=NC=CC3=O)C12C#N,15,-24.367457562540007
GDB17_2008,CC1C2NC3=CC=NC(=N)C(C#C)=C3C12,15,-34.827129381549675
GDB17_2009,CC1C2NC3=C(N=NN3C)C12C#CC#N,15,-25.677398303455124
GDB17_2010,CC1=C2NC3C(O)C4CC5=C6C4C3N2C6=C1O5,17,-38.363952194104726
GDB17_2011,CC1C2N=C3CS(=O)(=O)C4=C5C6C(C2N35)N6C14,17,-49.072616314084854
GDB17_2012,CC1C2N=C3N4C2C4(C)C1C1=C3C=CN1,15,-40.24381812819939
GDB17_2013,CC1C2NC3=NC11C=C(CC11C2C31)C#C,15,-54.424464572198175
GDB17_2014,CC1C2NC3=NC1(C#C)C1(N)C2C31C#C,15,-45.36240994109342
GDB17_2015,CC1=C2NC3=NC1(C=O)C1C2C31CC#N,15,-50.11396682169692
GDB17_2016,CC1C2N=C3NC4=NC=CC1=C4C1C2C31,15,-37.16066311627867
GDB17_2017,CC1=C2N(CC34CC3CC=C24)C(=C1)C#N,15,-28.5416028082558
GDB17_2018,CC1=C2NCC3=C2C2(C)N4C1=NCC24C3,15,-64.63008655283079
GDB17_2019,CC1C2=NCC3=CC(=C1C)C1(C#C)C3N21,15,-62.75445489401696
GDB17_2020,CC1C2N=CN3C2C1C1=C3OC(=C1)C#N,15,-34.918712523050075
GDB17_2021,CC1=C2NC=NC34CC23C2=C1NC=C2C4,15,-51.41509278427212
GDB17_2022,CC1=C2N(N=N1)C1C3N=C(C#C)N2C13C,15,-29.46634900260036
GDB17_2023,CC1=C2NS(=O)(=O)C34C=CC5C=CCC23C45C1,17,-70.6579802136124
GDB17_2024,CC1=C2NS(=O)(=O)C3C2N2C4C12C=CC34C#C,17,-61.57705542468884
GDB17_2025,CC1C2NS(=O)(=O)C3=C(C#C)C1N1C3C21C#N,17,-52.74251566652275
GDB17_2026,CC1C2OC1C1=C(NC3=C1C2C=C3)C#N,15,-42.84887910356567
GDB17_2027,CC1C2OC22C=CN3C(C#N)=C(N)C1=C23,15,-43.077347058782216
GDB17_2028,CC1C2OC2C2=C1C(C#C)N1N=CN=C21,15,-30.7002101193443
GDB17_2029,CC1=C2OC34CCCC3C43C=CC(=C1)N23,15,-42.805340899055565
GDB17_2030,CC1C2OC3=C4C2C1=C(CN4N=C3)C#N,15,-36.74809959667022
GDB17_2031,CC1C2OC3=C4N(CC1(C#C)C24C)C=C3,15,-38.93518074170788
GDB17_2032,CC1=C2OC3CC4CC5=CCC1=C5N2C34,15,-51.21315519189984
GDB17_2033,CC1=C2OC3C=CC45C=CC(N1)=C2C4C35,15,-49.755712873630365
GDB17_2034,CC1C2OC3C=C(C#C)C4=NNC(C12)=C34,15,-37.68909499272028
GDB17_2035,CC1=C2OC3=NC4C5C(N35)C2=C4C=C1N,15,-29.846748328280082
GDB17_2036,CC1C2OCC3=C2C1N1C=C(C=C31)C#C,15,-23.704612881358674
GDB17_2037,CC1=C2OCC3C4C2=C2C(C=CN12)C34C,15,-48.02121130097068
GDB17_2038,CC1C2(O)CC3=C(NC=C3)C12C#CC#N,15,-20.18593182401738
GDB17_2039,CC1CC11C2C=C(C#N)C1C1=NN=CN21,15,-32.93576539675325
GDB17_2040,CC1=CC23C4C1=CC1NCC(=C1C24C)S3(=O)=O,17,-76.07243410779284
GDB17_2041,CC1=CC23C4C1=CC(=CCN=C2N)C34N,15,-78.53457926675173
GDB17_2042,CC1=CC23C4C1=CC(C#N)C24NCC3=O,15,-60.74691034925168
GDB17_2043,CC1=CC23C4C1=CC(N)C24CC=C3C#C,15,-68.94879747554661
GDB17_2044,CC1=CC23C4C2C2=CC4S(=O)(=O)C3(C1)C=C2C,17,-59.159247179919106
GDB17_2045,CC1CC23C4C2C2=C(C=CN2CC3=O)C14,15,-40.77447663928339
GDB17_2046,CC1CC23C4C2C2=C(CN5C=CC3=C25)C14,15,-45.071615405036624
GDB17_2047,CC1=CC23C4C2C2=C(NN=C2C3C#N)C14,15,-35.08440393896018
GDB17_2048,CC1=CC23C4C2C2(N)C5C4N4C3C4C125,14,-58.35273493757438
GDB17_2049,CC1=CC23C4C2C(=CC14)C1=C3C(N)=NO1,15,-42.582542013252954
GDB17_2050,CC1(CC23C4C2C(NC14)=C(C#C)S3(=O)=O)C#C,17,-52.35452242556201
GDB17_2051,CC1=CC23C4C5C4C4=C2S(=O)(=O)N2C4C5C3C12,17,-52.9486550540839
GDB17_2052,CC1=CC23C4C5C6C5C2C1=CC6N4CS3(=O)=O,17,-59.538646161904055
GDB17_2053,CC1=CC23C4C5=C6C=CN5C(C)(C=C26)C34C1,16,-50.520332627486106
GDB17_2054,CC1=CC23C4C5=CC2C=C(C5)C34NC1=N,15,-69.26259560613606
GDB17_2055,CC1=CC23C4C5=CC2(C)CC(=C5)C34C1O,15,-61.82203033539797
GDB17_2056,CC1=CC23C4C5=CC(C)(CC2C5)C34C1=O,15,-49.47271178122085
GDB17_2057,CC1=CC23C4C5C(CS2(=O)=O)C=CC5=C1C34O,17,-67.00961028253793
GDB17_2058,CC1=CC23C4C5=CNN=C5C2NCC34C1,15,-50.88361635483567
GDB17_2059,CC1=CC23C4CC5=C(C24)C(=CC=N5)C3C1,15,-44.561424400223466
GDB17_2060,CC1=CC23C4C=C5CC(=C4)C2(C35O)S(=O)(=O)N1,17,-57.753365113264266
GDB17_2061,CC1=CC23C4=CC5=CC(N)(C4)C2(O)C35C1,15,-58.146899085264145
GDB17_2062,CC1=CC23C4C(CC1(C)N24)C1=NNC=C31,15,-45.420121218524606
GDB17_2063,CC1CC23C4C(C=C2C2=C(NC=C2)S3(=O)=O)C14,17,-46.87441102783636
GDB17_2064,CC1CC23C4C(=CC2C#C)C=C1C34C#N,15,-56.44083168670343
GDB17_2065,CC1=CC23C4=C(C)C5=CCC2(OC4)C35C1,15,-65.02606988610633
GDB17_2066,CC1=CC23C4=C(C)C5NC(C4)C2(C)C35S1(=O)=O,17,-60.387684128158554
GDB17_2067,CC1CC23C4CCC(=CC5=C2N1N=C5)C34,15,-54.62691860896726
GDB17_2068,CC1=CC23C4C=CC(N24)C2=C(C)OC1=C32,15,-46.313237654426445
GDB17_2069,CC1=CC23C4C(N1)=NC(C=C2C#N)C34O,15,-57.468991130309114
GDB17_2070,CC1=CC23C4C(NCC24C1)C1=C3C=CN1,15,-48.59523952235525
GDB17_2071,CC1=CC23C4C(NS2(=O)=O)C2=C(N1C=C2)C34C,17,-41.05677963960898
GDB17_2072,CC1=CC23C4C(=O)C=C2C=CC34N1C=N,15,-83.27968314491558
GDB17_2073,CC1=CC23C4N2C2=C(NC5=C2C14C=C5)C3O,16,-67.16542238523186
GDB17_2074,CC1=CC23C4NCC5(CC=C1C245)N=C3N,15,-72.40193663663187
GDB17_2075,CC1=CC23C4NS(=O)(=O)CC22C1C=CC32C=C4,17,-67.83691151395466
GDB17_2076,CC1=CC23C4OC5=C2C2=C(N5)C4N4C2C34C1,16,-56.44397503153975
GDB17_2077,CC1=CC23C(C1)C1=C4C(CN2C34C)=CN1,15,-45.76658289056453
GDB17_2078,CC1=CC23CC22C1=CC1C2(CNS1(=O)=O)C=C3,17,-78.32862578819717
GDB17_2079,CC1CC23CC22C1=CCN1N=NC(C3)=C21,15,-54.442194188289704
GDB17_2080,CC1=CC23CC2CC2=C3N(C=C1)N=C2N,15,-59.03137645002844
GDB17_2081,CC1=CC23CC2(C=CC3O)N2C=CC=C12,15,-41.34794070501245
GDB17_2082,CC1=CC23CC2C(C#C)C2=CNC1=C32,14,-38.9075347876157
GDB17_2083,CC1=CC23CC45NC14C2C3S5(=O)=O,13,-50.105322713801755
GDB17_2084,CC1=CC23CC4=C5C2C3(C)C1S(=O)(=O)N5N=N4,17,-45.956179477949426
GDB17_2085,CC1CC23C=C4C5C(C25)C2=C4N=C(N1)N32,15,-48.23066951206286
GDB17_2086,CC1=CC23CC4=C5N2C3(C1)CC5=CN=N4,15,-34.021354623174766
GDB17_2087,CC1=CC23C=C4C5N(C(C4C=O)S2(=O)=O)C35C1,17,-71.19134671441206
GDB17_2088,CC1=CC23C=C4CCC5=C4C2(C3O)C1C5,15,-59.69157687481175
GDB17_2089,CC1=CC23C=C4CCC5=C4C2N3C1(C)C5,15,-57.690730854835216
GDB17_2090,CC1CC23C=C4C=CC5=NC(C2C3N45)C1=NO,17,-50.93869846220947
GDB17_2091,CC1=CC23CC4=CC(O2)C2C44CNC1C324,15,-73.58110704865138
GDB17_2092,CC1=CC23CC4=C(OC=C4)C22CCC1C32,15,-49.69301262116779
GDB17_2093,CC1=CC23CCC45C(C)(NC2)C34C1=CS5(=O)=O,17,-53.893423580325305
GDB17_2094,CC1CC23C=CC4C2C3C2=C4C=CN2S1(=O)=O,17,-52.619834612965334
GDB17_2095,CC1CC23CC=C4C2(C#N)C3(C#C)C1S4(=O)=O,17,-39.8968955578042
GDB17_2096,CC1=CC23CCC4C2N4CC2=C3N1C=N2,15,-45.721961051785826
GDB17_2097,CC1=CC23C=CC4=CC5(C1)NS(=O)(=O)CC25C34,17,-74.10431240206876
