idx,smi,atomsidx,smiles,atoms,SybaScore,LstmScore
ZINC000408495896,CCS(=O)(=O)NC(=O)[C@@H]1CCCC[C@H]1C,15,23.919079757009733
ZINC000293291661,CC1(NCc2cccc(O)c2Cl)CCC1,15,20.1834991541465
ZINC000535130511,C[C@](O)(CC(=O)NC1(C#N)CC1)C1CC1,15,31.728947013230954
ZINC000045060995,CCN(CC#N)Cc1ccc(Br)cc1F,15,75.31866639467736
ZINC000334389722,Cc1ncc(NC(=O)c2cccs2)cn1,15,80.28080959893744
ZINC000252710955,C[C@H](NC[C@@H](O)CN(C)C)[C@H]1CCOC1,15,20.71969651507356
ZINC000307562117,C[C@H]1CSC[C@H]1NC(=O)c1sccc1Br,15,36.164689594934515
ZINC000339488640,C[C@@](O)(CC(=O)N[C@H]1CCOC1)C1CC1,15,40.13526864488752
ZINC000496233070,C[C@H](NC(=O)OCCCF)c1cscn1,15,31.272499097390178
ZINC000178945883,COC[C@H](C)C(=O)NCC[C@H]1CCNC1,15,11.279960581232444
ZINC000115371274,CCC(CC)CNC(=O)c1cc(I)c[nH]1,15,67.90199179893611
ZINC000338625172,COCCN=c1cc[nH]c2cccnc21,15,30.938032159140523
ZINC000305741201,CCN(CCO)C(=O)N[C@@H]1CCO[C@@H]1C,15,46.2984548302914
ZINC000081044146,CC(C)[C@H](C)CN[C@H](C)c1ccccc1,15,53.56180563079703
ZINC000132976566,CCCCC(=O)N(C)CC[C@H](N)C(C)C,15,40.08407240604113
ZINC000013693511,CSC1=NN1C(=O)c1sc(=S)n(C)c1C,15,16.4243595410517
ZINC000365424647,COC[C@H](C)N1CCC[C@@H](N(C)C)CC1,15,38.500867695323
ZINC000112697991,CC(C)(C)CCN[C@H](C(N)=O)C(C)(C)C,15,35.25228211235853
ZINC000308828619,CC(C)N1CCN([C@H]2COC[C@H]2O)CC1,15,7.877926477914315
ZINC000335795790,CO[C@@H](C)c1nc(C2CCSCC2)no1,15,24.31706350775985
ZINC000294874522,CC/C=C/CNc1nnc(C(F)(F)F)s1,15,22.8643405124213
ZINC000408098252,COCC1(C)CCN([C@H](C)C(N)=O)CC1,15,18.2392986216662
ZINC000189983720,CS[C@@H](C)C(=O)Nc1nc(Br)ccc1O,15,50.197046982971976
ZINC000313176133,CCCOCC(=O)N[C@@H](CC)[C@@H](O)CC,15,38.19602548353779
ZINC000071772975,CC(C)(C)NC(=O)NCN1CCOCC1,15,34.62684148673037
ZINC000337827650,CC(C)CS(=O)(=O)NCC1CCCCC1,15,64.06242105127593
ZINC000308916288,N#Cc1cccc(NC2(CCO)CC2)n1,15,23.543757186657274
ZINC000095093695,O=C(CN1CCCCC1)N1CCNCC1,15,41.2618007116679
ZINC000226512794,CC(C)[C@@H](C#N)NC(=O)[C@@H]1CCO[C@@H]1C,15,25.33737316740081
ZINC000308440065,CCOC(=O)CN[C@]1(C)CCCC[C@H]1C,15,14.71850268542501
ZINC000194879291,CC(C)/C=C/C(=O)N[C@H]1C[C@H](O)C1(C)C,15,-6.798413565197993
ZINC000124600047,Cn1nccc1NC(=O)NC1(C)CCC1,15,48.509728757308324
ZINC000054466108,CC[C@@H](C)CNC(=O)c1cccc(N)c1,15,70.77690131090623
ZINC000083521172,Cc1ccsc1C(=O)NCC1(C)COC1,15,60.63725474912559
ZINC000295009673,CCCCCNC(=O)c1c(Br)cnn1C,15,66.5194531188136
ZINC000345914072,C[C@H](O)C(=O)N[C@H]1CCC[C@@H](N(C)C)C1,15,22.92946237545803
ZINC000308987582,CC[C@H](NCc1cnns1)c1cccs1,15,59.412181027366344
ZINC000255830760,C/C=C\C[S@](=O)CC(=O)NCC(F)(F)F,15,38.368391329585116
ZINC000529232556,CC1=C(C)CN(C(=O)[C@H]2C[C@]2(C)Br)CC1,15,-9.293253631104212
ZINC000554518217,N#CCn1c(O)nnc1-c1ccccn1,15,41.20202079749586
ZINC000301654763,Cc1ccnc(NC[C@@](C)(O)C(C)C)c1,15,62.54304660028317
ZINC000171585970,C[C@H](NC(=O)N[C@@H]1CCCOC1)C1CC1,15,59.535655803553155
ZINC000187916160,CCOC[C@H]1CCN(C[C@H](O)CSC)C1,15,43.57338925576184
ZINC000491567545,C#C[C@@H](CC)NC(=O)CCc1ccsc1,15,80.41091224334397
ZINC000015019565,COc1nc2c(C)cccc2cc1C=O,15,44.38824909245388
ZINC000456678546,CC[C@H](NC(=O)CC1CC1)C1CCCC1,15,52.04228086625692
ZINC000335389152,CC[C@@H]1CCN1S(=O)(=O)C[C@H]1CCOC1,15,25.172497275750665
ZINC000194570574,COc1ccc(=O)n(C[C@H]2CCCO2)n1,15,50.56264222141636
ZINC000233293009,C#C[C@@H](CCC)NC(=O)c1cn[nH]c1C,15,46.34626567882438
ZINC000268598365,CC[C@@H](C)[C@H](O)CNC(=O)c1cncs1,15,46.83257030975578
ZINC000286712177,CC1(C)CC[C@@H]1NS(=O)(=O)c1ccoc1,15,32.496840644324244
ZINC000180041114,C#CCCCCC(=O)Nc1n[nH]c(C)n1,15,65.32457393859117
ZINC000300213147,CC(C)[C@@H]1CCC[C@H](NC[C@H]2C[C@H]2C)C1,15,2.5882571367215563
ZINC000336766421,C[C@@H](N[C@@H](CO)CC1CCCC1)C1CC1,15,33.101082122883234
ZINC000336139139,CC(C)CS(=O)(=O)N[C@@H]1CCOC[C@@H]1C,15,27.330188675199366
ZINC000265793956,C/N=C(\NC)NC[C@@](C)(O)c1cccs1,15,55.64845793063995
ZINC000084080512,CN(CC(=O)O)C(=O)N[C@@H]1CC=CCC1,15,38.59015875602847
ZINC000490932808,C#CCN(CC#C)C(=O)CC(=O)NCC,15,38.837783429099574
ZINC000041526725,Cn1cc(C(=O)Nc2ccccc2)nn1,15,82.69865805622334
ZINC000336080139,CC(=O)N(C)CC(=O)N1CC[C@H](C)[C@@H]1C,15,30.16128864493262
ZINC000061891143,N#C[C@H]1CCC[C@@H]1NCc1ccc(Br)o1,15,50.56024486874964
ZINC000072224303,CCN(CC)c1ccc([C@H](C)O)c(C)n1,15,43.55158795777426
ZINC000425542274,O=C(N[C@@H]1CC12CC2)N[C@@H]1CC[C@H](F)C1,15,-17.408878318655677
ZINC000123760834,CC[C@](C)(CO)NC(=O)c1noc(C)n1,15,44.21935304436228
ZINC000125743347,CC1(C)CN(Cc2csc(Br)c2)CCO1,15,66.49583492776956
ZINC000019883173,CC(C)CN[C@H](C)c1ccc(F)cc1F,15,63.898266611646704
ZINC000151299484,CC(C)(C)CCS(=O)(=O)NCC(C)(C)O,15,48.971722666833074
ZINC000348280477,CO[C@H](C(=O)N1CC[C@@H](C)[C@@H]1C)C1CC1,15,6.341494668443397
ZINC000297151279,C=CCCc1noc([C@@H]2C[C@@H]2C(C)C)n1,15,7.475841167917528
ZINC000421370775,C[C@H]1CC[C@H](O)CN1CC1=CCCOC1,15,11.264559336189427
ZINC000300368057,CC[C@H](C)[C@H](C)NC[C@]1(O)CCO[C@@H]1C,15,-16.62822152717828
ZINC000335083936,CSc1ccc(C(=O)N[C@@H]2CC23CC3)o1,15,25.486339314362326
ZINC000269403614,OCC(CO)Nc1nc(C(F)(F)F)cs1,15,42.85409621941653
ZINC000334937573,O=C1NCCC[C@@H]1COc1ccccc1,15,24.044859020485045
ZINC000224055599,CCCC[C@H](CC)CNc1nnnn1C,15,61.170988593334414
ZINC000309067195,Cc1ccc(CCN[C@@H]2CCCSC2)o1,15,40.3967983523522
ZINC000002509844,O[C@H]1C2C[C@@H]3CN1C[C@H](C2)C31SCCS1,15,-29.24134429032211
ZINC000356390559,CSC1(CN2CCSCC[C@@H]2C)CCC1,15,5.109523691215752
ZINC000070839949,N#Cc1ccc(F)c(CN2CC(O)C2)c1,15,55.66733208775328
ZINC000056894789,CCN1CCN[C@H](c2ccc(Br)cc2)C1,15,14.381113411350018
ZINC000078562274,CC1(C)CCN(c2cc(Cl)nc(N)n2)C1,15,40.73059324518839
ZINC000452270335,Cn1ncc(I)c1C(=O)N1CC2(CC2)C1,15,34.622502814071325
ZINC000449320058,C=CCCCC[C@H](C)N[C@@H](C)CN(C)C,15,15.249620825715695
ZINC000294796309,O[C@H]1C[C@@H](NCc2ccc(Cl)cc2F)C1,15,39.229874780140634
ZINC000035149132,CC(C)NC(=O)CNc1ncccc1Cl,15,78.8332483988246
ZINC000226523682,CC[C@@](C)(CCO)NC(=O)CC1CCC1,15,45.020245419162144
ZINC000309101674,COC[C@@]1(C(=O)NCCCN)CCNC1,15,-17.654018006022806
ZINC000231599814,COC[C@H](O)CCNS(=O)(=O)CC(C)C,15,57.11768228911342
ZINC000062208825,CN1C(=O)C[C@@H](N)[C@H]1c1ccc(Cl)cc1,15,1.8368104360839483
ZINC000223638581,CC1(CNC(=O)c2cccc(I)c2)CC1,15,86.25024689250661
ZINC000531940131,COCC1(NS(=O)(=O)c2cnc[nH]2)CC1,15,25.8568444757751
ZINC000279125795,CCn1ccnc1C(=O)NCC(=O)OC,15,56.82719934457498
ZINC000336435722,C[C@@H](C#N)C(=O)Nc1cc(Br)cnc1O,15,40.13556671692156
ZINC000262386474,CCC[C@H]1C[C@H]1/N=C(\N)N1CCSCC1,15,7.255579538584512
ZINC000417143154,C/C=C\C[S@@](=O)Cc1cc(Br)ccc1C,15,56.07192690204562
ZINC000233992034,CC[C@H](C)N(C)CCCCC(C)(C)C#N,15,40.16072144207093
ZINC000338960756,C=CCOCCNC1(CO)CCOCC1,15,23.338594904094567
ZINC000399039957,C[C@@H](C(=O)N[C@@H]1COC[C@H]1O)C(C)(C)C,15,12.81677492612589
ZINC000509007410,C[C@H](F)CCN1CCc2c1cccc2Cl,15,17.65338032536169
ZINC000305825657,CC(C)(CO)NC(=O)c1ccc(C#N)[nH]1,15,40.126939125893934
ZINC000335275997,CN(C(=O)[C@@H]1CCC[C@H](F)C1)C1CNC1,15,-14.159696297317913
ZINC000377374887,C[C@@H](CO)NC(=O)C[C@H]1CCCC(=O)N1,15,9.594362838723008
ZINC000417867137,CCNCCNC(=O)N[C@H]1C=CCCC1,15,11.533171068539133
ZINC000352947862,CCCCCS(=O)(=O)N[C@@H](C)C[C@H](C)O,15,50.01426139389099
ZINC000412350311,C[C@@H]1CC[C@H]1NC(=O)C(C)(C)CC(F)F,15,25.066695042574803
ZINC000282306934,CC(C)(C)[C@H](O)CNc1cccc(Cl)n1,15,63.5322446316952
ZINC000202665856,CC(C)(C)OC(=O)N1C[C@@H]2CCC(=O)[C@@H]21,15,2.0767964400478562
ZINC000414392798,Cc1occc1CN1C[C@H](C)CC[C@@H]1C,15,31.30935277777078
ZINC000354021759,COC[C@@H]1CCN1C(=O)CCC(F)(F)F,15,30.9444992157461
ZINC000125263383,C=CC[C@H](C)NC(=O)c1cc[nH]c(=O)c1,15,44.30982563937733
ZINC000423231147,CC(C)(C)[C@@H]1CC[C@H]1NC[C@@H]1CCCN1,15,-23.878216699245264
ZINC000451720226,CCCS(=O)(=O)N[C@H](CC)[C@@H](O)C(F)F,15,23.88746579391584
ZINC000336439960,COc1ccc(F)c(CN2CC(C)C2)c1,15,62.94953584998333
ZINC000070888052,CC[C@](C)(CO)NC(=O)c1ccc(Cl)s1,15,61.16062010950928
ZINC000144989212,COc1ccc2[nH]c(O)c(C)c(=O)c2c1,15,41.885593446826405
ZINC000004700422,C[C@@H](CC(=O)O)CC(=O)N1CCCCC1,15,38.470861958532566
ZINC000336003780,N[C@@H](C(=O)N=c1cc[nH]cc1)C(F)(F)F,15,6.5638311801460745
ZINC000336091859,C[C@@H]1CC[C@H](C)N1C(=O)c1ccncn1,15,28.925057087306357
ZINC000002559021,CCC(=O)OC(C)(C)Cc1ccccc1,15,50.46003922713604
ZINC000166037675,CC[C@](C)(CCO)NCc1ccccn1,15,54.96384516270936
ZINC000336665830,CC#CCCN1CCC(O)(COC)CC1,15,16.13151281038012
ZINC000036975099,CN(CC(=O)O)C(=O)[C@@H]1CC(=O)N(C)C1,15,21.236318196317544
ZINC000532048850,CC(=O)CSCC[C@H]1C[C@H](C)C[C@H](C)C1,15,30.795523928983467
ZINC000020199665,C[C@@H](NCCC#N)c1ccc(Cl)cc1Cl,15,70.90033469695888
ZINC000191940330,Cc1ncsc1CN(C)Cc1cocn1,15,42.10405927588281
ZINC000354980104,CC[C@@H](C)C(=O)NCCSCC(F)(F)F,15,63.53150161755925
ZINC000228898858,C/C=C/C=C\C(=O)N[C@@H]1C[C@@H](O)C1(C)C,15,-15.087197705618749
ZINC000071873615,Cc1noc(-c2cccc(Cl)c2)c1C=O,15,28.482793121809394
ZINC000493815217,CSCCN(C)C(=O)/C=C\c1cncs1,15,47.08843372709924
ZINC000355969296,CCCOCC(=O)N1CC[C@@H](O)C[C@@H]1C,15,31.02651276944968
ZINC000564806640,O=C([C@H]1CCCSC1)N1CCC[C@@H](F)C1,15,0.9249817039079749
ZINC000351847390,C=CC[C@@H](C)NS(=O)(=O)[C@@H]1CCCOC1,15,15.145684838578914
ZINC000173160707,CC(C)C[C@@H](C)CC(=O)N1CCC[C@@H]1C,15,44.78046863003826
ZINC000275675015,C[C@@H](C#N)CN(C)C(=O)C1=CCCCC1,15,37.11057326901383
ZINC000069938765,COC[C@H](C)CNCc1ccc(Br)cn1,15,61.06103166980532
ZINC000074855949,CCCCS(=O)(=O)NCCc1ccco1,15,90.51662525736624
ZINC000300774036,C[C@@H](O)C[C@H](C)NC(=O)CCC(C)(C)C,15,48.24838188260232
ZINC000419205777,CO[C@H](CC(C)C)CN1C[C@@H](C)C[C@@H]1C,15,7.650086300547396
ZINC000121022997,CC#CCNC(=O)Cc1ccc(Br)cc1,15,91.44128296986332
ZINC000057754904,C=C(Br)CN1CCC[C@H](c2ccn[nH]2)C1,15,43.47214274794112
ZINC000336404479,CC(C)CC(=O)N1CCC[C@H](C2CC2)C1,15,44.748573308941275
ZINC000335681120,C[C@@H]1[C@H](C(=O)NC2(C(=N)O)CC2)C1(F)F,15,-18.071250395304972
ZINC000281232025,CN(CC(N)=O)Cc1ccc(I)c(Cl)c1,15,61.483514085696186
ZINC000100529785,CCC(=O)/N=c1\sc2ccccc2n1C,15,71.23368914737165
ZINC000159763213,O=S1CCN(c2ncc(Cl)cc2Br)CC1,15,34.78150914452894
ZINC000226448853,CN(CCC(C)(C)C)[C@H]1CCCNCC1,15,0.22932221849771872
ZINC000019419101,N#C[C@H](c1ccccc1)N1CCCCC1,15,61.92480725284006
ZINC000231328396,N[C@@H](CNC(=O)C(F)(F)C(F)F)C1CC1,15,14.127906395756
ZINC000351942581,COCC1(C(=O)NCCCCSC)CC1,15,58.27976107238104
ZINC000086333647,Clc1csc(CN2C[C@H]3CNC[C@H]3C2)c1,15,16.0138543935509
ZINC000044185248,CC(C)c1nccn1C[C@@H](O)C(C)(C)C,15,48.36163157489426
ZINC000335077438,O=C(c1ccc[nH]1)N1CC(O)(C(F)F)C1,15,24.667202086521396
ZINC000283025056,C[C@@H](CO)NC(=O)CCCc1nccs1,15,82.15158443231702
ZINC000298237289,O=C(NN1CCCC1)c1cccc(F)n1,15,48.88475962492135
ZINC000134925721,C[C@@H](CO)N[C@@H](C)c1cc(Cl)ccc1O,15,53.12977190163023
ZINC000041534273,CC(C)C(=O)NCc1nc(C(C)C)cs1,15,70.51057111211907
ZINC000309095138,CC[C@@H](Cn1cncn1)NCCC(C)C,15,34.27296688123076
ZINC000344365506,CCCC(C)(C)CC(=O)NC[C@H](O)CC,15,42.88014665437473
ZINC000261900375,Oc1ccc(CNC2=NCCCN2)cc1,15,19.608790259633977
ZINC000175232973,C[C@H]1CC[C@@H](CCC(=O)NCC(N)=O)O1,15,48.65828552253573
ZINC000423341017,CC[C@H](NCC1(C)CCNCC1)C(C)C,15,-0.5695878340526432
ZINC000037027317,CC[C@@H]1CCCC[C@H]1NC(=O)CCCN,15,33.35289416284422
ZINC000280927576,CO[C@@H](C(=O)Nc1ccccn1)C1CC1,15,42.77869678805331
ZINC000359729913,C[C@H](O)C(C)(C)NC(=O)[C@H]1[C@H](C)C1(F)F,15,-5.092646445053424
ZINC000058825096,CCCN(CCC)c1cc(=O)[nH]c(N)n1,15,36.72462005829251
ZINC000228090433,CSC1(CNCc2ncccc2C)CC1,15,50.55681171641233
ZINC000048224037,C#CCNC(=O)CCc1ccccc1Br,15,95.38072174717882
ZINC000339004374,C[C@@H]1CC[C@H](N2CCS(=O)(=O)[C@H](C)C2)C1,15,-4.226745345530119
ZINC000269928908,Cc1c(C(=O)NC2(C)CCC2)nnn1C,15,30.228336455435933
ZINC000190963473,C[C@H](CNC(=O)CCC1CCC1)C(=O)O,15,55.407790704885805
ZINC000188373780,C=CCNC(=O)[C@H](C)Sc1nc(C)co1,15,48.53171681588171
ZINC000309125813,C[C@H](Nc1ccccn1)[C@@H]1CCCOC1,15,50.7339353864765
ZINC000308822495,C(CC1CCCC1)NC1CC2(CCC2)C1,15,19.378710612970238
ZINC000448387061,COC[C@@H](C)NC(=O)NCCCCCO,15,91.20008941822996
ZINC000277129786,C[C@H](NC(=O)C(C)(Cl)Cl)c1ncnn1C,15,42.5533542977061
ZINC000292824755,CC[C@H]1CCN1Cc1ccc(COC)o1,15,44.719612036922925
ZINC000037981639,Clc1nsnc1Oc1ccc(Cl)c(Cl)c1,15,53.2278368107289
ZINC000116083962,CCc1cc(NC(=O)[C@H](C)OC)n(C)n1,15,76.06697138198982
ZINC000423527261,C[C@H](NC[C@@H]1CNCCN1C)C(C)(C)C,15,-6.796929889467016
ZINC000165599755,CC(C)[C@H]1CCCN1C(=O)[C@H](C)C(=O)O,15,15.63948809141816
ZINC000057681077,CCCCSCc1ccc(C(N)=O)cc1,15,91.67978111604879
ZINC000181645024,C[C@H](NCC1OCCO1)c1cccnc1,15,43.779023194557965
ZINC000086556246,Cc1cccc(NS(=O)(=O)N(C)C)c1O,15,56.173809311485435
ZINC000083344604,Cc1ccc(F)cc1CNc1ccon1,15,57.041205190973514
ZINC000335030892,CNC[C@@H](C)C(=O)N1CCCC[C@H](C)C1,15,15.956265626145058
ZINC000308995676,O=c1cnccn1C[C@H]1CCC(F)(F)C1,15,14.526806664506191
ZINC000127825223,Cc1nnc(NC(=O)c2sccc2Cl)[nH]1,15,45.47523350914186
ZINC000336661454,CCSCCNC/C=C\c1ccccc1,15,45.15275772973618
ZINC000309018613,C[C@H](c1ccccc1)[C@H](C)NC1CCC1,15,51.294403174751025
ZINC000348047042,C=CCOCCCN1CC[C@@H]([C@H](C)O)C1,15,34.06070441927752
ZINC000348186534,Cc1cnn(C)c1CN[C@H]1C[C@@H]1C(F)F,15,0.026729030100618473
ZINC000232781965,CC1(C)CCC[C@@H](NC[C@@H]2CCCN2)C1,15,-19.467201296095016
ZINC000335189716,C(N[C@@H]1CCOC1)[C@@H]1CC12CCSCC2,15,5.623029111096052
ZINC000269067743,O=C(NCCO)c1csc(NC2CC2)n1,15,88.15632959662712
ZINC000421002862,C=CCC[C@H](O)CN1C[C@@H](O)CC[C@H]1C,15,8.316328234421174
ZINC000337508444,CCCC[C@H](C)C(=O)Nc1csc(C)n1,15,42.60052639666409
ZINC000334990448,CCNC(=O)CN1C[C@H]2CCC[C@@H](C1)N2,15,10.341263219459519
ZINC000192130579,C[C@H]1COCC[C@@H]1NCCOCC(F)F,15,2.649232110386517
ZINC000335914917,Cn1ccnc1CN1C[C@H]2CC[C@@H](C1)O2,15,21.118668714123267
ZINC000158836327,CC#CCCNC(=O)c1ccccc1Cl,15,76.48566987666712
ZINC000345015659,C=CCOCC(=O)N1CCS[C@@H](C)[C@@H]1C,15,26.77370076247593
ZINC000130059672,Cc1cc(F)ccc1CN(C)C[C@@H](C)O,15,56.458390348357966
ZINC000336759656,C[C@@H]1CCCC[C@H]1CNCCN1CCC1,15,21.523371900715915
ZINC000163932346,Cc1ncccc1CN[C@@H]1CCCOC1,15,46.97685911474754
ZINC000368171604,CC1(C)CN(CCS(C)(=O)=O)[C@H]1C1CC1,15,1.2919301270061272
ZINC000037717423,CCCS(=O)(=O)NCC[C@H]1CCCNC1,15,16.328447200631643
ZINC000329420914,CN1CN(C(=O)c2cccnc2)CC1=O,15,38.72733562422405
ZINC000450957798,C[C@@H](O)CCn1nnc(-c2ccco2)n1,15,56.57490324084747
ZINC000336662684,C=CC[C@@H](CO)CN=c1cc[nH]cc1Br,15,5.249197002757356
ZINC000170934299,CCN(CC)CC(=O)N[C@@H]1CCCOC1,15,43.31966952862923
ZINC000232882115,CC1(C)C[C@@H]1CNC(=O)NCCC(=O)O,15,17.369373715873042
ZINC000336768863,CC1(C)CC(NCc2ccc(F)cc2)C1,15,46.856234795498125
ZINC000263622957,CCOC(=O)c1cc(C#N)cc(O)c1Br,15,32.94231130886069
ZINC000169126528,C=CC[C@@H](C)N[C@@H](C)c1cccc(O)c1,15,39.27162828026464
ZINC000125719601,CCc1ccc(CN[C@H](C)[C@H](C)CO)s1,15,53.01581965278117
ZINC000167265945,C[C@H]1C[C@H]1CNC(=O)c1cnccc1N,15,32.038670719542004
ZINC000262938692,O=C(O)[C@@H](CF)NC(=O)c1ccc(Br)s1,15,41.69923664018853
ZINC000336098856,CNC(=O)CNC(=O)[C@@H]1CCC(C)(C)O1,15,15.066606636699124
ZINC000334369922,O=C(Cc1cc[nH]n1)N[C@@H]1CCC[C@@H]1F,15,20.77919783123274
ZINC000525938886,C[C@@H]1C[C@@H](C)N1C(=O)c1ccc(Br)cc1,15,42.11531138582836
ZINC000396434472,NC[C@@H]1C[C@@H](F)CN1Cc1ncccn1,15,-13.518159113903305
ZINC000032911610,CCC[C@@H](C)[C@]1(CC)CN[C@@H](O)NC1=O,15,-33.27560767173046
ZINC000344467383,CO[C@@H]1C[C@@H](CN(C)CC(C)C)N(C)C1,15,9.05883719539264
ZINC000095761650,CCOC(=O)c1cc(O)c([N+](=O)[O-])cn1,15,47.357966751564334
ZINC000041726089,Cc1ccc(NC(=O)C(C)(C)Br)cc1C,15,65.27362252270262
ZINC000072226811,CC1(C)CCc2cc(C#N)c(=O)[nH]c2C1,15,10.559502031190611
ZINC000177015855,C=CCCc1nc(-c2cnccn2)no1,15,49.074192990749204
ZINC000125081317,Cc1cncc(NC2CCCCCC2)c1,15,70.20875042276742
ZINC000436196331,CCc1cc(O)nc(SC[C@@H](C)OC)n1,15,39.41326575049631
ZINC000354636472,COC[C@H](C)NC(=O)NC[C@H]1CCOC1,15,78.09792277703825
ZINC000002514406,O=C(c1cccc(F)c1)C1CCCCC1,15,67.62682021513453
ZINC000082394314,Cn1cncc1CNC[C@@H]1COCCO1,15,29.24549468073023
ZINC000426098907,CC(=O)CSCC(=O)Nc1ccnn1C,15,67.91513919368143
ZINC000289363860,CC(C)(CO)[C@H](NCCO)c1cccs1,15,52.56998484620052
ZINC000507211852,O=C(COC(F)F)NC[C@@H]1COCCO1,15,34.50466245535991
ZINC000449596655,C[C@H]1C[C@H]1CNC(=O)CC1CC(F)(F)C1,15,18.00638515530607
ZINC000492092779,CC(C)(C)CCNC(=O)/C=C/C1CCC1,15,46.15841646184439
ZINC000013354766,CN[C@H](Cc1ccc(OC)cc1)C(=O)O,15,52.204121966228634
ZINC000362706735,CCCOCC(=O)N1C[C@@H](C)C[C@@H]1CC,15,23.93915672803848
ZINC000336755983,C[C@H](NC[C@@H]1CCSC1)C1CCSCC1,15,9.258113541875689
ZINC000357072622,COC[C@H](C)c1nc([C@H]2CCCS2)no1,15,17.47773085915878
ZINC000248033658,COCCN1CC[C@]2(O)CCCC[C@H]2C1,15,24.546963112644132
ZINC000045224804,COCC(=O)NCc1ccc(C#N)cc1,15,97.59136313975864
ZINC000450156034,CC[C@@H]1CCC[C@H]1C(=O)NC[C@@H](C)CO,15,29.983142750432947
ZINC000340679797,COC(C)(C)CCn1cnc([N+](=O)[O-])n1,15,44.94028530530346
ZINC000332483776,CCNC(=O)CC(=O)N[C@@H](C)C[C@@H](C)O,15,30.216654331412624
ZINC000229871040,C=CCCOCCNc1nc(CC)cs1,15,59.44350997686075
ZINC000457431818,CC[C@H](CO)N(C)C(=O)N[C@@H](C)C(C)C,15,50.663286108332684
ZINC000334277967,CNC(=O)[C@@H](C)NC(=O)C1CC(C)(C)C1,15,30.376642028967368
ZINC000072202351,CSc1cc([C@@H]2CCCN2)c(O)cc1C,15,-14.715265156524918
ZINC000357035618,CCN(C)C(=O)CN(C)[C@@H](C)C1CCC1,15,35.307602873638935
ZINC000038047363,CCCCC[C@H](C)NCCCS(C)(=O)=O,15,40.888296464445325
ZINC000358492236,CS[C@H](C)CCC(=O)N1CC[C@](C)(F)C1,15,15.079012194184484
ZINC000308861467,Clc1cc(CNc2nnco2)ccc1Br,15,52.945991608785924
ZINC000168317137,CC[C@@H](NC[C@H]1CCCOC1)C(=O)OC,15,35.334433445771914
ZINC000036667743,CCOC(=O)CCNCc1ccccn1,15,73.23190953654955
ZINC000336750975,Cc1cc(CN[C@H](C)CCCCO)no1,15,44.0293101078896
ZINC000344855905,Cn1ccc(CSCC[C@@H]2CCCO2)n1,15,54.57354346912866
ZINC000339584542,F[C@@H]1CCC[C@@H]1NC[C@H]1C[C@H]2C=C[C@H]1C2,15,-26.478726113100706
ZINC000021953767,NCc1ccc(OC[C@H]2CCCO2)cc1,15,53.71552797901076
ZINC000301058169,CC(=O)NCCCN(C)c1ccccn1,15,74.91164588640498
ZINC000304356991,CC(C)[C@H](O)CCNC(=O)[C@H]1CCOC1,15,61.604149846665294
ZINC000006048774,CCS(=O)(=O)Nc1cc(Cl)c(Cl)cc1Cl,15,60.08230403996186
ZINC000332482468,CS[C@@H](C)C(=O)N[C@](C)(C#N)C(C)(C)C,15,28.012548179309483
ZINC000423340011,CC[C@@H](NCC1=CCNCC1)C1CCC1,15,-18.45865405674189
ZINC000292734833,N#Cc1cc(N2CCC[C@H]2CF)ccn1,15,11.897328650554131
ZINC000000339069,Cc1sc(C(=O)O)cc1-c1ccccc1,15,36.36556188304417
ZINC000235521125,C[C@H](NCCOCCO)c1ccnn1C,15,46.41557543290606
ZINC000449770540,CC[C@@H](N[C@@H](C)CCC(C)C)C(=O)NC,15,38.052810456159214
ZINC000418138186,C[C@@H]1C[C@H]1CN[C@@H]1CCN(CC(F)F)C1,15,10.129084832231984
ZINC000536951777,CCS(=O)(CC)=Nc1cc(OC)ccn1,15,37.72287717426439
ZINC000233977612,CC[C@H](C)CC(=O)N[C@@](C)(CC)CCO,15,39.177262296528596
ZINC000450703388,CC(C)[C@H]1CN(Cc2cnns2)CCO1,15,41.66664140566425
ZINC000004949253,CC(C)SCCCOc1ccc(I)cc1,15,96.39852633920059
ZINC000336345160,Cc1cnc(CN2C[C@H](C)[C@@H](C)C2)nc1,15,27.335130078134696
ZINC000174228857,CCN(CC)C[C@H]1CCN(CCSC)C1,15,37.96725196514814
ZINC000296114199,Cc1ccncc1[C@@H](C)N[C@H]1C[C@@H](O)C1,15,35.18735825049229
ZINC000334562086,CS[C@@H]1CCN(C(=O)[C@@H]2CCCCS2)C1,15,18.91481211667179
ZINC000083056320,CC[C@H](NCc1cccc(C)n1)C1CC1,15,54.155993242112196
ZINC000345607273,C[C@H](NC(N)=O)C(=O)N[C@H]1CC[C@@H](F)C1,15,15.561853954269989
ZINC000335476254,CCC[C@@](C)(O)C(=O)N1CCO[C@@H](C)C1,15,31.12452083100655
ZINC000233440499,CCC[C@H]1C[C@H]1Nc1ncccc1OC,15,42.71620314288232
ZINC000370991922,CCCCCN1CC[C@H]([C@H]2CCOC2)C1,15,13.130578231608297
ZINC000448380396,C=CCCCNC(=O)N[C@H]1[C@@H]2CCC[C@@H]21,15,7.26872806536955
ZINC000564466358,CC[C@](C)(CO)C(=O)NCCCC(N)=O,15,47.46726982757792
ZINC000308954226,COC1(CNC[C@@H](C)C#N)CCCCC1,15,23.478244624247406
