idx,smi,atomsidx,smiles,atoms,LstmScoreV10
ZINC000226512794,CC(C)[C@@H](C#N)NC(=O)[C@@H]1CCO[C@@H]1C,15,[0.7504992]
ZINC000308440065,CCOC(=O)CN[C@]1(C)CCCC[C@H]1C,15,[0.9196296]
ZINC000194879291,CC(C)/C=C/C(=O)N[C@H]1C[C@H](O)C1(C)C,15,[0.16271213]
ZINC000124600047,Cn1nccc1NC(=O)NC1(C)CCC1,15,[0.9449832]
ZINC000054466108,CC[C@@H](C)CNC(=O)c1cccc(N)c1,15,[0.9937704]
ZINC000083521172,Cc1ccsc1C(=O)NCC1(C)COC1,15,[0.8242604]
ZINC000295009673,CCCCCNC(=O)c1c(Br)cnn1C,15,[0.98312813]
ZINC000345914072,C[C@H](O)C(=O)N[C@H]1CCC[C@@H](N(C)C)C1,15,[0.9573746]
ZINC000308987582,CC[C@H](NCc1cnns1)c1cccs1,15,[0.8124056]
ZINC000255830760,C/C=C\C[S@](=O)CC(=O)NCC(F)(F)F,15,[0.9519919]
ZINC000529232556,CC1=C(C)CN(C(=O)[C@H]2C[C@]2(C)Br)CC1,15,[0.15795773]
ZINC000554518217,N#CCn1c(O)nnc1-c1ccccn1,15,[0.9782342]
ZINC000301654763,Cc1ccnc(NC[C@@](C)(O)C(C)C)c1,15,[0.989373]
ZINC000171585970,C[C@H](NC(=O)N[C@@H]1CCCOC1)C1CC1,15,[0.892161]
ZINC000187916160,CCOC[C@H]1CCN(C[C@H](O)CSC)C1,15,[0.9611808]
ZINC000491567545,C#C[C@@H](CC)NC(=O)CCc1ccsc1,15,[0.87561834]
ZINC000015019565,COc1nc2c(C)cccc2cc1C=O,15,[0.89400357]
ZINC000456678546,CC[C@H](NC(=O)CC1CC1)C1CCCC1,15,[0.9099411]
ZINC000335389152,CC[C@@H]1CCN1S(=O)(=O)C[C@H]1CCOC1,15,[0.9081469]
ZINC000194570574,COc1ccc(=O)n(C[C@H]2CCCO2)n1,15,[0.98765755]
ZINC000233293009,C#C[C@@H](CCC)NC(=O)c1cn[nH]c1C,15,[0.9674118]
ZINC000268598365,CC[C@@H](C)[C@H](O)CNC(=O)c1cncs1,15,[0.5618222]
ZINC000286712177,CC1(C)CC[C@@H]1NS(=O)(=O)c1ccoc1,15,[0.63947177]
ZINC000180041114,C#CCCCCC(=O)Nc1n[nH]c(C)n1,15,[0.68036866]
ZINC000300213147,CC(C)[C@@H]1CCC[C@H](NC[C@H]2C[C@H]2C)C1,15,[0.80001354]
ZINC000336766421,C[C@@H](N[C@@H](CO)CC1CCCC1)C1CC1,15,[0.9051532]
ZINC000336139139,CC(C)CS(=O)(=O)N[C@@H]1CCOC[C@@H]1C,15,[0.8922011]
ZINC000265793956,C/N=C(\NC)NC[C@@](C)(O)c1cccs1,15,[0.83566815]
ZINC000084080512,CN(CC(=O)O)C(=O)N[C@@H]1CC=CCC1,15,[0.9709703]
ZINC000490932808,C#CCN(CC#C)C(=O)CC(=O)NCC,15,[0.9892465]
ZINC000041526725,Cn1cc(C(=O)Nc2ccccc2)nn1,15,[0.99231076]
ZINC000336080139,CC(=O)N(C)CC(=O)N1CC[C@H](C)[C@@H]1C,15,[0.5804935]
ZINC000061891143,N#C[C@H]1CCC[C@@H]1NCc1ccc(Br)o1,15,[0.7266144]
ZINC000072224303,CCN(CC)c1ccc([C@H](C)O)c(C)n1,15,[0.96893656]
ZINC000425542274,O=C(N[C@@H]1CC12CC2)N[C@@H]1CC[C@H](F)C1,15,[0.054032]
ZINC000123760834,CC[C@](C)(CO)NC(=O)c1noc(C)n1,15,[0.70864606]
ZINC000125743347,CC1(C)CN(Cc2csc(Br)c2)CCO1,15,[0.82588685]
ZINC000019883173,CC(C)CN[C@H](C)c1ccc(F)cc1F,15,[0.9879712]
ZINC000151299484,CC(C)(C)CCS(=O)(=O)NCC(C)(C)O,15,[0.913303]
ZINC000348280477,CO[C@H](C(=O)N1CC[C@@H](C)[C@@H]1C)C1CC1,15,[0.6550939]
ZINC000297151279,C=CCCc1noc([C@@H]2C[C@@H]2C(C)C)n1,15,[0.72990894]
ZINC000421370775,C[C@H]1CC[C@H](O)CN1CC1=CCCOC1,15,[0.9375331]
ZINC000300368057,CC[C@H](C)[C@H](C)NC[C@]1(O)CCO[C@@H]1C,15,[0.28496855]
ZINC000335083936,CSc1ccc(C(=O)N[C@@H]2CC23CC3)o1,15,[0.62384284]
ZINC000269403614,OCC(CO)Nc1nc(C(F)(F)F)cs1,15,[0.9606199]
ZINC000334937573,O=C1NCCC[C@@H]1COc1ccccc1,15,[0.87374824]
ZINC000224055599,CCCC[C@H](CC)CNc1nnnn1C,15,[0.96179795]
ZINC000309067195,Cc1ccc(CCN[C@@H]2CCCSC2)o1,15,[0.66981184]
ZINC000002509844,O[C@H]1C2C[C@@H]3CN1C[C@H](C2)C31SCCS1,15,[0.01578039]
ZINC000356390559,CSC1(CN2CCSCC[C@@H]2C)CCC1,15,[0.63799655]
ZINC000070839949,N#Cc1ccc(F)c(CN2CC(O)C2)c1,15,[0.80843127]
ZINC000056894789,CCN1CCN[C@H](c2ccc(Br)cc2)C1,15,[0.36188203]
ZINC000078562274,CC1(C)CCN(c2cc(Cl)nc(N)n2)C1,15,[0.57510614]
ZINC000452270335,Cn1ncc(I)c1C(=O)N1CC2(CC2)C1,15,[0.9274627]
ZINC000449320058,C=CCCCC[C@H](C)N[C@@H](C)CN(C)C,15,[0.8743224]
ZINC000294796309,O[C@H]1C[C@@H](NCc2ccc(Cl)cc2F)C1,15,[0.85290575]
ZINC000035149132,CC(C)NC(=O)CNc1ncccc1Cl,15,[0.9972043]
ZINC000226523682,CC[C@@](C)(CCO)NC(=O)CC1CCC1,15,[0.6791489]
ZINC000309101674,COC[C@@]1(C(=O)NCCCN)CCNC1,15,[0.6845321]
ZINC000231599814,COC[C@H](O)CCNS(=O)(=O)CC(C)C,15,[0.30624485]
ZINC000062208825,CN1C(=O)C[C@@H](N)[C@H]1c1ccc(Cl)cc1,15,[0.6041363]
ZINC000223638581,CC1(CNC(=O)c2cccc(I)c2)CC1,15,[0.9776118]
ZINC000531940131,COCC1(NS(=O)(=O)c2cnc[nH]2)CC1,15,[0.22768065]
ZINC000279125795,CCn1ccnc1C(=O)NCC(=O)OC,15,[0.97399724]
ZINC000336435722,C[C@@H](C#N)C(=O)Nc1cc(Br)cnc1O,15,[0.98929334]
ZINC000262386474,CCC[C@H]1C[C@H]1/N=C(\N)N1CCSCC1,15,[0.0360952]
ZINC000417143154,C/C=C\C[S@@](=O)Cc1cc(Br)ccc1C,15,[0.8481868]
ZINC000233992034,CC[C@H](C)N(C)CCCCC(C)(C)C#N,15,[0.9455962]
ZINC000338960756,C=CCOCCNC1(CO)CCOCC1,15,[0.15850893]
ZINC000399039957,C[C@@H](C(=O)N[C@@H]1COC[C@H]1O)C(C)(C)C,15,[0.89600396]
ZINC000509007410,C[C@H](F)CCN1CCc2c1cccc2Cl,15,[0.9513421]
ZINC000305825657,CC(C)(CO)NC(=O)c1ccc(C#N)[nH]1,15,[0.9551875]
ZINC000335275997,CN(C(=O)[C@@H]1CCC[C@H](F)C1)C1CNC1,15,[0.82142675]
ZINC000377374887,C[C@@H](CO)NC(=O)C[C@H]1CCCC(=O)N1,15,[0.85527915]
ZINC000417867137,CCNCCNC(=O)N[C@H]1C=CCCC1,15,[0.27003485]
ZINC000352947862,CCCCCS(=O)(=O)N[C@@H](C)C[C@H](C)O,15,[0.69947946]
ZINC000412350311,C[C@@H]1CC[C@H]1NC(=O)C(C)(C)CC(F)F,15,[0.20142117]
ZINC000282306934,CC(C)(C)[C@H](O)CNc1cccc(Cl)n1,15,[0.97718406]
ZINC000202665856,CC(C)(C)OC(=O)N1C[C@@H]2CCC(=O)[C@@H]21,15,[0.15566674]
ZINC000414392798,Cc1occc1CN1C[C@H](C)CC[C@@H]1C,15,[0.8011296]
ZINC000354021759,COC[C@@H]1CCN1C(=O)CCC(F)(F)F,15,[0.44548732]
ZINC000125263383,C=CC[C@H](C)NC(=O)c1cc[nH]c(=O)c1,15,[0.97457194]
ZINC000423231147,CC(C)(C)[C@@H]1CC[C@H]1NC[C@@H]1CCCN1,15,[0.8608936]
ZINC000451720226,CCCS(=O)(=O)N[C@H](CC)[C@@H](O)C(F)F,15,[0.7127422]
ZINC000336439960,COc1ccc(F)c(CN2CC(C)C2)c1,15,[0.96869075]
ZINC000070888052,CC[C@](C)(CO)NC(=O)c1ccc(Cl)s1,15,[0.84472156]
ZINC000144989212,COc1ccc2[nH]c(O)c(C)c(=O)c2c1,15,[0.8698343]
ZINC000004700422,C[C@@H](CC(=O)O)CC(=O)N1CCCCC1,15,[0.9965874]
ZINC000336003780,N[C@@H](C(=O)N=c1cc[nH]cc1)C(F)(F)F,15,[0.9852974]
ZINC000336091859,C[C@@H]1CC[C@H](C)N1C(=O)c1ccncn1,15,[0.49297905]
ZINC000002559021,CCC(=O)OC(C)(C)Cc1ccccc1,15,[0.99050397]
ZINC000166037675,CC[C@](C)(CCO)NCc1ccccn1,15,[0.97178113]
ZINC000336665830,CC#CCCN1CCC(O)(COC)CC1,15,[0.5136093]
ZINC000036975099,CN(CC(=O)O)C(=O)[C@@H]1CC(=O)N(C)C1,15,[0.84502053]
ZINC000532048850,CC(=O)CSCC[C@H]1C[C@H](C)C[C@H](C)C1,15,[0.95728207]
ZINC000020199665,C[C@@H](NCCC#N)c1ccc(Cl)cc1Cl,15,[0.9890537]
ZINC000191940330,Cc1ncsc1CN(C)Cc1cocn1,15,[0.80655825]
ZINC000354980104,CC[C@@H](C)C(=O)NCCSCC(F)(F)F,15,[0.977381]
ZINC000228898858,C/C=C/C=C\C(=O)N[C@@H]1C[C@@H](O)C1(C)C,15,[0.02286252]
ZINC000071873615,Cc1noc(-c2cccc(Cl)c2)c1C=O,15,[0.84162825]
ZINC000493815217,CSCCN(C)C(=O)/C=C\c1cncs1,15,[0.97725403]
ZINC000355969296,CCCOCC(=O)N1CC[C@@H](O)C[C@@H]1C,15,[0.4116847]
ZINC000564806640,O=C([C@H]1CCCSC1)N1CCC[C@@H](F)C1,15,[0.94852495]
ZINC000351847390,C=CC[C@@H](C)NS(=O)(=O)[C@@H]1CCCOC1,15,[0.9139315]
ZINC000173160707,CC(C)C[C@@H](C)CC(=O)N1CCC[C@@H]1C,15,[0.9483111]
ZINC000275675015,C[C@@H](C#N)CN(C)C(=O)C1=CCCCC1,15,[0.98309493]
ZINC000069938765,COC[C@H](C)CNCc1ccc(Br)cn1,15,[0.971475]
ZINC000074855949,CCCCS(=O)(=O)NCCc1ccco1,15,[0.9495275]
ZINC000300774036,C[C@@H](O)C[C@H](C)NC(=O)CCC(C)(C)C,15,[0.9642407]
ZINC000419205777,CO[C@H](CC(C)C)CN1C[C@@H](C)C[C@@H]1C,15,[0.614249]
ZINC000121022997,CC#CCNC(=O)Cc1ccc(Br)cc1,15,[0.99189115]
ZINC000057754904,C=C(Br)CN1CCC[C@H](c2ccn[nH]2)C1,15,[0.75011635]
ZINC000336404479,CC(C)CC(=O)N1CCC[C@H](C2CC2)C1,15,[0.9870397]
ZINC000335681120,C[C@@H]1[C@H](C(=O)NC2(C(=N)O)CC2)C1(F)F,15,[0.30008575]
ZINC000281232025,CN(CC(N)=O)Cc1ccc(I)c(Cl)c1,15,[0.9972335]
ZINC000100529785,CCC(=O)/N=c1\sc2ccccc2n1C,15,[0.98730105]
ZINC000159763213,O=S1CCN(c2ncc(Cl)cc2Br)CC1,15,[0.6571822]
ZINC000226448853,CN(CCC(C)(C)C)[C@H]1CCCNCC1,15,[0.8671816]
ZINC000019419101,N#C[C@H](c1ccccc1)N1CCCCC1,15,[0.98734874]
ZINC000231328396,N[C@@H](CNC(=O)C(F)(F)C(F)F)C1CC1,15,[0.4938064]
ZINC000351942581,COCC1(C(=O)NCCCCSC)CC1,15,[0.8211849]
ZINC000086333647,Clc1csc(CN2C[C@H]3CNC[C@H]3C2)c1,15,[0.38407135]
ZINC000044185248,CC(C)c1nccn1C[C@@H](O)C(C)(C)C,15,[0.95842934]
ZINC000335077438,O=C(c1ccc[nH]1)N1CC(O)(C(F)F)C1,15,[0.67305905]
ZINC000283025056,C[C@@H](CO)NC(=O)CCCc1nccs1,15,[0.99045146]
ZINC000298237289,O=C(NN1CCCC1)c1cccc(F)n1,15,[0.97620606]
ZINC000134925721,C[C@@H](CO)N[C@@H](C)c1cc(Cl)ccc1O,15,[0.9499928]
ZINC000041534273,CC(C)C(=O)NCc1nc(C(C)C)cs1,15,[0.9914207]
ZINC000309095138,CC[C@@H](Cn1cncn1)NCCC(C)C,15,[0.89621794]
ZINC000344365506,CCCC(C)(C)CC(=O)NC[C@H](O)CC,15,[0.9571499]
ZINC000261900375,Oc1ccc(CNC2=NCCCN2)cc1,15,[0.9842402]
ZINC000175232973,C[C@H]1CC[C@@H](CCC(=O)NCC(N)=O)O1,15,[0.72421545]
ZINC000423341017,CC[C@H](NCC1(C)CCNCC1)C(C)C,15,[0.9091658]
ZINC000037027317,CC[C@@H]1CCCC[C@H]1NC(=O)CCCN,15,[0.9407663]
ZINC000280927576,CO[C@@H](C(=O)Nc1ccccn1)C1CC1,15,[0.99076617]
ZINC000359729913,C[C@H](O)C(C)(C)NC(=O)[C@H]1[C@H](C)C1(F)F,15,[0.4632328]
ZINC000058825096,CCCN(CCC)c1cc(=O)[nH]c(N)n1,15,[0.9608283]
ZINC000228090433,CSC1(CNCc2ncccc2C)CC1,15,[0.7289014]
ZINC000048224037,C#CCNC(=O)CCc1ccccc1Br,15,[0.99662733]
ZINC000339004374,C[C@@H]1CC[C@H](N2CCS(=O)(=O)[C@H](C)C2)C1,15,[0.90315247]
ZINC000269928908,Cc1c(C(=O)NC2(C)CCC2)nnn1C,15,[0.85959613]
ZINC000190963473,C[C@H](CNC(=O)CCC1CCC1)C(=O)O,15,[0.9841603]
ZINC000188373780,C=CCNC(=O)[C@H](C)Sc1nc(C)co1,15,[0.97595334]
ZINC000309125813,C[C@H](Nc1ccccn1)[C@@H]1CCCOC1,15,[0.9331337]
ZINC000308822495,C(CC1CCCC1)NC1CC2(CCC2)C1,15,[0.7120029]
ZINC000448387061,COC[C@@H](C)NC(=O)NCCCCCO,15,[0.98127633]
ZINC000277129786,C[C@H](NC(=O)C(C)(Cl)Cl)c1ncnn1C,15,[0.97060233]
ZINC000292824755,CC[C@H]1CCN1Cc1ccc(COC)o1,15,[0.8898625]
ZINC000037981639,Clc1nsnc1Oc1ccc(Cl)c(Cl)c1,15,[0.7026939]
ZINC000116083962,CCc1cc(NC(=O)[C@H](C)OC)n(C)n1,15,[0.9928597]
ZINC000423527261,C[C@H](NC[C@@H]1CNCCN1C)C(C)(C)C,15,[0.83129966]
ZINC000165599755,CC(C)[C@H]1CCCN1C(=O)[C@H](C)C(=O)O,15,[0.9590897]
ZINC000057681077,CCCCSCc1ccc(C(N)=O)cc1,15,[0.9982812]
ZINC000181645024,C[C@H](NCC1OCCO1)c1cccnc1,15,[0.94138664]
ZINC000086556246,Cc1cccc(NS(=O)(=O)N(C)C)c1O,15,[0.954424]
ZINC000083344604,Cc1ccc(F)cc1CNc1ccon1,15,[0.9860212]
ZINC000335030892,CNC[C@@H](C)C(=O)N1CCCC[C@H](C)C1,15,[0.99441785]
ZINC000308995676,O=c1cnccn1C[C@H]1CCC(F)(F)C1,15,[0.04111189]
ZINC000127825223,Cc1nnc(NC(=O)c2sccc2Cl)[nH]1,15,[0.9262268]
ZINC000336661454,CCSCCNC/C=C\c1ccccc1,15,[0.8325877]
ZINC000309018613,C[C@H](c1ccccc1)[C@H](C)NC1CCC1,15,[0.88510096]
ZINC000348047042,C=CCOCCCN1CC[C@@H]([C@H](C)O)C1,15,[0.55246174]
ZINC000348186534,Cc1cnn(C)c1CN[C@H]1C[C@@H]1C(F)F,15,[0.00384882]
ZINC000232781965,CC1(C)CCC[C@@H](NC[C@@H]2CCCN2)C1,15,[0.76602733]
ZINC000335189716,C(N[C@@H]1CCOC1)[C@@H]1CC12CCSCC2,15,[0.17032734]
ZINC000269067743,O=C(NCCO)c1csc(NC2CC2)n1,15,[0.9716352]
ZINC000421002862,C=CCC[C@H](O)CN1C[C@@H](O)CC[C@H]1C,15,[0.6634417]
ZINC000337508444,CCCC[C@H](C)C(=O)Nc1csc(C)n1,15,[0.976159]
ZINC000334990448,CCNC(=O)CN1C[C@H]2CCC[C@@H](C1)N2,15,[0.9159455]
ZINC000192130579,C[C@H]1COCC[C@@H]1NCCOCC(F)F,15,[0.6944228]
ZINC000335914917,Cn1ccnc1CN1C[C@H]2CC[C@@H](C1)O2,15,[0.5887147]
ZINC000158836327,CC#CCCNC(=O)c1ccccc1Cl,15,[0.989317]
ZINC000345015659,C=CCOCC(=O)N1CCS[C@@H](C)[C@@H]1C,15,[0.46812814]
ZINC000130059672,Cc1cc(F)ccc1CN(C)C[C@@H](C)O,15,[0.9782877]
ZINC000336759656,C[C@@H]1CCCC[C@H]1CNCCN1CCC1,15,[0.3933582]
ZINC000163932346,Cc1ncccc1CN[C@@H]1CCCOC1,15,[0.9778945]
ZINC000368171604,CC1(C)CN(CCS(C)(=O)=O)[C@H]1C1CC1,15,[0.5371213]
ZINC000037717423,CCCS(=O)(=O)NCC[C@H]1CCCNC1,15,[0.73372626]
ZINC000329420914,CN1CN(C(=O)c2cccnc2)CC1=O,15,[0.84491515]
ZINC000450957798,C[C@@H](O)CCn1nnc(-c2ccco2)n1,15,[0.9910894]
ZINC000336662684,C=CC[C@@H](CO)CN=c1cc[nH]cc1Br,15,[0.77195024]
ZINC000170934299,CCN(CC)CC(=O)N[C@@H]1CCCOC1,15,[0.7688214]
ZINC000232882115,CC1(C)C[C@@H]1CNC(=O)NCCC(=O)O,15,[0.56780064]
ZINC000336768863,CC1(C)CC(NCc2ccc(F)cc2)C1,15,[0.7759019]
ZINC000263622957,CCOC(=O)c1cc(C#N)cc(O)c1Br,15,[0.98086715]
ZINC000169126528,C=CC[C@@H](C)N[C@@H](C)c1cccc(O)c1,15,[0.970592]
ZINC000125719601,CCc1ccc(CN[C@H](C)[C@H](C)CO)s1,15,[0.87978387]
ZINC000167265945,C[C@H]1C[C@H]1CNC(=O)c1cnccc1N,15,[0.7236901]
ZINC000262938692,O=C(O)[C@@H](CF)NC(=O)c1ccc(Br)s1,15,[0.9896515]
ZINC000336098856,CNC(=O)CNC(=O)[C@@H]1CCC(C)(C)O1,15,[0.11882263]
ZINC000334369922,O=C(Cc1cc[nH]n1)N[C@@H]1CCC[C@@H]1F,15,[0.8900645]
ZINC000525938886,C[C@@H]1C[C@@H](C)N1C(=O)c1ccc(Br)cc1,15,[0.914787]
ZINC000396434472,NC[C@@H]1C[C@@H](F)CN1Cc1ncccn1,15,[0.8858029]
ZINC000032911610,CCC[C@@H](C)[C@]1(CC)CN[C@@H](O)NC1=O,15,[0.06772935]
ZINC000344467383,CO[C@@H]1C[C@@H](CN(C)CC(C)C)N(C)C1,15,[0.5265493]
ZINC000095761650,CCOC(=O)c1cc(O)c([N+](=O)[O-])cn1,15,[0.861005]
ZINC000041726089,Cc1ccc(NC(=O)C(C)(C)Br)cc1C,15,[0.99833786]
ZINC000072226811,CC1(C)CCc2cc(C#N)c(=O)[nH]c2C1,15,[0.6332819]
ZINC000177015855,C=CCCc1nc(-c2cnccn2)no1,15,[0.7169149]
ZINC000125081317,Cc1cncc(NC2CCCCCC2)c1,15,[0.8992162]
ZINC000436196331,CCc1cc(O)nc(SC[C@@H](C)OC)n1,15,[0.4868254]
ZINC000354636472,COC[C@H](C)NC(=O)NC[C@H]1CCOC1,15,[0.96755517]
ZINC000002514406,O=C(c1cccc(F)c1)C1CCCCC1,15,[0.99565804]
ZINC000082394314,Cn1cncc1CNC[C@@H]1COCCO1,15,[0.6237077]
ZINC000426098907,CC(=O)CSCC(=O)Nc1ccnn1C,15,[0.98699814]
ZINC000289363860,CC(C)(CO)[C@H](NCCO)c1cccs1,15,[0.9686068]
ZINC000507211852,O=C(COC(F)F)NC[C@@H]1COCCO1,15,[0.1412909]
ZINC000449596655,C[C@H]1C[C@H]1CNC(=O)CC1CC(F)(F)C1,15,[0.46948892]
ZINC000492092779,CC(C)(C)CCNC(=O)/C=C/C1CCC1,15,[0.937587]
ZINC000013354766,CN[C@H](Cc1ccc(OC)cc1)C(=O)O,15,[0.99682593]
ZINC000362706735,CCCOCC(=O)N1C[C@@H](C)C[C@@H]1CC,15,[0.74351776]
ZINC000336755983,C[C@H](NC[C@@H]1CCSC1)C1CCSCC1,15,[0.92364883]
ZINC000357072622,COC[C@H](C)c1nc([C@H]2CCCS2)no1,15,[0.9527992]
ZINC000248033658,COCCN1CC[C@]2(O)CCCC[C@H]2C1,15,[0.53455365]
ZINC000045224804,COCC(=O)NCc1ccc(C#N)cc1,15,[0.99235773]
ZINC000450156034,CC[C@@H]1CCC[C@H]1C(=O)NC[C@@H](C)CO,15,[0.81873184]
ZINC000340679797,COC(C)(C)CCn1cnc([N+](=O)[O-])n1,15,[0.69403726]
ZINC000332483776,CCNC(=O)CC(=O)N[C@@H](C)C[C@@H](C)O,15,[0.97522616]
ZINC000229871040,C=CCCOCCNc1nc(CC)cs1,15,[0.9659154]
ZINC000457431818,CC[C@H](CO)N(C)C(=O)N[C@@H](C)C(C)C,15,[0.9863341]
ZINC000334277967,CNC(=O)[C@@H](C)NC(=O)C1CC(C)(C)C1,15,[0.6266774]
ZINC000072202351,CSc1cc([C@@H]2CCCN2)c(O)cc1C,15,[0.7921274]
ZINC000357035618,CCN(C)C(=O)CN(C)[C@@H](C)C1CCC1,15,[0.91131765]
ZINC000038047363,CCCCC[C@H](C)NCCCS(C)(=O)=O,15,[0.9566207]
ZINC000358492236,CS[C@H](C)CCC(=O)N1CC[C@](C)(F)C1,15,[0.9457942]
ZINC000308861467,Clc1cc(CNc2nnco2)ccc1Br,15,[0.8952168]
ZINC000168317137,CC[C@@H](NC[C@H]1CCCOC1)C(=O)OC,15,[0.9746603]
ZINC000036667743,CCOC(=O)CCNCc1ccccn1,15,[0.9974876]
ZINC000336750975,Cc1cc(CN[C@H](C)CCCCO)no1,15,[0.96352124]
ZINC000344855905,Cn1ccc(CSCC[C@@H]2CCCO2)n1,15,[0.97526205]
ZINC000339584542,F[C@@H]1CCC[C@@H]1NC[C@H]1C[C@H]2C=C[C@H]1C2,15,[0.0722678]
ZINC000021953767,NCc1ccc(OC[C@H]2CCCO2)cc1,15,[0.97212327]
ZINC000301058169,CC(=O)NCCCN(C)c1ccccn1,15,[0.99464035]
ZINC000304356991,CC(C)[C@H](O)CCNC(=O)[C@H]1CCOC1,15,[0.68945736]
ZINC000006048774,CCS(=O)(=O)Nc1cc(Cl)c(Cl)cc1Cl,15,[0.7861123]
ZINC000332482468,CS[C@@H](C)C(=O)N[C@](C)(C#N)C(C)(C)C,15,[0.978579]
ZINC000423340011,CC[C@@H](NCC1=CCNCC1)C1CCC1,15,[0.3998366]
ZINC000292734833,N#Cc1cc(N2CCC[C@H]2CF)ccn1,15,[0.48666233]
ZINC000000339069,Cc1sc(C(=O)O)cc1-c1ccccc1,15,[0.9849362]
ZINC000235521125,C[C@H](NCCOCCO)c1ccnn1C,15,[0.8943982]
ZINC000449770540,CC[C@@H](N[C@@H](C)CCC(C)C)C(=O)NC,15,[0.97648954]
ZINC000418138186,C[C@@H]1C[C@H]1CN[C@@H]1CCN(CC(F)F)C1,15,[0.597198]
ZINC000536951777,CCS(=O)(CC)=Nc1cc(OC)ccn1,15,[0.979017]
ZINC000233977612,CC[C@H](C)CC(=O)N[C@@](C)(CC)CCO,15,[0.8521594]
ZINC000450703388,CC(C)[C@H]1CN(Cc2cnns2)CCO1,15,[0.32406533]
ZINC000004949253,CC(C)SCCCOc1ccc(I)cc1,15,[0.98271704]
ZINC000336345160,Cc1cnc(CN2C[C@H](C)[C@@H](C)C2)nc1,15,[0.8004221]
ZINC000174228857,CCN(CC)C[C@H]1CCN(CCSC)C1,15,[0.8358215]
ZINC000296114199,Cc1ccncc1[C@@H](C)N[C@H]1C[C@@H](O)C1,15,[0.78367776]
ZINC000334562086,CS[C@@H]1CCN(C(=O)[C@@H]2CCCCS2)C1,15,[0.9755282]
ZINC000083056320,CC[C@H](NCc1cccc(C)n1)C1CC1,15,[0.78432643]
ZINC000345607273,C[C@H](NC(N)=O)C(=O)N[C@H]1CC[C@@H](F)C1,15,[0.05254507]
ZINC000335476254,CCC[C@@](C)(O)C(=O)N1CCO[C@@H](C)C1,15,[0.9529862]
ZINC000233440499,CCC[C@H]1C[C@H]1Nc1ncccc1OC,15,[0.71326095]
ZINC000370991922,CCCCCN1CC[C@H]([C@H]2CCOC2)C1,15,[0.8492779]
ZINC000448380396,C=CCCCNC(=O)N[C@H]1[C@@H]2CCC[C@@H]21,15,[0.90434825]
ZINC000564466358,CC[C@](C)(CO)C(=O)NCCCC(N)=O,15,[0.89566004]
ZINC000308954226,COC1(CNC[C@@H](C)C#N)CCCCC1,15,[0.8862785]
ZINC000336290931,CC1=C[C@H](C)CN(C[C@H](O)C(F)(F)F)C1,15,[0.33179802]
ZINC000228953338,Fc1cc(C(F)(F)F)cc2scc(Cl)c21,15,[0.80155313]
ZINC000218293532,Cc1cc(=O)[nH]c(=O)n1-c1ccccn1,15,[0.8360791]
ZINC000452006259,CCNC(=O)N(CCO)[C@@H]1CC[C@@H](C)C1,15,[0.80600655]
ZINC000267618333,CC1(CNC(=O)c2cc(Cl)c[nH]2)CCC1,15,[0.9223253]
ZINC000359086151,CCCCN(CC)C(=O)[C@@H]1[C@@H](C)C1(F)F,15,[0.6342395]
ZINC000084410328,CNC(=O)[C@H]1CCCN1C(=O)C1CNC1,15,[0.90937984]
ZINC000269266074,CCCn1c(CO)nnc1SCC(F)F,15,[0.9642668]
ZINC000275756548,CC(C)[C@@H](C#N)NC(=O)c1nc(Br)cs1,15,[0.6656745]
ZINC000020468685,CC(C)CN[C@@H](C)c1ccc(O)c(F)c1,15,[0.97685844]
ZINC000006726599,CCCNC(=O)Nc1ccc(Br)c(C)c1,15,[0.9981047]
ZINC000261548909,CN[C@@H](C)CNS(=O)(=O)c1ccc(Br)o1,15,[0.9492703]
ZINC000414936173,CCN[C@H](C)CNCc1cc(C)n(C)n1,15,[0.9787103]
ZINC000245453805,CCN(C)S(=O)(=O)N(C)[C@H](C)CCSC,15,[0.98360443]
ZINC000520293534,COc1ccccc1SCc1ccno1,15,[0.9936429]
ZINC000308850299,c1cn(CCN[C@H]2CC[C@H]2C2CC2)cn1,15,[0.61214626]
ZINC000357623542,C(CC1CC1)c1noc([C@H]2CCCS2)n1,15,[0.9510916]
ZINC000301978124,CNC(=O)CCNc1nnc(C2CC2)s1,15,[0.95259696]
ZINC000042269757,CC(C)OCCN[C@H](C)Cn1cccn1,15,[0.99159956]
ZINC000157834478,C[C@@H](NC(=O)c1ccccn1)[C@H](C)CO,15,[0.9915315]
ZINC000227786844,CCc1nsc(NC[C@@H]2CNCCO2)n1,15,[0.6818753]
ZINC000309161718,Cc1cc(CN[C@@H]2CSC[C@H]2C)sc1Br,15,[0.4124555]
ZINC000303990262,OCCCN(CCO)C[C@@H]1CCCCO1,15,[0.8865869]
ZINC000107289449,CC(C)n1c2ccccc2nc1C(=O)O,15,[0.93052125]
ZINC000309395673,CC[C@@H](C)[C@@H](N)C(=O)NCC1(N)CCC1,15,[0.7618259]
ZINC000330513615,Cc1cnn(CC(=O)NC[C@H](C)CO)c1,15,[0.98930806]
ZINC000414236962,CC[C@H](C)C[S@](=O)CCC1CCOCC1,15,[0.7596178]
ZINC000353241901,CC(C)C[C@H](C)NC(=O)NC(C)(C)CF,15,[0.99047446]
