idx,smiles,atoms,regressionLogistique
ZINC000177046676,C[C@H]1CCN(C(=O)c2ccc(Cl)s2)[C@H]1C,15,0.8336831520177678
ZINC000269539680,C[C@@H](CO)CNC(=O)c1ccc(C=O)[nH]1,15,0.8257775390335742
ZINC000131891582,CCCCN(CC)[C@H](C)C(=O)NCCC,15,0.9043233920551494
ZINC000193090137,C[C@@H](O)CSCCCNc1ncccn1,15,0.9899791506865372
ZINC000452068770,CO[C@@H]1COC[C@@H]1N1C[C@@H](C)C[C@H](O)C1,15,0.050684840079019536
ZINC000296559673,CC(=O)c1cccc(CN(C)CCO)c1,15,0.998656889024151
ZINC000276649558,COC(=O)C(=O)[C@@H](C)Sc1nc(C)co1,15,0.9975085912429313
ZINC000331617725,C[C@@H]1CC[C@H](CNS(=O)(=O)CC2CC2)O1,15,0.37019529566541237
ZINC000357108815,O=S(=O)(Cc1cccnc1)[C@H]1CCOC1,15,0.9916137331366687
ZINC000336144690,FC1(F)CCC[C@H]1CNC1CCSCC1,15,0.4396377311635121
ZINC000225452410,C[C@H](O)CN[C@H]1CCCc2nn(C)cc21,15,0.8776182884732403
ZINC000272489477,Fc1ccccc1CS[C@H]1CCCOC1,15,0.9993225385068389
ZINC000360460223,COC[C@H](C)C(=O)NC[C@H]1CCCSC1,15,0.9983374977810985
ZINC000226280268,NC[C@@H]1CCCN1C(=O)c1csc(Br)c1,15,0.9899349123083732
ZINC000338549741,C=CCCN(CC)c1ccccc1OC,15,0.9960242911280296
ZINC000119412070,CC[C@](C)(O)CN1CCN(C2CC2)CC1,15,0.8395180787682883
ZINC000442693196,C[C@@H](O)C[C@H]1CCCN1CCC1(O)CC1,15,0.9388927435219607
ZINC000040635433,CCN(CCO)C(=O)[C@H]1C[C@H](OC)CN1,15,0.15006205899536024
ZINC000429295762,CC[C@H]1CCN1Cc1ccc(Cl)cc1C,15,0.9760631894528645
ZINC000004722331,O=C(O)[C@H]1C=CC[C@@H]2[C@H]1C(=O)C=C[C@H]2O,15,0.021844348233504167
ZINC000448967671,C[C@@H]1CCO[C@@H]1C(=O)NC[C@H]1CC1(C)C,15,0.7412884185786133
ZINC000360897232,OC[C@H]1CCCN1CCCc1ccsc1,15,0.9885935321989784
ZINC000032501289,COc1ccccc1C(=O)OC[C@@H]1CO1,15,0.9974902122151672
ZINC000301754713,C[C@H](O)[C@H]1CCCN(c2cnccn2)C1,15,0.8327467752842446
ZINC000334941900,CNCCNC(=O)N1CCS[C@H](C)[C@@H]1C,15,0.21263419059866978
ZINC000037472426,COC(=O)c1sc(NCC(C)C)nc1Cl,15,0.9888757423252926
ZINC000087287555,CC[C@H](O)CN(C)C1CCC(C)(C)CC1,15,0.8457839145470797
ZINC000273699070,CC(C)=Cc1nc(CCC(F)(F)F)no1,15,0.6878857142881996
ZINC000132873026,CC(C)[C@@H](O)CCNC(=O)c1cnns1,15,0.9087939441677638
ZINC000492083816,O=C(/C=C/C1CCC1)N1C2CCC1CC2,15,0.4179030628080062
ZINC000348194836,C=CCOCCCN1CC[C@@H](C)[C@H]1CO,15,0.625186424781196
ZINC000493470723,C/C=C(/C=C\C(=O)NC1(CO)CC1)CC,15,0.10519325922754935
ZINC000423686340,CC(C)OCCCC(=O)N[C@@H](C)[C@@H](C)N,15,0.8946886062103294
ZINC000335083937,CSc1ccc(C(=O)N[C@H]2CC23CC3)o1,15,0.8520908539454636
ZINC000155855741,C=C[C@H](C)NC(=O)CCSCC(=O)OC,15,0.8567071440023922
ZINC000334234889,C[C@@H]1CCN(C(=O)CC2CC(C)(C)C2)C1,15,0.8587204699356557
ZINC000408495896,CCS(=O)(=O)NC(=O)[C@@H]1CCCC[C@H]1C,15,0.986059739635449
ZINC000293291661,CC1(NCc2cccc(O)c2Cl)CCC1,15,0.9568835473285061
ZINC000535130511,C[C@](O)(CC(=O)NC1(C#N)CC1)C1CC1,15,0.712529203684006
ZINC000045060995,CCN(CC#N)Cc1ccc(Br)cc1F,15,0.9962675335164127
ZINC000334389722,Cc1ncc(NC(=O)c2cccs2)cn1,15,0.9995323682838378
ZINC000252710955,C[C@H](NC[C@@H](O)CN(C)C)[C@H]1CCOC1,15,0.4518114870761272
ZINC000307562117,C[C@H]1CSC[C@H]1NC(=O)c1sccc1Br,15,0.9932688432624559
ZINC000339488640,C[C@@](O)(CC(=O)N[C@H]1CCOC1)C1CC1,15,0.9857044620797092
ZINC000496233070,C[C@H](NC(=O)OCCCF)c1cscn1,15,0.9716490150499648
ZINC000178945883,COC[C@H](C)C(=O)NCC[C@H]1CCNC1,15,0.9519441351594268
ZINC000115371274,CCC(CC)CNC(=O)c1cc(I)c[nH]1,15,0.5853675595058769
ZINC000338625172,COCCN=c1cc[nH]c2cccnc21,15,0.9564350349231058
ZINC000305741201,CCN(CCO)C(=O)N[C@@H]1CCO[C@@H]1C,15,0.7300918556687358
ZINC000081044146,CC(C)[C@H](C)CN[C@H](C)c1ccccc1,15,0.9591472544503332
ZINC000132976566,CCCCC(=O)N(C)CC[C@H](N)C(C)C,15,0.5207179172387816
ZINC000013693511,CSC1=NN1C(=O)c1sc(=S)n(C)c1C,15,0.9915363365745349
ZINC000365424647,COC[C@H](C)N1CCC[C@@H](N(C)C)CC1,15,0.9374188557026637
ZINC000112697991,CC(C)(C)CCN[C@H](C(N)=O)C(C)(C)C,15,0.8251969057940158
ZINC000308828619,CC(C)N1CCN([C@H]2COC[C@H]2O)CC1,15,0.25331274944639437
ZINC000335795790,CO[C@@H](C)c1nc(C2CCSCC2)no1,15,0.9284598262470334
ZINC000294874522,CC/C=C/CNc1nnc(C(F)(F)F)s1,15,0.945745813547703
ZINC000408098252,COCC1(C)CCN([C@H](C)C(N)=O)CC1,15,0.9210402994873328
ZINC000189983720,CS[C@@H](C)C(=O)Nc1nc(Br)ccc1O,15,0.9992296916909177
ZINC000313176133,CCCOCC(=O)N[C@@H](CC)[C@@H](O)CC,15,0.6683469322782625
ZINC000071772975,CC(C)(C)NC(=O)NCN1CCOCC1,15,0.9840459918641414
ZINC000337827650,CC(C)CS(=O)(=O)NCC1CCCCC1,15,0.974423510916578
ZINC000308916288,N#Cc1cccc(NC2(CCO)CC2)n1,15,0.8987327271508007
ZINC000095093695,O=C(CN1CCCCC1)N1CCNCC1,15,0.9692970468733902
ZINC000226512794,CC(C)[C@@H](C#N)NC(=O)[C@@H]1CCO[C@@H]1C,15,0.28841984753374933
ZINC000308440065,CCOC(=O)CN[C@]1(C)CCCC[C@H]1C,15,0.9638906121660915
ZINC000194879291,CC(C)/C=C/C(=O)N[C@H]1C[C@H](O)C1(C)C,15,0.12335148391092747
ZINC000124600047,Cn1nccc1NC(=O)NC1(C)CCC1,15,0.9899582343950069
ZINC000054466108,CC[C@@H](C)CNC(=O)c1cccc(N)c1,15,0.9944108070051304
ZINC000083521172,Cc1ccsc1C(=O)NCC1(C)COC1,15,0.9904076935291882
ZINC000295009673,CCCCCNC(=O)c1c(Br)cnn1C,15,0.9877773540964767
ZINC000345914072,C[C@H](O)C(=O)N[C@H]1CCC[C@@H](N(C)C)C1,15,0.9594875765688349
ZINC000308987582,CC[C@H](NCc1cnns1)c1cccs1,15,0.9039495312711271
ZINC000255830760,C/C=C\C[S@](=O)CC(=O)NCC(F)(F)F,15,0.4914628215957708
ZINC000529232556,CC1=C(C)CN(C(=O)[C@H]2C[C@]2(C)Br)CC1,15,0.5706525287484453
ZINC000554518217,N#CCn1c(O)nnc1-c1ccccn1,15,0.9197787095046633
ZINC000301654763,Cc1ccnc(NC[C@@](C)(O)C(C)C)c1,15,0.99149728166206
ZINC000171585970,C[C@H](NC(=O)N[C@@H]1CCCOC1)C1CC1,15,0.9822598724708492
ZINC000187916160,CCOC[C@H]1CCN(C[C@H](O)CSC)C1,15,0.5597979399191303
ZINC000491567545,C#C[C@@H](CC)NC(=O)CCc1ccsc1,15,0.9746304097031264
ZINC000015019565,COc1nc2c(C)cccc2cc1C=O,15,0.8533109649252265
ZINC000456678546,CC[C@H](NC(=O)CC1CC1)C1CCCC1,15,0.9836229496397063
ZINC000335389152,CC[C@@H]1CCN1S(=O)(=O)C[C@H]1CCOC1,15,0.9454978080881484
ZINC000194570574,COc1ccc(=O)n(C[C@H]2CCCO2)n1,15,0.9976562607196076
ZINC000233293009,C#C[C@@H](CCC)NC(=O)c1cn[nH]c1C,15,0.9184110673566789
ZINC000268598365,CC[C@@H](C)[C@H](O)CNC(=O)c1cncs1,15,0.9151682975796612
ZINC000286712177,CC1(C)CC[C@@H]1NS(=O)(=O)c1ccoc1,15,0.8954309637481469
ZINC000180041114,C#CCCCCC(=O)Nc1n[nH]c(C)n1,15,0.9532560887651919
ZINC000300213147,CC(C)[C@@H]1CCC[C@H](NC[C@H]2C[C@H]2C)C1,15,0.7512399702715841
ZINC000336766421,C[C@@H](N[C@@H](CO)CC1CCCC1)C1CC1,15,0.9503334514038605
ZINC000336139139,CC(C)CS(=O)(=O)N[C@@H]1CCOC[C@@H]1C,15,0.9777882888279177
ZINC000265793956,C/N=C(\NC)NC[C@@](C)(O)c1cccs1,15,0.9225325571414462
ZINC000084080512,CN(CC(=O)O)C(=O)N[C@@H]1CC=CCC1,15,0.85855217373104
ZINC000490932808,C#CCN(CC#C)C(=O)CC(=O)NCC,15,0.9577201207941329
ZINC000041526725,Cn1cc(C(=O)Nc2ccccc2)nn1,15,0.9989640909583355
ZINC000336080139,CC(=O)N(C)CC(=O)N1CC[C@H](C)[C@@H]1C,15,0.8888218066501778
ZINC000061891143,N#C[C@H]1CCC[C@@H]1NCc1ccc(Br)o1,15,0.8440817173212205
ZINC000072224303,CCN(CC)c1ccc([C@H](C)O)c(C)n1,15,0.9666679586922954
ZINC000425542274,O=C(N[C@@H]1CC12CC2)N[C@@H]1CC[C@H](F)C1,15,0.07517309241498907
ZINC000123760834,CC[C@](C)(CO)NC(=O)c1noc(C)n1,15,0.8186756185205581
ZINC000125743347,CC1(C)CN(Cc2csc(Br)c2)CCO1,15,0.9982476819132136
ZINC000019883173,CC(C)CN[C@H](C)c1ccc(F)cc1F,15,0.9940403683223635
ZINC000151299484,CC(C)(C)CCS(=O)(=O)NCC(C)(C)O,15,0.9090394517307369
ZINC000348280477,CO[C@H](C(=O)N1CC[C@@H](C)[C@@H]1C)C1CC1,15,0.6683820467161738
ZINC000297151279,C=CCCc1noc([C@@H]2C[C@@H]2C(C)C)n1,15,0.3283628210496145
ZINC000421370775,C[C@H]1CC[C@H](O)CN1CC1=CCCOC1,15,0.5237145514573299
ZINC000300368057,CC[C@H](C)[C@H](C)NC[C@]1(O)CCO[C@@H]1C,15,0.029160745903825447
ZINC000335083936,CSc1ccc(C(=O)N[C@@H]2CC23CC3)o1,15,0.8520908539454636
ZINC000269403614,OCC(CO)Nc1nc(C(F)(F)F)cs1,15,0.9838594212621243
ZINC000334937573,O=C1NCCC[C@@H]1COc1ccccc1,15,0.9791190019115317
ZINC000224055599,CCCC[C@H](CC)CNc1nnnn1C,15,0.9535843962735955
ZINC000309067195,Cc1ccc(CCN[C@@H]2CCCSC2)o1,15,0.9926603059222895
ZINC000002509844,O[C@H]1C2C[C@@H]3CN1C[C@H](C2)C31SCCS1,15,0.0030376814357017585
ZINC000356390559,CSC1(CN2CCSCC[C@@H]2C)CCC1,15,0.8504229339652479
ZINC000070839949,N#Cc1ccc(F)c(CN2CC(O)C2)c1,15,0.981354569119262
ZINC000056894789,CCN1CCN[C@H](c2ccc(Br)cc2)C1,15,0.9448504396397519
ZINC000078562274,CC1(C)CCN(c2cc(Cl)nc(N)n2)C1,15,0.9896646549191851
ZINC000452270335,Cn1ncc(I)c1C(=O)N1CC2(CC2)C1,15,0.9340689390875313
ZINC000449320058,C=CCCCC[C@H](C)N[C@@H](C)CN(C)C,15,0.43752686540090296
ZINC000294796309,O[C@H]1C[C@@H](NCc2ccc(Cl)cc2F)C1,15,0.9412705619133667
ZINC000035149132,CC(C)NC(=O)CNc1ncccc1Cl,15,0.999146568513078
ZINC000226523682,CC[C@@](C)(CCO)NC(=O)CC1CCC1,15,0.7293591211906602
ZINC000309101674,COC[C@@]1(C(=O)NCCCN)CCNC1,15,0.7669159880852117
ZINC000231599814,COC[C@H](O)CCNS(=O)(=O)CC(C)C,15,0.9336002030341346
ZINC000062208825,CN1C(=O)C[C@@H](N)[C@H]1c1ccc(Cl)cc1,15,0.7940990559610716
ZINC000223638581,CC1(CNC(=O)c2cccc(I)c2)CC1,15,0.9801985602509584
ZINC000531940131,COCC1(NS(=O)(=O)c2cnc[nH]2)CC1,15,0.5689925458648235
ZINC000279125795,CCn1ccnc1C(=O)NCC(=O)OC,15,0.99781109003287
ZINC000336435722,C[C@@H](C#N)C(=O)Nc1cc(Br)cnc1O,15,0.9767617483869009
ZINC000262386474,CCC[C@H]1C[C@H]1/N=C(\N)N1CCSCC1,15,0.1300915284443395
ZINC000417143154,C/C=C\C[S@@](=O)Cc1cc(Br)ccc1C,15,0.9735967069938024
ZINC000233992034,CC[C@H](C)N(C)CCCCC(C)(C)C#N,15,0.7324978871933784
ZINC000338960756,C=CCOCCNC1(CO)CCOCC1,15,0.6194628097547815
ZINC000399039957,C[C@@H](C(=O)N[C@@H]1COC[C@H]1O)C(C)(C)C,15,0.9051075591566133
ZINC000509007410,C[C@H](F)CCN1CCc2c1cccc2Cl,15,0.9922717636363603
ZINC000305825657,CC(C)(CO)NC(=O)c1ccc(C#N)[nH]1,15,0.9790657269724701
ZINC000335275997,CN(C(=O)[C@@H]1CCC[C@H](F)C1)C1CNC1,15,0.2702975333681415
ZINC000377374887,C[C@@H](CO)NC(=O)C[C@H]1CCCC(=O)N1,15,0.9823158488331273
ZINC000417867137,CCNCCNC(=O)N[C@H]1C=CCCC1,15,0.9735070887651617
ZINC000352947862,CCCCCS(=O)(=O)N[C@@H](C)C[C@H](C)O,15,0.9037565332655498
ZINC000412350311,C[C@@H]1CC[C@H]1NC(=O)C(C)(C)CC(F)F,15,0.9093771516600307
ZINC000282306934,CC(C)(C)[C@H](O)CNc1cccc(Cl)n1,15,0.9971666883646433
ZINC000202665856,CC(C)(C)OC(=O)N1C[C@@H]2CCC(=O)[C@@H]21,15,0.6338833931159569
ZINC000414392798,Cc1occc1CN1C[C@H](C)CC[C@@H]1C,15,0.9496952444719432
ZINC000354021759,COC[C@@H]1CCN1C(=O)CCC(F)(F)F,15,0.6624016669006769
ZINC000125263383,C=CC[C@H](C)NC(=O)c1cc[nH]c(=O)c1,15,0.859244970647838
ZINC000423231147,CC(C)(C)[C@@H]1CC[C@H]1NC[C@@H]1CCCN1,15,0.8272492224900119
ZINC000451720226,CCCS(=O)(=O)N[C@H](CC)[C@@H](O)C(F)F,15,0.5101961266665515
ZINC000336439960,COc1ccc(F)c(CN2CC(C)C2)c1,15,0.998965528429935
ZINC000070888052,CC[C@](C)(CO)NC(=O)c1ccc(Cl)s1,15,0.9930559934895153
ZINC000144989212,COc1ccc2[nH]c(O)c(C)c(=O)c2c1,15,0.9852797474757549
ZINC000004700422,C[C@@H](CC(=O)O)CC(=O)N1CCCCC1,15,0.9922193257244878
ZINC000336003780,N[C@@H](C(=O)N=c1cc[nH]cc1)C(F)(F)F,15,0.9494700558426046
ZINC000336091859,C[C@@H]1CC[C@H](C)N1C(=O)c1ccncn1,15,0.9773618597059226
ZINC000002559021,CCC(=O)OC(C)(C)Cc1ccccc1,15,0.9995018083699359
ZINC000166037675,CC[C@](C)(CCO)NCc1ccccn1,15,0.9545529413080117
ZINC000336665830,CC#CCCN1CCC(O)(COC)CC1,15,0.5621109061919267
ZINC000036975099,CN(CC(=O)O)C(=O)[C@@H]1CC(=O)N(C)C1,15,0.8902276734799031
ZINC000532048850,CC(=O)CSCC[C@H]1C[C@H](C)C[C@H](C)C1,15,0.8399641772736897
ZINC000020199665,C[C@@H](NCCC#N)c1ccc(Cl)cc1Cl,15,0.9820117064848712
ZINC000191940330,Cc1ncsc1CN(C)Cc1cocn1,15,0.19150437859781202
ZINC000354980104,CC[C@@H](C)C(=O)NCCSCC(F)(F)F,15,0.9576722055347351
ZINC000228898858,C/C=C/C=C\C(=O)N[C@@H]1C[C@@H](O)C1(C)C,15,0.002042670686265417
ZINC000071873615,Cc1noc(-c2cccc(Cl)c2)c1C=O,15,0.9319647247231096
ZINC000493815217,CSCCN(C)C(=O)/C=C\c1cncs1,15,0.9881317624349699
ZINC000355969296,CCCOCC(=O)N1CC[C@@H](O)C[C@@H]1C,15,0.8163949920435875
ZINC000564806640,O=C([C@H]1CCCSC1)N1CCC[C@@H](F)C1,15,0.5990531379304671
ZINC000351847390,C=CC[C@@H](C)NS(=O)(=O)[C@@H]1CCCOC1,15,0.8865729471277695
ZINC000173160707,CC(C)C[C@@H](C)CC(=O)N1CCC[C@@H]1C,15,0.9288988354777314
ZINC000275675015,C[C@@H](C#N)CN(C)C(=O)C1=CCCCC1,15,0.9783119995601826
ZINC000069938765,COC[C@H](C)CNCc1ccc(Br)cn1,15,0.9971730816519592
ZINC000074855949,CCCCS(=O)(=O)NCCc1ccco1,15,0.9941033953013936
ZINC000300774036,C[C@@H](O)C[C@H](C)NC(=O)CCC(C)(C)C,15,0.8279282718213631
ZINC000419205777,CO[C@H](CC(C)C)CN1C[C@@H](C)C[C@@H]1C,15,0.1032146786554104
ZINC000121022997,CC#CCNC(=O)Cc1ccc(Br)cc1,15,0.9996555622724135
ZINC000057754904,C=C(Br)CN1CCC[C@H](c2ccn[nH]2)C1,15,0.6791904539661656
ZINC000336404479,CC(C)CC(=O)N1CCC[C@H](C2CC2)C1,15,0.9715144105806458
ZINC000335681120,C[C@@H]1[C@H](C(=O)NC2(C(=N)O)CC2)C1(F)F,15,0.09729561610186505
ZINC000281232025,CN(CC(N)=O)Cc1ccc(I)c(Cl)c1,15,0.9999364842239842
ZINC000100529785,CCC(=O)/N=c1\sc2ccccc2n1C,15,0.9927174938728365
ZINC000159763213,O=S1CCN(c2ncc(Cl)cc2Br)CC1,15,0.8263579276558348
ZINC000226448853,CN(CCC(C)(C)C)[C@H]1CCCNCC1,15,0.9122487953337775
ZINC000019419101,N#C[C@H](c1ccccc1)N1CCCCC1,15,0.9947528565993462
ZINC000231328396,N[C@@H](CNC(=O)C(F)(F)C(F)F)C1CC1,15,0.5708898532213386
ZINC000351942581,COCC1(C(=O)NCCCCSC)CC1,15,0.48287947350311294
ZINC000086333647,Clc1csc(CN2C[C@H]3CNC[C@H]3C2)c1,15,0.18086791481998707
ZINC000044185248,CC(C)c1nccn1C[C@@H](O)C(C)(C)C,15,0.9481996206708813
ZINC000335077438,O=C(c1ccc[nH]1)N1CC(O)(C(F)F)C1,15,0.7107956607446881
ZINC000283025056,C[C@@H](CO)NC(=O)CCCc1nccs1,15,0.994418537516114
ZINC000298237289,O=C(NN1CCCC1)c1cccc(F)n1,15,0.9819420302034019
ZINC000134925721,C[C@@H](CO)N[C@@H](C)c1cc(Cl)ccc1O,15,0.9953452772414306
ZINC000041534273,CC(C)C(=O)NCc1nc(C(C)C)cs1,15,0.9977640877784539
ZINC000309095138,CC[C@@H](Cn1cncn1)NCCC(C)C,15,0.06435622797641817
ZINC000344365506,CCCC(C)(C)CC(=O)NC[C@H](O)CC,15,0.8720396447624346
ZINC000261900375,Oc1ccc(CNC2=NCCCN2)cc1,15,0.9813396387663259
ZINC000175232973,C[C@H]1CC[C@@H](CCC(=O)NCC(N)=O)O1,15,0.5192387434272346
ZINC000423341017,CC[C@H](NCC1(C)CCNCC1)C(C)C,15,0.037903970013347825
ZINC000037027317,CC[C@@H]1CCCC[C@H]1NC(=O)CCCN,15,0.9458621662137682
ZINC000280927576,CO[C@@H](C(=O)Nc1ccccn1)C1CC1,15,0.9983021872845375
ZINC000359729913,C[C@H](O)C(C)(C)NC(=O)[C@H]1[C@H](C)C1(F)F,15,0.2409024357026234
ZINC000058825096,CCCN(CCC)c1cc(=O)[nH]c(N)n1,15,0.9232628774587349
ZINC000228090433,CSC1(CNCc2ncccc2C)CC1,15,0.9476652547312487
ZINC000048224037,C#CCNC(=O)CCc1ccccc1Br,15,0.9994334563536067
ZINC000339004374,C[C@@H]1CC[C@H](N2CCS(=O)(=O)[C@H](C)C2)C1,15,0.4404251039452553
ZINC000269928908,Cc1c(C(=O)NC2(C)CCC2)nnn1C,15,0.957370562740884
ZINC000190963473,C[C@H](CNC(=O)CCC1CCC1)C(=O)O,15,0.9940410153100859
ZINC000188373780,C=CCNC(=O)[C@H](C)Sc1nc(C)co1,15,0.998586212245069
ZINC000309125813,C[C@H](Nc1ccccn1)[C@@H]1CCCOC1,15,0.9986372652077631
ZINC000308822495,C(CC1CCCC1)NC1CC2(CCC2)C1,15,0.7198100248543349
ZINC000448387061,COC[C@@H](C)NC(=O)NCCCCCO,15,0.9663150810234966
ZINC000277129786,C[C@H](NC(=O)C(C)(Cl)Cl)c1ncnn1C,15,0.9797208372227248
ZINC000292824755,CC[C@H]1CCN1Cc1ccc(COC)o1,15,0.8296245517129542
ZINC000037981639,Clc1nsnc1Oc1ccc(Cl)c(Cl)c1,15,0.3014404012378703
ZINC000116083962,CCc1cc(NC(=O)[C@H](C)OC)n(C)n1,15,0.98329507905573
ZINC000423527261,C[C@H](NC[C@@H]1CNCCN1C)C(C)(C)C,15,0.10954080419450332
ZINC000165599755,CC(C)[C@H]1CCCN1C(=O)[C@H](C)C(=O)O,15,0.7244131884926195
ZINC000057681077,CCCCSCc1ccc(C(N)=O)cc1,15,0.9989069115010326
ZINC000181645024,C[C@H](NCC1OCCO1)c1cccnc1,15,0.9955077944324802
ZINC000086556246,Cc1cccc(NS(=O)(=O)N(C)C)c1O,15,0.9882773557455097
ZINC000083344604,Cc1ccc(F)cc1CNc1ccon1,15,0.9718439143196863
ZINC000335030892,CNC[C@@H](C)C(=O)N1CCCC[C@H](C)C1,15,0.969009431586039
ZINC000308995676,O=c1cnccn1C[C@H]1CCC(F)(F)C1,15,0.18695664216933974
ZINC000127825223,Cc1nnc(NC(=O)c2sccc2Cl)[nH]1,15,0.9996547443395606
ZINC000336661454,CCSCCNC/C=C\c1ccccc1,15,0.9944364455077523
ZINC000309018613,C[C@H](c1ccccc1)[C@H](C)NC1CCC1,15,0.9990591331570129
ZINC000348047042,C=CCOCCCN1CC[C@@H]([C@H](C)O)C1,15,0.8271254312676244
ZINC000348186534,Cc1cnn(C)c1CN[C@H]1C[C@@H]1C(F)F,15,0.04174416738833796
ZINC000232781965,CC1(C)CCC[C@@H](NC[C@@H]2CCCN2)C1,15,0.6446132353657379
ZINC000335189716,C(N[C@@H]1CCOC1)[C@@H]1CC12CCSCC2,15,0.11955307353311626
ZINC000269067743,O=C(NCCO)c1csc(NC2CC2)n1,15,0.9574375892236298
ZINC000421002862,C=CCC[C@H](O)CN1C[C@@H](O)CC[C@H]1C,15,0.054755497085288894
ZINC000337508444,CCCC[C@H](C)C(=O)Nc1csc(C)n1,15,0.961127292881958
ZINC000334990448,CCNC(=O)CN1C[C@H]2CCC[C@@H](C1)N2,15,0.7879010491878625
ZINC000192130579,C[C@H]1COCC[C@@H]1NCCOCC(F)F,15,0.5561916757139411
ZINC000335914917,Cn1ccnc1CN1C[C@H]2CC[C@@H](C1)O2,15,0.8880319053294208
ZINC000158836327,CC#CCCNC(=O)c1ccccc1Cl,15,0.9988648700637826
ZINC000345015659,C=CCOCC(=O)N1CCS[C@@H](C)[C@@H]1C,15,0.22576192576842932
ZINC000130059672,Cc1cc(F)ccc1CN(C)C[C@@H](C)O,15,0.9866102779680317
ZINC000336759656,C[C@@H]1CCCC[C@H]1CNCCN1CCC1,15,0.8470549031348421
ZINC000163932346,Cc1ncccc1CN[C@@H]1CCCOC1,15,0.9982540023638544
ZINC000368171604,CC1(C)CN(CCS(C)(=O)=O)[C@H]1C1CC1,15,0.38071784142134146
ZINC000037717423,CCCS(=O)(=O)NCC[C@H]1CCCNC1,15,0.8646354880989212
ZINC000329420914,CN1CN(C(=O)c2cccnc2)CC1=O,15,0.768398289610542
ZINC000450957798,C[C@@H](O)CCn1nnc(-c2ccco2)n1,15,0.9923936872272839
ZINC000336662684,C=CC[C@@H](CO)CN=c1cc[nH]cc1Br,15,0.9614191866268109
ZINC000170934299,CCN(CC)CC(=O)N[C@@H]1CCCOC1,15,0.9944709159220765
ZINC000232882115,CC1(C)C[C@@H]1CNC(=O)NCCC(=O)O,15,0.527778894347118
ZINC000336768863,CC1(C)CC(NCc2ccc(F)cc2)C1,15,0.9748078706784286
ZINC000263622957,CCOC(=O)c1cc(C#N)cc(O)c1Br,15,0.9966761851045469
ZINC000169126528,C=CC[C@@H](C)N[C@@H](C)c1cccc(O)c1,15,0.9786233885427185
ZINC000125719601,CCc1ccc(CN[C@H](C)[C@H](C)CO)s1,15,0.9332483235672748
ZINC000167265945,C[C@H]1C[C@H]1CNC(=O)c1cnccc1N,15,0.936975913078618
ZINC000262938692,O=C(O)[C@@H](CF)NC(=O)c1ccc(Br)s1,15,0.989787956540708
ZINC000336098856,CNC(=O)CNC(=O)[C@@H]1CCC(C)(C)O1,15,0.33794333334359505
ZINC000334369922,O=C(Cc1cc[nH]n1)N[C@@H]1CCC[C@@H]1F,15,0.953770567918471
ZINC000525938886,C[C@@H]1C[C@@H](C)N1C(=O)c1ccc(Br)cc1,15,0.9915934133082299
ZINC000396434472,NC[C@@H]1C[C@@H](F)CN1Cc1ncccn1,15,0.04656728657338247
ZINC000032911610,CCC[C@@H](C)[C@]1(CC)CN[C@@H](O)NC1=O,15,0.09068126004958502
ZINC000344467383,CO[C@@H]1C[C@@H](CN(C)CC(C)C)N(C)C1,15,0.17853173325246763
ZINC000095761650,CCOC(=O)c1cc(O)c([N+](=O)[O-])cn1,15,0.9786109416881911
ZINC000041726089,Cc1ccc(NC(=O)C(C)(C)Br)cc1C,15,0.9998653749044124
ZINC000072226811,CC1(C)CCc2cc(C#N)c(=O)[nH]c2C1,15,0.9744760226048963
ZINC000177015855,C=CCCc1nc(-c2cnccn2)no1,15,0.5538325641489602
ZINC000125081317,Cc1cncc(NC2CCCCCC2)c1,15,0.9950676770489038
ZINC000436196331,CCc1cc(O)nc(SC[C@@H](C)OC)n1,15,0.9451296020453469
ZINC000354636472,COC[C@H](C)NC(=O)NC[C@H]1CCOC1,15,0.9917228317375449
ZINC000002514406,O=C(c1cccc(F)c1)C1CCCCC1,15,0.9987897270474427
ZINC000082394314,Cn1cncc1CNC[C@@H]1COCCO1,15,0.783846681986245
ZINC000426098907,CC(=O)CSCC(=O)Nc1ccnn1C,15,0.9994731327244388
ZINC000289363860,CC(C)(CO)[C@H](NCCO)c1cccs1,15,0.9928730324511404
ZINC000507211852,O=C(COC(F)F)NC[C@@H]1COCCO1,15,0.413312934909714
ZINC000449596655,C[C@H]1C[C@H]1CNC(=O)CC1CC(F)(F)C1,15,0.08512593537733153
ZINC000492092779,CC(C)(C)CCNC(=O)/C=C/C1CCC1,15,0.8472117901939736
ZINC000013354766,CN[C@H](Cc1ccc(OC)cc1)C(=O)O,15,0.9994449656394161
ZINC000362706735,CCCOCC(=O)N1C[C@@H](C)C[C@@H]1CC,15,0.42933198418471324
ZINC000336755983,C[C@H](NC[C@@H]1CCSC1)C1CCSCC1,15,0.9410966089733142
ZINC000357072622,COC[C@H](C)c1nc([C@H]2CCCS2)no1,15,0.9282987382023901
ZINC000248033658,COCCN1CC[C@]2(O)CCCC[C@H]2C1,15,0.9271379579337015
ZINC000045224804,COCC(=O)NCc1ccc(C#N)cc1,15,0.9939811636178845
ZINC000450156034,CC[C@@H]1CCC[C@H]1C(=O)NC[C@@H](C)CO,15,0.9195687513164736
ZINC000340679797,COC(C)(C)CCn1cnc([N+](=O)[O-])n1,15,0.9230790909976501
