idx,smi,atomsidx,smiles,atoms,regressionLogistique
ZINC000493470723,C/C=C(/C=C\C(=O)NC1(CO)CC1)CC,15,0.04336712287317564
ZINC000423686340,CC(C)OCCCC(=O)N[C@@H](C)[C@@H](C)N,15,0.9784106193304698
ZINC000335083937,CSc1ccc(C(=O)N[C@H]2CC23CC3)o1,15,0.9416644549681732
ZINC000155855741,C=C[C@H](C)NC(=O)CCSCC(=O)OC,15,0.965947980006662
ZINC000334234889,C[C@@H]1CCN(C(=O)CC2CC(C)(C)C2)C1,15,0.985347367025369
ZINC000408495896,CCS(=O)(=O)NC(=O)[C@@H]1CCCC[C@H]1C,15,0.9994955399372775
ZINC000293291661,CC1(NCc2cccc(O)c2Cl)CCC1,15,0.9803390008478478
ZINC000535130511,C[C@](O)(CC(=O)NC1(C#N)CC1)C1CC1,15,0.981607630095056
ZINC000045060995,CCN(CC#N)Cc1ccc(Br)cc1F,15,0.9557185439798668
ZINC000334389722,Cc1ncc(NC(=O)c2cccs2)cn1,15,0.9999975840358837
ZINC000252710955,C[C@H](NC[C@@H](O)CN(C)C)[C@H]1CCOC1,15,0.5100222724898484
ZINC000307562117,C[C@H]1CSC[C@H]1NC(=O)c1sccc1Br,15,0.9986775489480911
ZINC000339488640,C[C@@](O)(CC(=O)N[C@H]1CCOC1)C1CC1,15,0.9922126247524545
ZINC000496233070,C[C@H](NC(=O)OCCCF)c1cscn1,15,0.9996087349648383
ZINC000178945883,COC[C@H](C)C(=O)NCC[C@H]1CCNC1,15,0.9990223350068438
ZINC000115371274,CCC(CC)CNC(=O)c1cc(I)c[nH]1,15,0.6259856396283864
ZINC000338625172,COCCN=c1cc[nH]c2cccnc21,15,0.9967774559287983
ZINC000305741201,CCN(CCO)C(=O)N[C@@H]1CCO[C@@H]1C,15,0.9978892671168627
ZINC000081044146,CC(C)[C@H](C)CN[C@H](C)c1ccccc1,15,0.984466143249086
ZINC000132976566,CCCCC(=O)N(C)CC[C@H](N)C(C)C,15,0.6211358056772294
ZINC000013693511,CSC1=NN1C(=O)c1sc(=S)n(C)c1C,15,0.9999081871916982
ZINC000365424647,COC[C@H](C)N1CCC[C@@H](N(C)C)CC1,15,0.8127326968796352
ZINC000112697991,CC(C)(C)CCN[C@H](C(N)=O)C(C)(C)C,15,0.9209453337207651
ZINC000308828619,CC(C)N1CCN([C@H]2COC[C@H]2O)CC1,15,0.09296416657038603
ZINC000335795790,CO[C@@H](C)c1nc(C2CCSCC2)no1,15,0.7964607973285219
ZINC000294874522,CC/C=C/CNc1nnc(C(F)(F)F)s1,15,0.9523996845085114
ZINC000408098252,COCC1(C)CCN([C@H](C)C(N)=O)CC1,15,0.25210779310268155
ZINC000189983720,CS[C@@H](C)C(=O)Nc1nc(Br)ccc1O,15,0.9993899836106639
ZINC000313176133,CCCOCC(=O)N[C@@H](CC)[C@@H](O)CC,15,0.9788051224923539
ZINC000071772975,CC(C)(C)NC(=O)NCN1CCOCC1,15,0.9988851225895399
ZINC000337827650,CC(C)CS(=O)(=O)NCC1CCCCC1,15,0.9728641806937101
ZINC000308916288,N#Cc1cccc(NC2(CCO)CC2)n1,15,0.9542846879200337
ZINC000095093695,O=C(CN1CCCCC1)N1CCNCC1,15,0.9866074497835403
ZINC000226512794,CC(C)[C@@H](C#N)NC(=O)[C@@H]1CCO[C@@H]1C,15,0.5414369738035725
ZINC000308440065,CCOC(=O)CN[C@]1(C)CCCC[C@H]1C,15,0.7420701122405752
ZINC000194879291,CC(C)/C=C/C(=O)N[C@H]1C[C@H](O)C1(C)C,15,0.006824823520685022
ZINC000124600047,Cn1nccc1NC(=O)NC1(C)CCC1,15,0.9998127806707319
ZINC000054466108,CC[C@@H](C)CNC(=O)c1cccc(N)c1,15,0.9981214904616301
ZINC000083521172,Cc1ccsc1C(=O)NCC1(C)COC1,15,0.9998053229685366
ZINC000295009673,CCCCCNC(=O)c1c(Br)cnn1C,15,0.9972226596434663
ZINC000345914072,C[C@H](O)C(=O)N[C@H]1CCC[C@@H](N(C)C)C1,15,0.9783760047856132
ZINC000308987582,CC[C@H](NCc1cnns1)c1cccs1,15,0.9515646715369481
ZINC000255830760,C/C=C\C[S@](=O)CC(=O)NCC(F)(F)F,15,0.29143111736587507
ZINC000529232556,CC1=C(C)CN(C(=O)[C@H]2C[C@]2(C)Br)CC1,15,0.8360820522006016
ZINC000554518217,N#CCn1c(O)nnc1-c1ccccn1,15,0.9025330460270468
ZINC000301654763,Cc1ccnc(NC[C@@](C)(O)C(C)C)c1,15,0.9985801926105163
ZINC000171585970,C[C@H](NC(=O)N[C@@H]1CCCOC1)C1CC1,15,0.9912881965913933
ZINC000187916160,CCOC[C@H]1CCN(C[C@H](O)CSC)C1,15,0.40220439023877125
ZINC000491567545,C#C[C@@H](CC)NC(=O)CCc1ccsc1,15,0.9993907170413268
ZINC000015019565,COc1nc2c(C)cccc2cc1C=O,15,0.9584158961145268
ZINC000456678546,CC[C@H](NC(=O)CC1CC1)C1CCCC1,15,0.9999868307446388
ZINC000335389152,CC[C@@H]1CCN1S(=O)(=O)C[C@H]1CCOC1,15,0.9662113363488285
ZINC000194570574,COc1ccc(=O)n(C[C@H]2CCCO2)n1,15,0.9994300703768911
ZINC000233293009,C#C[C@@H](CCC)NC(=O)c1cn[nH]c1C,15,0.9934310649220804
ZINC000268598365,CC[C@@H](C)[C@H](O)CNC(=O)c1cncs1,15,0.06499343205530543
ZINC000286712177,CC1(C)CC[C@@H]1NS(=O)(=O)c1ccoc1,15,0.9790472280329666
ZINC000180041114,C#CCCCCC(=O)Nc1n[nH]c(C)n1,15,0.9778018646982473
ZINC000300213147,CC(C)[C@@H]1CCC[C@H](NC[C@H]2C[C@H]2C)C1,15,0.8603702604227974
ZINC000336766421,C[C@@H](N[C@@H](CO)CC1CCCC1)C1CC1,15,0.9958682850374367
ZINC000336139139,CC(C)CS(=O)(=O)N[C@@H]1CCOC[C@@H]1C,15,0.9959973891114403
ZINC000265793956,C/N=C(\NC)NC[C@@](C)(O)c1cccs1,15,0.48885012522115534
ZINC000084080512,CN(CC(=O)O)C(=O)N[C@@H]1CC=CCC1,15,0.9508494652685896
ZINC000490932808,C#CCN(CC#C)C(=O)CC(=O)NCC,15,0.996971857368686
ZINC000041526725,Cn1cc(C(=O)Nc2ccccc2)nn1,15,0.9999869477006432
ZINC000336080139,CC(=O)N(C)CC(=O)N1CC[C@H](C)[C@@H]1C,15,0.9886860010785776
ZINC000061891143,N#C[C@H]1CCC[C@@H]1NCc1ccc(Br)o1,15,0.55431973340088
ZINC000072224303,CCN(CC)c1ccc([C@H](C)O)c(C)n1,15,0.7452869073327091
ZINC000425542274,O=C(N[C@@H]1CC12CC2)N[C@@H]1CC[C@H](F)C1,15,0.025696724278092473
ZINC000123760834,CC[C@](C)(CO)NC(=O)c1noc(C)n1,15,0.37582230981231607
ZINC000125743347,CC1(C)CN(Cc2csc(Br)c2)CCO1,15,0.9958857262733438
ZINC000019883173,CC(C)CN[C@H](C)c1ccc(F)cc1F,15,0.9989373261890497
ZINC000151299484,CC(C)(C)CCS(=O)(=O)NCC(C)(C)O,15,0.9986383481806759
ZINC000348280477,CO[C@H](C(=O)N1CC[C@@H](C)[C@@H]1C)C1CC1,15,0.9240595637099186
ZINC000297151279,C=CCCc1noc([C@@H]2C[C@@H]2C(C)C)n1,15,0.04435835069261596
ZINC000421370775,C[C@H]1CC[C@H](O)CN1CC1=CCCOC1,15,0.7220287818085036
ZINC000300368057,CC[C@H](C)[C@H](C)NC[C@]1(O)CCO[C@@H]1C,15,5.775631647760123e-05
ZINC000335083936,CSc1ccc(C(=O)N[C@@H]2CC23CC3)o1,15,0.9416644549681732
ZINC000269403614,OCC(CO)Nc1nc(C(F)(F)F)cs1,15,0.9958372696012795
ZINC000334937573,O=C1NCCC[C@@H]1COc1ccccc1,15,0.9974144610677399
ZINC000224055599,CCCC[C@H](CC)CNc1nnnn1C,15,0.9855640166640496
ZINC000309067195,Cc1ccc(CCN[C@@H]2CCCSC2)o1,15,0.9952810481226609
ZINC000002509844,O[C@H]1C2C[C@@H]3CN1C[C@H](C2)C31SCCS1,15,5.9248395677354955e-05
ZINC000356390559,CSC1(CN2CCSCC[C@@H]2C)CCC1,15,0.7859891236611699
ZINC000070839949,N#Cc1ccc(F)c(CN2CC(O)C2)c1,15,0.9800153604210495
ZINC000056894789,CCN1CCN[C@H](c2ccc(Br)cc2)C1,15,0.9346046799101534
ZINC000078562274,CC1(C)CCN(c2cc(Cl)nc(N)n2)C1,15,0.9413966680656293
ZINC000452270335,Cn1ncc(I)c1C(=O)N1CC2(CC2)C1,15,0.890045990728845
ZINC000449320058,C=CCCCC[C@H](C)N[C@@H](C)CN(C)C,15,0.9133859334781872
ZINC000294796309,O[C@H]1C[C@@H](NCc2ccc(Cl)cc2F)C1,15,0.996216395524095
ZINC000035149132,CC(C)NC(=O)CNc1ncccc1Cl,15,0.9999680032878866
ZINC000226523682,CC[C@@](C)(CCO)NC(=O)CC1CCC1,15,0.8016810230145133
ZINC000309101674,COC[C@@]1(C(=O)NCCCN)CCNC1,15,0.9837491164519275
ZINC000231599814,COC[C@H](O)CCNS(=O)(=O)CC(C)C,15,0.9196366657834
ZINC000062208825,CN1C(=O)C[C@@H](N)[C@H]1c1ccc(Cl)cc1,15,0.9662967634797253
ZINC000223638581,CC1(CNC(=O)c2cccc(I)c2)CC1,15,0.9680156427293106
ZINC000531940131,COCC1(NS(=O)(=O)c2cnc[nH]2)CC1,15,0.07415055719413809
ZINC000279125795,CCn1ccnc1C(=O)NCC(=O)OC,15,0.9762125651082045
ZINC000336435722,C[C@@H](C#N)C(=O)Nc1cc(Br)cnc1O,15,0.696998911300014
ZINC000262386474,CCC[C@H]1C[C@H]1/N=C(\N)N1CCSCC1,15,0.09920873263469047
ZINC000417143154,C/C=C\C[S@@](=O)Cc1cc(Br)ccc1C,15,0.9923092482418844
ZINC000233992034,CC[C@H](C)N(C)CCCCC(C)(C)C#N,15,0.8106701956516825
ZINC000338960756,C=CCOCCNC1(CO)CCOCC1,15,0.34201281473269957
ZINC000399039957,C[C@@H](C(=O)N[C@@H]1COC[C@H]1O)C(C)(C)C,15,0.9963637545057514
ZINC000509007410,C[C@H](F)CCN1CCc2c1cccc2Cl,15,0.9999626293475851
ZINC000305825657,CC(C)(CO)NC(=O)c1ccc(C#N)[nH]1,15,0.9993067854942033
ZINC000335275997,CN(C(=O)[C@@H]1CCC[C@H](F)C1)C1CNC1,15,0.03809122243252923
ZINC000377374887,C[C@@H](CO)NC(=O)C[C@H]1CCCC(=O)N1,15,0.9938379992000764
ZINC000417867137,CCNCCNC(=O)N[C@H]1C=CCCC1,15,0.9768589871536904
ZINC000352947862,CCCCCS(=O)(=O)N[C@@H](C)C[C@H](C)O,15,0.95184845264031
ZINC000412350311,C[C@@H]1CC[C@H]1NC(=O)C(C)(C)CC(F)F,15,0.99452255074498
ZINC000282306934,CC(C)(C)[C@H](O)CNc1cccc(Cl)n1,15,0.997762709814747
ZINC000202665856,CC(C)(C)OC(=O)N1C[C@@H]2CCC(=O)[C@@H]21,15,0.25675883681241995
ZINC000414392798,Cc1occc1CN1C[C@H](C)CC[C@@H]1C,15,0.9532649719971761
ZINC000354021759,COC[C@@H]1CCN1C(=O)CCC(F)(F)F,15,0.22485055957375363
ZINC000125263383,C=CC[C@H](C)NC(=O)c1cc[nH]c(=O)c1,15,0.668805982035494
ZINC000423231147,CC(C)(C)[C@@H]1CC[C@H]1NC[C@@H]1CCCN1,15,0.9850618822293501
ZINC000451720226,CCCS(=O)(=O)N[C@H](CC)[C@@H](O)C(F)F,15,0.9825670062468895
ZINC000336439960,COc1ccc(F)c(CN2CC(C)C2)c1,15,0.9993784708632331
ZINC000070888052,CC[C@](C)(CO)NC(=O)c1ccc(Cl)s1,15,0.9900400241922442
ZINC000144989212,COc1ccc2[nH]c(O)c(C)c(=O)c2c1,15,0.9880899969629048
ZINC000004700422,C[C@@H](CC(=O)O)CC(=O)N1CCCCC1,15,0.9912929266801075
ZINC000336003780,N[C@@H](C(=O)N=c1cc[nH]cc1)C(F)(F)F,15,0.9783988137634758
ZINC000336091859,C[C@@H]1CC[C@H](C)N1C(=O)c1ccncn1,15,0.9987321536861974
ZINC000002559021,CCC(=O)OC(C)(C)Cc1ccccc1,15,0.9999365699257502
ZINC000166037675,CC[C@](C)(CCO)NCc1ccccn1,15,0.9918444851503683
ZINC000336665830,CC#CCCN1CCC(O)(COC)CC1,15,0.7256740686164709
ZINC000036975099,CN(CC(=O)O)C(=O)[C@@H]1CC(=O)N(C)C1,15,0.5557287232339051
ZINC000532048850,CC(=O)CSCC[C@H]1C[C@H](C)C[C@H](C)C1,15,0.9553408637651218
ZINC000020199665,C[C@@H](NCCC#N)c1ccc(Cl)cc1Cl,15,0.999356063279978
ZINC000191940330,Cc1ncsc1CN(C)Cc1cocn1,15,0.7422159877763069
ZINC000354980104,CC[C@@H](C)C(=O)NCCSCC(F)(F)F,15,0.9829777778650062
ZINC000228898858,C/C=C/C=C\C(=O)N[C@@H]1C[C@@H](O)C1(C)C,15,7.469227941882936e-07
ZINC000071873615,Cc1noc(-c2cccc(Cl)c2)c1C=O,15,0.8924501362728001
ZINC000493815217,CSCCN(C)C(=O)/C=C\c1cncs1,15,0.9994610639560924
ZINC000355969296,CCCOCC(=O)N1CC[C@@H](O)C[C@@H]1C,15,0.9132037728351671
ZINC000564806640,O=C([C@H]1CCCSC1)N1CCC[C@@H](F)C1,15,0.7561265091151759
ZINC000351847390,C=CC[C@@H](C)NS(=O)(=O)[C@@H]1CCCOC1,15,0.9550882198034378
ZINC000173160707,CC(C)C[C@@H](C)CC(=O)N1CCC[C@@H]1C,15,0.691125723027026
ZINC000275675015,C[C@@H](C#N)CN(C)C(=O)C1=CCCCC1,15,0.9998779042171166
ZINC000069938765,COC[C@H](C)CNCc1ccc(Br)cn1,15,0.999206979578732
ZINC000074855949,CCCCS(=O)(=O)NCCc1ccco1,15,0.9954441220489062
ZINC000300774036,C[C@@H](O)C[C@H](C)NC(=O)CCC(C)(C)C,15,0.9780339369493827
ZINC000419205777,CO[C@H](CC(C)C)CN1C[C@@H](C)C[C@@H]1C,15,0.0011377204937236098
ZINC000121022997,CC#CCNC(=O)Cc1ccc(Br)cc1,15,0.999997390644606
ZINC000057754904,C=C(Br)CN1CCC[C@H](c2ccn[nH]2)C1,15,0.6562443505283189
ZINC000336404479,CC(C)CC(=O)N1CCC[C@H](C2CC2)C1,15,0.9971006391485155
ZINC000335681120,C[C@@H]1[C@H](C(=O)NC2(C(=N)O)CC2)C1(F)F,15,0.01226803849035893
ZINC000281232025,CN(CC(N)=O)Cc1ccc(I)c(Cl)c1,15,0.9999993212128286
ZINC000100529785,CCC(=O)/N=c1\sc2ccccc2n1C,15,0.9997147616451421
ZINC000159763213,O=S1CCN(c2ncc(Cl)cc2Br)CC1,15,0.8571466558709142
ZINC000226448853,CN(CCC(C)(C)C)[C@H]1CCCNCC1,15,0.9971496058057525
ZINC000019419101,N#C[C@H](c1ccccc1)N1CCCCC1,15,0.9998248080241902
ZINC000231328396,N[C@@H](CNC(=O)C(F)(F)C(F)F)C1CC1,15,0.7019041687649772
ZINC000351942581,COCC1(C(=O)NCCCCSC)CC1,15,0.7655484794273782
ZINC000086333647,Clc1csc(CN2C[C@H]3CNC[C@H]3C2)c1,15,0.005228881528117335
ZINC000044185248,CC(C)c1nccn1C[C@@H](O)C(C)(C)C,15,0.8426823776531633
ZINC000335077438,O=C(c1ccc[nH]1)N1CC(O)(C(F)F)C1,15,0.932014788687281
ZINC000283025056,C[C@@H](CO)NC(=O)CCCc1nccs1,15,0.9998650280673549
ZINC000298237289,O=C(NN1CCCC1)c1cccc(F)n1,15,0.9930366310859294
ZINC000134925721,C[C@@H](CO)N[C@@H](C)c1cc(Cl)ccc1O,15,0.993382476700242
ZINC000041534273,CC(C)C(=O)NCc1nc(C(C)C)cs1,15,0.9974512618978574
ZINC000309095138,CC[C@@H](Cn1cncn1)NCCC(C)C,15,0.00880898397894313
ZINC000344365506,CCCC(C)(C)CC(=O)NC[C@H](O)CC,15,0.7460691876467281
ZINC000261900375,Oc1ccc(CNC2=NCCCN2)cc1,15,0.9970478696021245
ZINC000175232973,C[C@H]1CC[C@@H](CCC(=O)NCC(N)=O)O1,15,0.9176706527372538
ZINC000423341017,CC[C@H](NCC1(C)CCNCC1)C(C)C,15,0.005207634121437344
ZINC000037027317,CC[C@@H]1CCCC[C@H]1NC(=O)CCCN,15,0.990582203882737
ZINC000280927576,CO[C@@H](C(=O)Nc1ccccn1)C1CC1,15,0.9995949118653096
ZINC000359729913,C[C@H](O)C(C)(C)NC(=O)[C@H]1[C@H](C)C1(F)F,15,0.16992653155463533
ZINC000058825096,CCCN(CCC)c1cc(=O)[nH]c(N)n1,15,0.384357725798659
ZINC000228090433,CSC1(CNCc2ncccc2C)CC1,15,0.9664168969407544
ZINC000048224037,C#CCNC(=O)CCc1ccccc1Br,15,0.9998849124806336
ZINC000339004374,C[C@@H]1CC[C@H](N2CCS(=O)(=O)[C@H](C)C2)C1,15,0.9010530083596567
ZINC000269928908,Cc1c(C(=O)NC2(C)CCC2)nnn1C,15,0.9688708090051351
ZINC000190963473,C[C@H](CNC(=O)CCC1CCC1)C(=O)O,15,0.9999489526963411
ZINC000188373780,C=CCNC(=O)[C@H](C)Sc1nc(C)co1,15,0.999982787037913
ZINC000309125813,C[C@H](Nc1ccccn1)[C@@H]1CCCOC1,15,0.9997711966424875
ZINC000308822495,C(CC1CCCC1)NC1CC2(CCC2)C1,15,0.9917204942338199
ZINC000448387061,COC[C@@H](C)NC(=O)NCCCCCO,15,0.9934704290028912
ZINC000277129786,C[C@H](NC(=O)C(C)(Cl)Cl)c1ncnn1C,15,0.9828614940956898
ZINC000292824755,CC[C@H]1CCN1Cc1ccc(COC)o1,15,0.8596999578928911
ZINC000037981639,Clc1nsnc1Oc1ccc(Cl)c(Cl)c1,15,0.9472480678050088
ZINC000116083962,CCc1cc(NC(=O)[C@H](C)OC)n(C)n1,15,0.9968281992146556
ZINC000423527261,C[C@H](NC[C@@H]1CNCCN1C)C(C)(C)C,15,0.04486432050495619
ZINC000165599755,CC(C)[C@H]1CCCN1C(=O)[C@H](C)C(=O)O,15,0.0981316111135983
ZINC000057681077,CCCCSCc1ccc(C(N)=O)cc1,15,0.9999745236166638
ZINC000181645024,C[C@H](NCC1OCCO1)c1cccnc1,15,0.9999248387705649
ZINC000086556246,Cc1cccc(NS(=O)(=O)N(C)C)c1O,15,0.9984571983530762
ZINC000083344604,Cc1ccc(F)cc1CNc1ccon1,15,0.9974400432686917
ZINC000335030892,CNC[C@@H](C)C(=O)N1CCCC[C@H](C)C1,15,0.9968259848885216
ZINC000308995676,O=c1cnccn1C[C@H]1CCC(F)(F)C1,15,0.07185125857906222
ZINC000127825223,Cc1nnc(NC(=O)c2sccc2Cl)[nH]1,15,0.9999978557947873
ZINC000336661454,CCSCCNC/C=C\c1ccccc1,15,0.9966476598758706
ZINC000309018613,C[C@H](c1ccccc1)[C@H](C)NC1CCC1,15,0.9999716889353378
ZINC000348047042,C=CCOCCCN1CC[C@@H]([C@H](C)O)C1,15,0.6910880105575343
ZINC000348186534,Cc1cnn(C)c1CN[C@H]1C[C@@H]1C(F)F,15,0.04162362456419468
ZINC000232781965,CC1(C)CCC[C@@H](NC[C@@H]2CCCN2)C1,15,0.9298381337791097
ZINC000335189716,C(N[C@@H]1CCOC1)[C@@H]1CC12CCSCC2,15,0.0557772090999682
ZINC000269067743,O=C(NCCO)c1csc(NC2CC2)n1,15,0.9997038390198352
ZINC000421002862,C=CCC[C@H](O)CN1C[C@@H](O)CC[C@H]1C,15,0.023657806564283367
ZINC000337508444,CCCC[C@H](C)C(=O)Nc1csc(C)n1,15,0.9481171732227237
ZINC000334990448,CCNC(=O)CN1C[C@H]2CCC[C@@H](C1)N2,15,0.9601493284940749
ZINC000192130579,C[C@H]1COCC[C@@H]1NCCOCC(F)F,15,0.6502144487362735
ZINC000335914917,Cn1ccnc1CN1C[C@H]2CC[C@@H](C1)O2,15,0.971246465596264
ZINC000158836327,CC#CCCNC(=O)c1ccccc1Cl,15,0.9999953739854738
ZINC000345015659,C=CCOCC(=O)N1CCS[C@@H](C)[C@@H]1C,15,0.6022156254819375
ZINC000130059672,Cc1cc(F)ccc1CN(C)C[C@@H](C)O,15,0.9951562464246455
ZINC000336759656,C[C@@H]1CCCC[C@H]1CNCCN1CCC1,15,0.9908839685253642
ZINC000163932346,Cc1ncccc1CN[C@@H]1CCCOC1,15,0.9999354836512206
ZINC000368171604,CC1(C)CN(CCS(C)(=O)=O)[C@H]1C1CC1,15,0.2824910691253969
ZINC000037717423,CCCS(=O)(=O)NCC[C@H]1CCCNC1,15,0.9683913578627993
ZINC000329420914,CN1CN(C(=O)c2cccnc2)CC1=O,15,0.9935712226578328
ZINC000450957798,C[C@@H](O)CCn1nnc(-c2ccco2)n1,15,0.9999234049700878
ZINC000336662684,C=CC[C@@H](CO)CN=c1cc[nH]cc1Br,15,0.9904813610112252
ZINC000170934299,CCN(CC)CC(=O)N[C@@H]1CCCOC1,15,0.9968620211890158
ZINC000232882115,CC1(C)C[C@@H]1CNC(=O)NCCC(=O)O,15,0.1555080297611287
ZINC000336768863,CC1(C)CC(NCc2ccc(F)cc2)C1,15,0.9997822572210104
ZINC000263622957,CCOC(=O)c1cc(C#N)cc(O)c1Br,15,0.999777883903372
ZINC000169126528,C=CC[C@@H](C)N[C@@H](C)c1cccc(O)c1,15,0.9915797390544046
ZINC000125719601,CCc1ccc(CN[C@H](C)[C@H](C)CO)s1,15,0.8272087129875515
ZINC000167265945,C[C@H]1C[C@H]1CNC(=O)c1cnccc1N,15,0.9941195868691302
ZINC000262938692,O=C(O)[C@@H](CF)NC(=O)c1ccc(Br)s1,15,0.9990506054718119
ZINC000336098856,CNC(=O)CNC(=O)[C@@H]1CCC(C)(C)O1,15,0.10265303874067816
ZINC000334369922,O=C(Cc1cc[nH]n1)N[C@@H]1CCC[C@@H]1F,15,0.9975043757083039
ZINC000525938886,C[C@@H]1C[C@@H](C)N1C(=O)c1ccc(Br)cc1,15,0.9918254268549365
ZINC000396434472,NC[C@@H]1C[C@@H](F)CN1Cc1ncccn1,15,0.16591176327944113
ZINC000032911610,CCC[C@@H](C)[C@]1(CC)CN[C@@H](O)NC1=O,15,0.022258640298875806
ZINC000344467383,CO[C@@H]1C[C@@H](CN(C)CC(C)C)N(C)C1,15,0.1711698138321623
ZINC000095761650,CCOC(=O)c1cc(O)c([N+](=O)[O-])cn1,15,0.9990073616259447
ZINC000041726089,Cc1ccc(NC(=O)C(C)(C)Br)cc1C,15,0.9999980595254327
ZINC000072226811,CC1(C)CCc2cc(C#N)c(=O)[nH]c2C1,15,0.9974497742028542
ZINC000177015855,C=CCCc1nc(-c2cnccn2)no1,15,0.8843466544882349
ZINC000125081317,Cc1cncc(NC2CCCCCC2)c1,15,0.9997695223117927
ZINC000436196331,CCc1cc(O)nc(SC[C@@H](C)OC)n1,15,0.9975034060150311
ZINC000354636472,COC[C@H](C)NC(=O)NC[C@H]1CCOC1,15,0.9971506264126223
ZINC000002514406,O=C(c1cccc(F)c1)C1CCCCC1,15,0.999969528355693
ZINC000082394314,Cn1cncc1CNC[C@@H]1COCCO1,15,0.5614179940174856
ZINC000426098907,CC(=O)CSCC(=O)Nc1ccnn1C,15,0.999997859129827
ZINC000289363860,CC(C)(CO)[C@H](NCCO)c1cccs1,15,0.999418345474297
ZINC000507211852,O=C(COC(F)F)NC[C@@H]1COCCO1,15,0.34325795584135294
ZINC000449596655,C[C@H]1C[C@H]1CNC(=O)CC1CC(F)(F)C1,15,0.030961805361223133
ZINC000492092779,CC(C)(C)CCNC(=O)/C=C/C1CCC1,15,0.9179597450420378
ZINC000013354766,CN[C@H](Cc1ccc(OC)cc1)C(=O)O,15,0.9999981438573955
ZINC000362706735,CCCOCC(=O)N1C[C@@H](C)C[C@@H]1CC,15,0.525252503364205
ZINC000336755983,C[C@H](NC[C@@H]1CCSC1)C1CCSCC1,15,0.9925665557605329
ZINC000357072622,COC[C@H](C)c1nc([C@H]2CCCS2)no1,15,0.9721864780700068
ZINC000248033658,COCCN1CC[C@]2(O)CCCC[C@H]2C1,15,0.6008376115533598
ZINC000045224804,COCC(=O)NCc1ccc(C#N)cc1,15,0.9998887117347336
ZINC000450156034,CC[C@@H]1CCC[C@H]1C(=O)NC[C@@H](C)CO,15,0.9388203399118767
ZINC000340679797,COC(C)(C)CCn1cnc([N+](=O)[O-])n1,15,0.9950032362752488
ZINC000332483776,CCNC(=O)CC(=O)N[C@@H](C)C[C@@H](C)O,15,0.9184192709403074
ZINC000229871040,C=CCCOCCNc1nc(CC)cs1,15,0.9515304025457264
ZINC000457431818,CC[C@H](CO)N(C)C(=O)N[C@@H](C)C(C)C,15,0.9929201958292002
ZINC000334277967,CNC(=O)[C@@H](C)NC(=O)C1CC(C)(C)C1,15,0.8713962495028357
ZINC000072202351,CSc1cc([C@@H]2CCCN2)c(O)cc1C,15,0.3734406794357293
ZINC000357035618,CCN(C)C(=O)CN(C)[C@@H](C)C1CCC1,15,0.9998991842399181
ZINC000038047363,CCCCC[C@H](C)NCCCS(C)(=O)=O,15,0.9988782197916639
ZINC000358492236,CS[C@H](C)CCC(=O)N1CC[C@](C)(F)C1,15,0.9095185221315844
ZINC000308861467,Clc1cc(CNc2nnco2)ccc1Br,15,0.999997699354335
ZINC000168317137,CC[C@@H](NC[C@H]1CCCOC1)C(=O)OC,15,0.9960117257014107
ZINC000036667743,CCOC(=O)CCNCc1ccccn1,15,0.9999529762420645
ZINC000336750975,Cc1cc(CN[C@H](C)CCCCO)no1,15,0.9949589920209493
ZINC000344855905,Cn1ccc(CSCC[C@@H]2CCCO2)n1,15,0.9996228879785635
ZINC000339584542,F[C@@H]1CCC[C@@H]1NC[C@H]1C[C@H]2C=C[C@H]1C2,15,0.0006614652609591896
ZINC000021953767,NCc1ccc(OC[C@H]2CCCO2)cc1,15,0.9998985698550852
ZINC000301058169,CC(=O)NCCCN(C)c1ccccn1,15,0.9999717976055376
ZINC000304356991,CC(C)[C@H](O)CCNC(=O)[C@H]1CCOC1,15,0.9949504568042277
ZINC000006048774,CCS(=O)(=O)Nc1cc(Cl)c(Cl)cc1Cl,15,0.9944625061253743
ZINC000332482468,CS[C@@H](C)C(=O)N[C@](C)(C#N)C(C)(C)C,15,0.9210438144658623
ZINC000423340011,CC[C@@H](NCC1=CCNCC1)C1CCC1,15,0.9585870500892654
ZINC000292734833,N#Cc1cc(N2CCC[C@H]2CF)ccn1,15,0.8086499099184614
ZINC000000339069,Cc1sc(C(=O)O)cc1-c1ccccc1,15,0.9998485967910273
ZINC000235521125,C[C@H](NCCOCCO)c1ccnn1C,15,0.977485284920929
ZINC000449770540,CC[C@@H](N[C@@H](C)CCC(C)C)C(=O)NC,15,0.9559825507640787
ZINC000418138186,C[C@@H]1C[C@H]1CN[C@@H]1CCN(CC(F)F)C1,15,0.052350554424158355
ZINC000536951777,CCS(=O)(CC)=Nc1cc(OC)ccn1,15,0.9997696962363938
ZINC000233977612,CC[C@H](C)CC(=O)N[C@@](C)(CC)CCO,15,0.8031218930141959
ZINC000450703388,CC(C)[C@H]1CN(Cc2cnns2)CCO1,15,0.042531557002450815
ZINC000004949253,CC(C)SCCCOc1ccc(I)cc1,15,0.9956157758342152
ZINC000336345160,Cc1cnc(CN2C[C@H](C)[C@@H](C)C2)nc1,15,0.9997420540958893
ZINC000174228857,CCN(CC)C[C@H]1CCN(CCSC)C1,15,0.9116442034016092
