idx,smi,atomsidx,smiles,atoms,regressionLogistique
GDB17_1857,CC1=C2C=CC3C2C2C4C3S(=O)(=O)C(C#C)C124,17,0.0013205519265706864
GDB17_1858,CC1C2=CCC3C2C3(C#N)C2=C1N=NN2,15,5.16868494565533e-06
GDB17_1859,CC1=C2C(CC3=C2CC2CC32)=CNC1=N,15,0.007145331447908179
GDB17_1860,CC1C2C(CC3=C2NC=C3)C2=NNC=C12,15,0.30549009187599824
GDB17_1861,CC1=C2C(CC3=C2NN=N3)N2C(C#N)C12,15,0.003725759677657691
GDB17_1862,CC1C2C=CC3=C4C2C1=CC4=CC=C3O,15,4.805609307172012e-08
GDB17_1863,CC1=C2C=CC3C4C2C(C1)=C1CC=CC341,15,0.0004445030402689908
GDB17_1864,CC1=C2C=CC3=C4C5C6C5C3(N)C2N6C14,15,6.157922503523502e-06
GDB17_1865,CC1=C2C=CC3C4C5NC=NC1=C(C45)N23,15,0.00011698626092586026
GDB17_1866,CC1=C2CCC3C4C=CC(=C1)N2C34C#N,15,0.001534578999928161
GDB17_1867,CC1=C2C=CC3C4CCCC(=C4N23)C1=N,15,0.000578702722294946
GDB17_1868,CC1C2C=CC3C4=C(NC123)OC(=C4)C#C,15,0.002101067630246701
GDB17_1869,CC1C2CCC3C4=CNC5=C4C(=C1N=C5)C23O,17,6.741134880163898e-06
GDB17_1870,CC1C2C=CC3C4N5C=NC=C5C(C234)S1(=O)=O,17,0.0006240400326595906
GDB17_1871,CC1C2C=CC3C4NC5=C(C)N=C1N5C234,15,0.0033921314102718296
GDB17_1872,CC1=C2C(CC3C4N=CNC1=C4N23)C#N,15,0.0040833710762433785
GDB17_1873,CC1=C2C=CC3C4OCC4(C#C)C(N1)=C23,15,4.155056134613509e-05
GDB17_1874,CC1=C2CCC3=CC11N=CNC11C2C31C,15,2.9398296484100305e-08
GDB17_1875,CC1C2C(C)=C3C=C1C1C3(C=O)C21C#N,15,0.00572154024433068
GDB17_1876,CC1=C2CCC3C=C1C1N3C21C(=O)C#N,15,0.0004126266572653725
GDB17_1877,CC1=C2C=CC3C=C1C1(N)C3(C)C21C#C,15,4.622430225261217e-06
GDB17_1878,CC1=C2C=CC3(C)C2C3(C)C2=C1NN=N2,15,0.0005900579487375159
GDB17_1879,CC1=C2C(=CC3=CC4CC1N1C4C231)C#C,15,1.230241181711609e-06
GDB17_1880,CC1=C2C=CC3=CC4CC(N)C4C(=C1)N23,15,0.002701202106055019
GDB17_1881,CC1C2=CC=C3CC4(O)CC1(C#C)C4N23,15,4.4689455311765116e-05
GDB17_1882,CC1C2=C(C)C3=C(C)C11CC=CC11C2C31,15,0.00017858400805776856
GDB17_1883,CC1=C2C(C)=C3C=CC1C1C33CCNC213,15,1.1734117908111101e-06
GDB17_1884,CC1=C2C(C)=C3CC=C1C1C3C21CC#N,15,0.6284584640984486
GDB17_1885,CC1=C2C=CC3=CCC45C1COC4(C)C235,15,2.101462422704231e-06
GDB17_1886,CC1=C2CC=C3C=CC4C(C14C#C)C23C,15,2.203166750256834e-05
GDB17_1887,CC1=C2C(C=C3C=CC4(C)N(C1)C234)C#C,15,1.00585268479547e-06
GDB17_1888,CC1=C2C=CC3(C=CC4NC34)C2=C(N)N1,15,0.00027466036313177967
GDB17_1889,CC1=C2C=CC3(C)C(CC4=NNC=C14)C23,15,2.081327646415468e-05
GDB17_1890,CC1=C2CCC3=CN4C=NC1=C1C4C3N21,15,0.0016146587209411006
GDB17_1891,CC1=C2CCC3=COC4=C3C3C2C3(C1)N4,15,0.000385505543564261
GDB17_1892,CC1=C2CCC3N4C5CC=C(C45)C(N1)=C23,15,0.0007685124408511091
GDB17_1893,CC1=C2C=CC3(N)C22C4C=CC1C24NS3(=O)=O,17,1.3538493200924154e-07
GDB17_1894,CC1C2C(=CC3NC23C2=C1C=CO2)C#N,15,5.04361162571354e-06
GDB17_1895,CC1=C2C=CC3=NC45CCC1(O)C4(C5O)N23,16,0.010068944338390905
GDB17_1896,CC1=C2C=CC3NC4=C(C23)C(C1)=CN=C4,15,0.0006363550319860304
GDB17_1897,CC1C2=C(C=C3NC4C(N23)C14C#C)C#C,15,0.0009851165869781318
GDB17_1898,CC1=C2C=CC3NC4=NC1C1(C#N)N4C231,15,2.5533234044441994e-05
GDB17_1899,CC1C2C=CC3=NN(C)C4=C3C2(N)C1=C4,15,9.782886675491378e-06
GDB17_1900,CC1=C2CC=CC22NC(=N)C3(C#N)C1C23,15,0.00010229955284381141
GDB17_1901,CC1=C2C(CC=C2C23CC12N=CO3)C#N,15,0.05442418684131796
GDB17_1902,CC1=C2CCCC34C(C23)C1C1=NNC=C41,15,0.5010386832343723
GDB17_1903,CC1=C2C=C(C)C34NS(=O)(=O)C5C=CC23C45C1,17,0.0008415539385218636
GDB17_1904,CC1=C2C=CCC3C2C24CC12NC=C4S3(=O)=O,17,1.7915201062318152e-09
GDB17_1905,CC1C2CC=CC3=C4N(C=C(C)C124)N=C3,15,8.53245117568139e-07
GDB17_1906,CC1=C2C(=CCC3=CC1C1C3C21C)C#N,15,0.027979091634372212
GDB17_1907,CC1=C2CC(C)=C3C(C)=C1C1(C)C2C31C,15,0.00034199715675683253
GDB17_1908,CC1=C2C(C#C)=C3C=CC1C1(C)C3C21N,15,0.005017100366302939
GDB17_1909,CC1=C2CC=CC3(C#C)C4CC4C(O1)=C23,15,9.699876599196896e-05
GDB17_1910,CC1=C2C(C#C)=C3C=C(C=C1)C1C3C21C,15,6.453547535990869e-06
GDB17_1911,CC1C2C(C#C)C3=CCN4N=NC1=C4C23,15,1.34639899622406e-07
GDB17_1912,CC1C2CC=CC3=CN4CC1(C#C)C4=C23,15,0.00048165610829574977
GDB17_1913,CC1C2C(C#C)C3CNC4=C3N2C2=C4NC=C12,17,5.129024389683785e-06
GDB17_1914,CC1=C2CC(C#C)C3C4C2C4(C#N)C1S3(=O)=O,17,0.0028588840827897637
GDB17_1915,CC1C2C=C(C#C)C3C4=C(NC123)ON=N4,15,8.235543935913601e-05
GDB17_1916,CC1C2C=C(C#C)C3=C(C=CN3)C12C#C,15,5.1221132187299724e-05
GDB17_1917,CC1C2C(C#C)N2C2=C3N(CC=C13)N=N2,15,9.264311482488925e-05
GDB17_1918,CC1C2=C(C=CN2)C2(C#N)C3CC=CC123,15,0.00010032329416285923
GDB17_1919,CC1C2C=C(C)N3C=C(O)C4=C3C12C=C4,15,0.0001807927307342483
GDB17_1920,CC1=C2C=C(C#N)C3C2C32NC(=O)CC12,15,0.024122941875638064
GDB17_1921,CC1=C2C=C(C#N)C3C4NCC(=C1)N2C34,15,4.326680359676255e-05
GDB17_1922,CC1=C2C=C(C#N)C3=CC4C1C4(N)C23C,15,0.00011035844255439773
GDB17_1923,CC1C2(C#C)C(N)C3=C(N=NN3)C12C#C,15,0.0001484145004647141
GDB17_1924,CC1C2(C)C(C#N)C3=C(ON=C3)C12C#C,15,0.03318536053597193
GDB17_1925,CC1C2=C(C=C(O2)C#C)C2C3N=CNC123,15,0.001969391603850064
GDB17_1926,CC1=C2C=CC(=O)C22C3C1OCC23C#N,15,0.01591463127259898
GDB17_1927,CC1=C2C=C(C=O)C(=O)C3C=C1C1C2N31,15,0.00015418053234011252
GDB17_1928,CC1=C2C(=CN1)C1(C)CCC3C1C23C#N,15,0.07464782408215676
GDB17_1929,CC1C2=CCN3C4C=CC5=NNC1=C5C234,15,1.3435331684961983e-05
GDB17_1930,CC1C2C=CN3C=CC4=C3C2N2C4C12C,15,3.353735434060109e-06
GDB17_1931,CC1C2C=CN3C=CC4=C3C(=NN=C4)C12,15,0.005062906610643716
GDB17_1932,CC1C2C(C#N)C1(C#C)C1=CN=C(C)N21,15,0.005198420918322306
GDB17_1933,CC1C2C(C#N)C2C2=CC=NC(=N)C=C12,15,0.0013015701931991571
GDB17_1934,CC1=C2CC(N)=C3C4C2C4(C#N)C1C3=O,15,0.0021906653780772558
GDB17_1935,CC1=C2CC(N)C3C4C=C(C#N)C1=C4N23,15,0.0003874402829303796
GDB17_1936,CC1C2=C(C#N)C3=CC(C4C2C34O)C1=O,15,1.9602658392107053e-06
GDB17_1937,CC1=C2C(C#N)C3C=CCC4C3N2C4=N1,15,0.0015404839147813909
GDB17_1938,CC1=C2C(C#N)C3OC1C1(C#N)C3C21C,15,0.0038686719587453728
GDB17_1939,CC1=C2C(CN)=CC3CC23C2=C1NC=C2,15,0.0044410287426285165
GDB17_1940,CC1C2C(C#N)N2C2C=CC3=NOC1=C23,15,0.0009342192532003156
GDB17_1941,CC1=C2C(C#N)N3C=NC4=C3C2C2C1C42,15,0.0385562050752414
GDB17_1942,CC1=C2CC(=O)C34C=CC5C=CC23C45C1,15,0.0029946108830847308
GDB17_1943,CC1C2C(C=O)C3=CC=C4N3C2C2=C4SC=C12,17,2.2144403865817343e-06
GDB17_1944,CC1=C2C(C=O)=C3COC1C1C3C21C#N,15,0.016544464613414394
GDB17_1945,CC1C2=C(C)S(=O)(=O)C3=C(C)C1(C#C)C1C2C31,17,0.022587393946836384
GDB17_1946,CC1C2CN3C4C22C=CS(=O)(=O)C42C1=CC3=N,17,4.771110529997677e-10
GDB17_1947,CC1C2CN3C4C2C2=C1NC1=C2C34C=C1,15,1.6089358985763914e-05
GDB17_1948,CC1=C2CN3CC1(C)C1C2C31C#CC#C,15,0.0054978736783579734
GDB17_1949,CC1C2=CN3C=CS(=O)(=O)C4=C3C2C2C4C12O,17,3.583451852881495e-05
GDB17_1950,CC1=C2CNC2C2(N)C=CC3=C2N1C=C3,15,9.598267678845312e-06
GDB17_1951,CC1C2=CNC3=C2C2C4(CNCC124)C=C3,15,2.6603186414302115e-05
GDB17_1952,CC1C2=C(NC3=C2C2C(N)(C3)C12C)C#C,15,0.0012305969082999056
GDB17_1953,CC1=C2C(N)C3CC4NC(N1)=C2C34C#C,15,0.0008484036305494685
GDB17_1954,CC1=C2CNC3C(C#C)C23C2=C1ON=C2,15,0.0005323523792583545
GDB17_1955,CC1=C2C(N)C3CN4N=CC5=C4C3(C)C2=C5N1,17,0.0037095409253327873
GDB17_1956,CC1=C2CN=C3N4C2C4(C)C1C=C3C#C,15,0.0006370277226546904
GDB17_1957,CC1=C2CNC3=NCC4C5C4C(=C1)N2C35,15,0.007350484778657266
GDB17_1958,CC1=C2CN=C3NC=C4CC1N1C4(C)C231,15,0.03732806620238937
GDB17_1959,CC1=C2C(N)C3OC1(C#N)C1C3C21C#N,15,0.00023965362131130345
GDB17_1960,CC1=C2CNCC3=C2C2(N)C4C3C=CC124,15,5.815689397991529e-06
GDB17_1961,CC1=C2CNCC3C4C5C=CN1C5=C2N34,15,0.012850022543940872
GDB17_1962,CC1=C2C(N)C=CC3C=C4CNC1=C4N23,15,5.213669939829854e-09
GDB17_1963,CC1C2=CN=C(C#C)N2C2C=CC3OC123,15,0.00016428003348137237
GDB17_1964,CC1=C2CN=C(N)C3=C2N(C=C3)C2CC12,15,0.0010716449731960286
GDB17_1965,CC1C2=C(NN=C2)C23C=CC4=CCC12C34,15,4.083008730596936e-05
GDB17_1966,CC1C2=C(NN=N2)C2=C1C(C#N)C1NC21,15,1.573629556639274e-07
GDB17_1967,CC1=C2C(OC1)C1C(C#N)N3N=CC2=C13,15,0.008224199422126195
GDB17_1968,CC1C2=COC3=C2C24NCCC12C4C=C3,15,1.3052999372770227e-06
GDB17_1969,CC1C2=COC3=C2C2(CC12N)C=CC=C3,15,8.121600478650518e-08
GDB17_1970,CC1C2=COC3=C2C2(C=C3)C(N)C12C#N,15,8.861988700761934e-08
GDB17_1971,CC1C2C(O)C3=C4C2N2C1=CC(C)=C2C4=CN3,17,7.507737267467978e-06
GDB17_1972,CC1=C2C(=O)C3CN1C1(C#C)C3(C)C21C,15,0.006099649129667191
GDB17_1973,CC1=C2C(=O)CCC22C=CC3(C#N)C1N23,15,0.001573402844936465
GDB17_1974,CC1=C2C(=O)C=C(N)C34CC=C1C3C24C,15,0.0003413445924707598
GDB17_1975,CC1C2=C(ON=N2)C2=CCC3C(C#C)C123,15,0.0002033535367667897
GDB17_1976,CC1C2CS(=O)(=O)C34C=CC56C=C1C(C23)N5C46,17,2.011951610575417e-08
GDB17_1977,CC1C2=CS(=O)(=O)C3C=C1C14NC(C)=NC31C24,17,6.384368319073993e-07
GDB17_1978,CC1C2N3C4C3C1=CC4C1=C2N(C)C=C1,15,1.4581428241734249e-08
GDB17_1979,CC1C2N3C4C3C3=C2NN=C3C4C1C#C,15,0.008244680447542608
GDB17_1980,CC1=C2N3C4C5C2=C(CC45CC3C#C)O1,15,0.004383813241236193
GDB17_1981,CC1=C2N3C4C5C4C2=C(C=C1)C5C3C=O,15,0.02864906186515822
GDB17_1982,CC1=C2N3C4C5C4C2(CN5C3=C1O)C#N,15,9.925551986626456e-05
GDB17_1983,CC1=C2N3C4C5C4C2(O)CN5C3=C1C#C,15,6.202800887076518e-05
GDB17_1984,CC1=C2N3C4C5C(CC2(C)C45C)=CC3=C1,15,0.0009852900523171172
GDB17_1985,CC1=C2N3C4C=CC(C34)C2=CC=CC1=O,15,4.257129651834578e-05
GDB17_1986,CC1=C2N3C4C(C=CC34C)N2C(=C1)C#N,15,9.025756841732643e-05
GDB17_1987,CC1=C2N3C4C(N=C3CC3=C2C=NN3)C14,15,3.807933378228448e-05
GDB17_1988,CC1=C2N3CC4C=C(N2C=C1)C1(N)C4C31,15,0.0024583412177317343
GDB17_1989,CC1C2N3C=NC4=C3C(C=C4)=C(C)C12C,15,9.131648951140388e-06
GDB17_1990,CC1=C2N3N=CC=C3C34NC23C(C1)C=C4,15,0.19459989711320064
GDB17_1991,CC1C2N3N=C(N=C3C(N)C12C#C)C#N,15,2.2164723544753335e-06
GDB17_1992,CC1C2NC22C(C)=CC3=NC=C(N)C1=C23,15,3.5246017834774487e-06
GDB17_1993,CC1C2NC2C2=C1C1=CC(=CN1C2)C#C,15,0.0002754956799686888
GDB17_1994,CC1C2NC2(C#N)C2=C1NC(C#C)=C2O,15,0.006401390870643817
GDB17_1995,CC1C2NC3=C4C2C2=C1NC=C2N4C(O)=C3N,17,0.0009536208929039646
GDB17_1996,CC1C2=NC3C4C(N24)C2=C1N(C)C=C32,14,0.00013573479657167943
GDB17_1997,CC1=C2NC3C=C4C5C3N5C2C4(C#C)S1(=O)=O,17,9.608109160235305e-05
GDB17_1998,CC1=C2NC3(C)C4N2C(CC34CC#C)=C1,15,0.5461294786545761
GDB17_1999,CC1C2=NC3C=CC45C6C(N2C34)C16CS5(=O)=O,17,0.00012609348405046266
GDB17_2000,CC1=C2N(C3C=CC4C3C24C#C)C(O)=N1,15,0.0003316340233382881
GDB17_2001,CC1C2NC3(C)CC4CC5=CN1C1=C5N4C3=C21,17,3.838739713873329e-06
GDB17_2002,CC1=C2NC3(CC#C)C4CC(N1)=C2C34C,15,0.061137307674716486
GDB17_2003,CC1=C2NC3(C#CC#C)C4CC(C2C34)S1(=O)=O,17,9.337840501312232e-06
GDB17_2004,CC1C2(N)C3CCN4C=NC(=C34)C12C#C,15,0.0066762280387958
GDB17_2005,CC1=C2NC3C(C#N)C3C2=CN=NC1=N,15,0.03770439870899346
GDB17_2006,CC1C2N=C3C=C(N)C4=NC5C=CC12C5N34,16,0.00013583334433162135
GDB17_2007,CC1C2NC3=C(C=NC=CC3=O)C12C#N,15,0.0022513741088249564
GDB17_2008,CC1C2NC3=CC=NC(=N)C(C#C)=C3C12,15,0.11388491542946362
GDB17_2009,CC1C2NC3=C(N=NN3C)C12C#CC#N,15,0.1349692649174566
GDB17_2010,CC1=C2NC3C(O)C4CC5=C6C4C3N2C6=C1O5,17,0.000165496552756339
GDB17_2011,CC1C2N=C3CS(=O)(=O)C4=C5C6C(C2N35)N6C14,17,1.4876343331841918e-06
GDB17_2012,CC1C2N=C3N4C2C4(C)C1C1=C3C=CN1,15,7.0962982472903576e-09
GDB17_2013,CC1C2NC3=NC11C=C(CC11C2C31)C#C,15,0.0009331281994793427
GDB17_2014,CC1C2NC3=NC1(C#C)C1(N)C2C31C#C,15,0.0004929306184073924
GDB17_2015,CC1=C2NC3=NC1(C=O)C1C2C31CC#N,15,0.003770004840298175
GDB17_2016,CC1C2N=C3NC4=NC=CC1=C4C1C2C31,15,2.883974674985256e-07
GDB17_2017,CC1=C2N(CC34CC3CC=C24)C(=C1)C#N,15,2.4828091879529995e-06
GDB17_2018,CC1=C2NCC3=C2C2(C)N4C1=NCC24C3,15,0.2274410499404486
GDB17_2019,CC1C2=NCC3=CC(=C1C)C1(C#C)C3N21,15,3.655128128017197e-05
GDB17_2020,CC1C2N=CN3C2C1C1=C3OC(=C1)C#N,15,0.012551521269147794
GDB17_2021,CC1=C2NC=NC34CC23C2=C1NC=C2C4,15,0.881234322854379
GDB17_2022,CC1=C2N(N=N1)C1C3N=C(C#C)N2C13C,15,0.00017097134443285627
GDB17_2023,CC1=C2NS(=O)(=O)C34C=CC5C=CCC23C45C1,17,4.123047831407019e-05
GDB17_2024,CC1=C2NS(=O)(=O)C3C2N2C4C12C=CC34C#C,17,6.959031223875921e-07
GDB17_2025,CC1C2NS(=O)(=O)C3=C(C#C)C1N1C3C21C#N,17,5.41675372547077e-05
GDB17_2026,CC1C2OC1C1=C(NC3=C1C2C=C3)C#N,15,0.013491090939794953
GDB17_2027,CC1C2OC22C=CN3C(C#N)=C(N)C1=C23,15,0.00027467710463962875
GDB17_2028,CC1C2OC2C2=C1C(C#C)N1N=CN=C21,15,0.12957606049086742
GDB17_2029,CC1=C2OC34CCCC3C43C=CC(=C1)N23,15,0.0016037656521898807
GDB17_2030,CC1C2OC3=C4C2C1=C(CN4N=C3)C#N,15,0.0020209143083561648
GDB17_2031,CC1C2OC3=C4N(CC1(C#C)C24C)C=C3,15,0.2612115192444403
GDB17_2032,CC1=C2OC3CC4CC5=CCC1=C5N2C34,15,1.408719888736974e-08
GDB17_2033,CC1=C2OC3C=CC45C=CC(N1)=C2C4C35,15,0.0013930433474173987
GDB17_2034,CC1C2OC3C=C(C#C)C4=NNC(C12)=C34,15,0.00021791009281197838
GDB17_2035,CC1=C2OC3=NC4C5C(N35)C2=C4C=C1N,15,0.00028011872144397736
GDB17_2036,CC1C2OCC3=C2C1N1C=C(C=C31)C#C,15,1.1502193680094363e-05
GDB17_2037,CC1=C2OCC3C4C2=C2C(C=CN12)C34C,15,0.017672378214125983
GDB17_2038,CC1C2(O)CC3=C(NC=C3)C12C#CC#N,15,0.050029841156794756
GDB17_2039,CC1CC11C2C=C(C#N)C1C1=NN=CN21,15,8.351108104723951e-05
GDB17_2040,CC1=CC23C4C1=CC1NCC(=C1C24C)S3(=O)=O,17,5.298684463505273e-07
GDB17_2041,CC1=CC23C4C1=CC(=CCN=C2N)C34N,15,1.6786726050898543e-05
GDB17_2042,CC1=CC23C4C1=CC(C#N)C24NCC3=O,15,3.871122338326712e-06
GDB17_2043,CC1=CC23C4C1=CC(N)C24CC=C3C#C,15,2.7313928020044485e-05
GDB17_2044,CC1=CC23C4C2C2=CC4S(=O)(=O)C3(C1)C=C2C,17,1.8283117163357804e-07
GDB17_2045,CC1CC23C4C2C2=C(C=CN2CC3=O)C14,15,0.07652963204477292
GDB17_2046,CC1CC23C4C2C2=C(CN5C=CC3=C25)C14,15,0.001752157193342967
GDB17_2047,CC1=CC23C4C2C2=C(NN=C2C3C#N)C14,15,0.0001252129925107044
GDB17_2048,CC1=CC23C4C2C2(N)C5C4N4C3C4C125,14,8.49936440085481e-06
GDB17_2049,CC1=CC23C4C2C(=CC14)C1=C3C(N)=NO1,15,0.1033360676025305
GDB17_2050,CC1(CC23C4C2C(NC14)=C(C#C)S3(=O)=O)C#C,17,0.006818656122668357
GDB17_2051,CC1=CC23C4C5C4C4=C2S(=O)(=O)N2C4C5C3C12,17,0.00024483432332767137
GDB17_2052,CC1=CC23C4C5C6C5C2C1=CC6N4CS3(=O)=O,17,2.5059539685547366e-08
GDB17_2053,CC1=CC23C4C5=C6C=CN5C(C)(C=C26)C34C1,16,0.0005293616422619612
GDB17_2054,CC1=CC23C4C5=CC2C=C(C5)C34NC1=N,15,9.72413921794221e-09
GDB17_2055,CC1=CC23C4C5=CC2(C)CC(=C5)C34C1O,15,5.988148921944677e-05
GDB17_2056,CC1=CC23C4C5=CC(C)(CC2C5)C34C1=O,15,0.006105385353580021
GDB17_2057,CC1=CC23C4C5C(CS2(=O)=O)C=CC5=C1C34O,17,1.999465287089194e-06
GDB17_2058,CC1=CC23C4C5=CNN=C5C2NCC34C1,15,6.0785780428161555e-06
GDB17_2059,CC1=CC23C4CC5=C(C24)C(=CC=N5)C3C1,15,0.0005152162328857269
GDB17_2060,CC1=CC23C4C=C5CC(=C4)C2(C35O)S(=O)(=O)N1,17,9.24201628019673e-07
GDB17_2061,CC1=CC23C4=CC5=CC(N)(C4)C2(O)C35C1,15,0.0002284155002808099
GDB17_2062,CC1=CC23C4C(CC1(C)N24)C1=NNC=C31,15,0.00038665084014411063
GDB17_2063,CC1CC23C4C(C=C2C2=C(NC=C2)S3(=O)=O)C14,17,5.070515251778841e-07
GDB17_2064,CC1CC23C4C(=CC2C#C)C=C1C34C#N,15,0.0015624987546160997
GDB17_2065,CC1=CC23C4=C(C)C5=CCC2(OC4)C35C1,15,1.3662418813073876e-05
GDB17_2066,CC1=CC23C4=C(C)C5NC(C4)C2(C)C35S1(=O)=O,17,0.00017051377110415228
GDB17_2067,CC1CC23C4CCC(=CC5=C2N1N=C5)C34,15,2.7362534984946327e-05
GDB17_2068,CC1=CC23C4C=CC(N24)C2=C(C)OC1=C32,15,3.7418066513455056e-05
GDB17_2069,CC1=CC23C4C(N1)=NC(C=C2C#N)C34O,15,0.0005048164742234122
GDB17_2070,CC1=CC23C4C(NCC24C1)C1=C3C=CN1,15,5.650760513912553e-05
GDB17_2071,CC1=CC23C4C(NS2(=O)=O)C2=C(N1C=C2)C34C,17,0.000124373903241763
GDB17_2072,CC1=CC23C4C(=O)C=C2C=CC34N1C=N,15,6.903447493140476e-06
GDB17_2073,CC1=CC23C4N2C2=C(NC5=C2C14C=C5)C3O,16,4.351955329039414e-08
GDB17_2074,CC1=CC23C4NCC5(CC=C1C245)N=C3N,15,0.00027855876882391614
GDB17_2075,CC1=CC23C4NS(=O)(=O)CC22C1C=CC32C=C4,17,0.012054064828077117
GDB17_2076,CC1=CC23C4OC5=C2C2=C(N5)C4N4C2C34C1,16,1.6578628831655004e-08
GDB17_2077,CC1=CC23C(C1)C1=C4C(CN2C34C)=CN1,15,0.02946079032023832
GDB17_2078,CC1=CC23CC22C1=CC1C2(CNS1(=O)=O)C=C3,17,2.096710815821623e-09
GDB17_2079,CC1CC23CC22C1=CCN1N=NC(C3)=C21,15,4.331949165166303e-05
GDB17_2080,CC1=CC23CC2CC2=C3N(C=C1)N=C2N,15,0.00569400380124627
GDB17_2081,CC1=CC23CC2(C=CC3O)N2C=CC=C12,15,0.07190513750480773
GDB17_2082,CC1=CC23CC2C(C#C)C2=CNC1=C32,14,0.03651171574075946
GDB17_2083,CC1=CC23CC45NC14C2C3S5(=O)=O,13,7.392289299248713e-06
GDB17_2084,CC1=CC23CC4=C5C2C3(C)C1S(=O)(=O)N5N=N4,17,0.021265915432235587
GDB17_2085,CC1CC23C=C4C5C(C25)C2=C4N=C(N1)N32,15,4.460643442978687e-06
GDB17_2086,CC1=CC23CC4=C5N2C3(C1)CC5=CN=N4,15,0.01274023617130106
GDB17_2087,CC1=CC23C=C4C5N(C(C4C=O)S2(=O)=O)C35C1,17,7.400533214315559e-09
GDB17_2088,CC1=CC23C=C4CCC5=C4C2(C3O)C1C5,15,0.0026406157958474724
GDB17_2089,CC1=CC23C=C4CCC5=C4C2N3C1(C)C5,15,0.0008040369026173983
GDB17_2090,CC1CC23C=C4C=CC5=NC(C2C3N45)C1=NO,17,0.006818834167933854
GDB17_2091,CC1=CC23CC4=CC(O2)C2C44CNC1C324,15,4.662142140287761e-05
GDB17_2092,CC1=CC23CC4=C(OC=C4)C22CCC1C32,15,0.015662438112856277
GDB17_2093,CC1=CC23CCC45C(C)(NC2)C34C1=CS5(=O)=O,17,0.0006143520665505986
GDB17_2094,CC1CC23C=CC4C2C3C2=C4C=CN2S1(=O)=O,17,2.7900628443242206e-05
GDB17_2095,CC1CC23CC=C4C2(C#N)C3(C#C)C1S4(=O)=O,17,0.0021602956170694784
GDB17_2096,CC1=CC23CCC4C2N4CC2=C3N1C=N2,15,1.5483966811452088e-05
GDB17_2097,CC1=CC23C=CC4=CC5(C1)NS(=O)(=O)CC25C34,17,3.131535013902897e-06
GDB17_2098,CC1=CC23C=CC4=CC(C5C4(O)C25C1)S3(=O)=O,17,1.1508184678072507e-07
GDB17_2099,CC1=CC23C=CC4=CC=C5N4C2C3C15N,15,4.261630916227501e-06
GDB17_2100,CC1=CC23C=CC4(C)C(N24)C2=C3C1=CO2,15,5.760543328919548e-06
GDB17_2101,CC1=CC23C=CC4(OCC2(C34)C1=O)C#N,15,0.00010521536989490304
GDB17_2102,CC1=CC23C(C#C)C2(C1)NC1=C3OC=C1,15,0.13069877721877657
GDB17_2103,CC1=CC23CC=CC2=C2C4C3C14CCS2(=O)=O,17,5.475226725673081e-06
GDB17_2104,CC1=CC23C=CCC2CC2=CC=NC1=C32,15,4.424704694927508e-06
GDB17_2105,CC1CC23CC=CC2N2C3=C1C=CC2=O,15,0.00026959088591507025
GDB17_2106,CC1=CC23C=CCC2(N)C3C2=CC=CN12,15,0.0008250786797348286
GDB17_2107,CC1=CC23CC=CC4=C5C2N3C1C5=NO4,15,3.173086535593888e-05
GDB17_2108,CC1=CC23CC=CC4=CCC5=CC1N2C345,15,7.758214356587771e-07
GDB17_2109,CC1=CC23C(C=CC4=CN=CN24)C3(C)C1,15,6.593977027299403e-06
GDB17_2110,CC1=CC23C=C(C#C)C4=CN(C2C34)C1=O,15,7.570274485818185e-05
GDB17_2111,CC1=CC23C=CC(C#N)C22N3C=NC12C,15,1.2739254218722104e-06
GDB17_2112,CC1=CC23CCN4CC(C24)C2=NNC1=C32,15,0.04028230700290196
GDB17_2113,CC1CC23C(C#N)C2C2=NC=NN2C3=C1,15,0.00015662745673127222
GDB17_2114,CC1=CC23CC(=N)OC22C3C(C=C12)C#N,15,9.43187580982995e-06
GDB17_2115,CC1CC23CN2CC2C4=C(NC=C4)C1=C32,15,0.00011321129334219167
GDB17_2116,CC1=CC23CN4C5C(N6C4=NC1=C26)C35N,15,9.285380838207273e-05
GDB17_2117,CC1=CC23CN4C(N)=CC5=C4C2C3N5C1,15,1.6482919727468574e-07
GDB17_2118,CC1=CC23CNC2C2=CNC4=C2C3C1N4,15,0.006755269239559167
GDB17_2119,CC1=CC23CNC45C=C1C2C34C=CC5=O,15,3.5478397610483e-05
GDB17_2120,CC1CC23CN=C4N2C(=CC13)C=C4C#N,15,0.16145273322672513
GDB17_2121,CC1=CC23CN=C(N)C2C3C2=CC=CN12,15,0.3539778103992834
GDB17_2122,CC1=CC23CNC(=O)C4N=C1N2C34C#C,15,0.0001088471035393114
GDB17_2123,CC1=CC23C(N)=NC4C=CC22C=CC1C342,15,0.00046209431862756864
GDB17_2124,CC1=CC23CNS(=O)(=O)C22C4C(=C3)C=CCC124,17,2.0207961785837026e-08
GDB17_2125,CC1=CC23C(=O)C=C4NC1C21CC=CC341,15,6.500131843969848e-06
GDB17_2126,CC1=CC23C(=O)C=CC22C1CNC32C#C,15,0.0003996147590067479
GDB17_2127,CC1=CC23COC(=O)C22C1C=CC32C#N,15,4.907833201222155e-06
GDB17_2128,CC1=CC23N4C(C=C2CN2N=CC=C32)C14,15,1.660422727481149e-05
GDB17_2129,CC1=CC23NC4(CC5=C1C2C3C45)C#N,14,0.01565934780234462
