idx,smiles,atoms,regressionLogistique
GDB17_1742,CC1=C2CC34CCC5=C3C1(NC5)C1C2N41,15,0.0018714222167356335
GDB17_1743,CC1=C2CC34C=CCCC33NC(=N1)N2C43,15,0.07500682008137628
GDB17_1744,CC1=C2CC34C(C#N)N3C=NC4C2=CN1,15,0.013829332390409031
GDB17_1745,CC1C2CC34NC5=C(C1=NN5)C23CC=C4,15,0.0003120156658978455
GDB17_1746,CC1=C2CC34OCC=CC33C(C1=C4)C23C,15,0.04146875195127184
GDB17_1747,CC1=C2CC34OC=NC33C4C(C)=C(C1)C23,15,0.03979179883940018
GDB17_1748,CC1=C2CC3=C4C2C2C1N=COC(=C3)N42,15,0.021213149918479998
GDB17_1749,CC1=C2CC3=C4C2C2C(CC4=CO3)C12C,15,0.06236476224462766
GDB17_1750,CC1C2C=C3C4C2C4(C1C)C1=C3OC=N1,15,0.0005739174744599011
GDB17_1751,CC1=C2C=C3C4C2C4(C1)NC1=CC=NN31,15,0.07767569655846772
GDB17_1752,CC1=C2CC3=C4C2C(=CCN4C=C3)C1N,15,0.005840326464387599
GDB17_1753,CC1=C2C=C3C4C2(N)C4(C1)C1=C3NN=C1,15,0.010453733932837805
GDB17_1754,CC1=C2CC3C4C3N2C2=C1C(CN42)C#N,15,0.008526572290691115
GDB17_1755,CC1=C2CC3=C4C5C2C5(C)C1C4=C(N)O3,15,4.164706462415507e-05
GDB17_1756,CC1C2=CC3C4C(C5=C(C=NN35)S1(=O)=O)C24C,17,0.0014490730688586084
GDB17_1757,CC1(C2CC3=C4C(C=CC124)=CN3)C(N)=N,15,0.12609896088390088
GDB17_1758,CC1C2CC3=C4C(=CN3)C3=C(N1C=C3C)C24C,17,0.0016046302633915303
GDB17_1759,CC1C2(CC3=C4C(=CN3)C(C)CC124)C#N,15,0.00893434434097853
GDB17_1760,CC1=C2CC3=C4C(NC3)C3C1C3(C#C)C24,15,0.002520170184923509
GDB17_1761,CC1C2C=C3C4(C#N)C(C1S3(=O)=O)C24CC#C,17,0.009159525763863226
GDB17_1762,CC1C2C=C3C4=C(NN=C4)OC3(C#N)C12,15,0.00011993213066092226
GDB17_1763,CC1C2CC3C4=C(OC=C4)C(C#C)=C3C12,15,0.00910609541437452
GDB17_1764,CC1=C2CC3C4N2C2=C1C3C1(C)C2C41C#N,16,0.0022058582849520756
GDB17_1765,CC1=C2C=C3C4(N)C(C1C3(N)C#C)C24C,15,0.009338075900589072
GDB17_1766,CC1=C2CC3=C4N(CC24CC1C=O)C=C3,15,0.040147967687446516
GDB17_1767,CC1=C2CC3=C4N(C=N3)C3C1C3C24C,14,0.01185356522994845
GDB17_1768,CC1C2(C)C3=C4N(N=NC4=CN3)C12C#C,15,0.07393522807599683
GDB17_1769,CC1=C2C=C3CC11C=CC(=O)NC11C3C21,15,0.0001968618787398644
GDB17_1770,CC1=C2CC3=CC11C=CN(C=O)C11C3C21,15,0.0012948127833132702
GDB17_1771,CC1C2CC3=C(C12)C1=C2N(CC=C32)N=C1,15,0.0023808930959264055
GDB17_1772,CC1C2CC3=C(C12)C(=NN=C3C#N)C#N,15,0.02277780687958139
GDB17_1773,CC1C2=C(C3CC13C#N)C(=CN2C)C#N,15,0.1355272399943045
GDB17_1774,CC1=C2CC3=CC1C14C3C21CC=CC4=O,15,0.00017732379683919823
GDB17_1775,CC1=C2CC3=CC1C14CCC5OCC31C245,15,0.028410767547791982
GDB17_1776,CC1=C2C=C3CC1C14CC(CN)=CC31C24,15,0.010050802968091509
GDB17_1777,CC1=C2CC3(C=C1C14CCNC21C34)C#C,15,0.009085101564506114
GDB17_1778,CC1=C2CC3C=C1C14CC(N)=NCC21N34,15,0.021524379128715417
GDB17_1779,CC1C2C=C3C=C1C14N=C(N)C(C)C21C34,15,0.0003959863986660705
GDB17_1780,CC1=C2CC3C=C1C1C2C31C1=CNC=N1,15,0.013461648021563027
GDB17_1781,CC1=C2CC3C=C1C1(C33CC=CC213)S(N)(=O)=O,17,0.0007351900796336541
GDB17_1782,CC1=C2CC3C=C1C1C3C21N1C=CC=C1,15,0.005332091832126013
GDB17_1783,CC1=C2CC3C=C1C1(C)C3(C#C)C21C#N,15,0.056096431271015004
GDB17_1784,CC1=C2CC3CC1(C)C1(C)C33C=CS(=O)(=O)C213,17,0.009856457701059246
GDB17_1785,CC1C2=CC3=CC1(C#C)C1C22CCOC312,15,0.005384500195049633
GDB17_1786,CC1=C2CC3=CC1(O)C1(CC#C)C3C21N,15,0.0733408996880838
GDB17_1787,CC1=C2CC3C(C2=NO1)C3(N)C#CC#C,15,0.007694963280583776
GDB17_1788,CC1=C2CC3CC33C4CC(C=C4)C(N1)=C23,15,0.0003820447623044836
GDB17_1789,CC1=C2CC3CC33C(=N)NC=C3N2C=C1,15,0.15368348754407918
GDB17_1790,CC1C2CC3=CC45CS(=O)(=O)C1=C1C4C5C3N21,17,3.0176134806129208e-05
GDB17_1791,CC1C2C=C3CC4=C5C6C(O)(C2C35)C16C4,15,0.0007307128747639893
GDB17_1792,CC1=C2CC3C=C4C(N)CC=CC1=C4N23,15,3.471299932783149e-05
GDB17_1793,CC1=C2CC3CC4=NN=C(C1C#N)N4C23,15,0.028043546835612995
GDB17_1794,CC1=C2C=C3CC(C1C#C)N1C2C31C#C,15,0.00023104402089544747
GDB17_1795,CC1C2C=C3C=C(C4C2C34)C2=C1C=CO2,15,2.5299123092081693e-05
GDB17_1796,CC1C2C=C3C=CC4=C3C(C12)=C(C)N4C,15,0.00042410144645606756
GDB17_1797,CC1=C2CC3=CCC4C5C1N5C2(C#N)C34,15,0.00014846777280204385
GDB17_1798,CC1=C2C=C3C=CC4C5C(N2C4=C1)C35O,15,9.296952348365165e-05
GDB17_1799,CC1C2(C=C3CC=C4C=CC12C34N)C#N,15,1.9905615989708853e-05
GDB17_1800,CC1C2=CC3(C=C(C4(C#C)C2C34)S1(=O)=O)C#C,17,0.008350818919526782
GDB17_1801,CC1C2C=C3C=CC4=C(C#C)C1C1N2C341,15,2.7578291057499824e-05
GDB17_1802,CC1=C2CC3C=CC4C(C)=C(C1)C21OC341,15,0.013226205136791722
GDB17_1803,CC1=C2CC3=CCC4(OC1=N)C2C34C#N,15,0.006938358725009159
GDB17_1804,CC1=C2CC3(C)C(C)=C1C1(C#N)C2C31N,15,0.6303055180402435
GDB17_1805,CC1=C2C=C3CCC=C1C1(O)C3C21C#C,15,0.004377950040834307
GDB17_1806,CC1=C2C=C3C=C(C)C1(C)C1C2C31C#C,15,0.03591830364288684
GDB17_1807,CC1=C2C=C3CCCC33C4CC(N1)=C2C34,15,0.003279795378696436
GDB17_1808,CC1C2C=C3C(C)=CC4(C33NC=NC243)S1(=O)=O,17,0.00040476166099937054
GDB17_1809,CC1=C2C=C3C=CC(C=C1)C1(C#N)C3C21,15,0.00020785239057264523
GDB17_1810,CC1C2C=C3C=CC=CC4(C2C34C#N)S1(=O)=O,17,0.00026223654272954533
GDB17_1811,CC1=C2C=C3CC(C#C)C4C(C34)N2N=C1,15,0.05325736985608354
GDB17_1812,CC1=C2CC3=CC=C(C#N)C1(C)N1C3C21,15,0.0038360570882680764
GDB17_1813,CC1C2C=C3C=CCN4N=C(N)C(C12)=C34,15,0.00014939901381951724
GDB17_1814,CC1C2C=C3C=C(C#N)C1C1(C#N)C3N21,15,2.757234130568968e-05
GDB17_1815,CC1=C2C=C3C=C(C=O)N(C4C3C24)C1=N,15,0.007895216112960126
GDB17_1816,CC1=C2CC3CCN4C3C24C2=C1NC=C2,15,0.013216479201310943
GDB17_1817,CC1=C2CC3(C)CNC4C3N2C4=C1C#C,15,0.0081712091571673
GDB17_1818,CC1=C2C=C3C(C=O)C1(C)C1C2C31C#N,15,0.0005608695414424924
GDB17_1819,CC1C2CC3=CN4C=CC=C4C3=CC12C,15,0.018072975112800208
GDB17_1820,CC1C2CC3=CN4N=CC=C4C3=C(C)C12,15,0.04546190094969105
GDB17_1821,CC1C2CC3=CN4N=NC1=C4C23C#N,14,0.006725942416017459
GDB17_1822,CC1=C2CC3(C)N=C1N1C2(C=O)C31C#C,15,0.010210695992882546
GDB17_1823,CC1C2CC3=C(NC4=C3C=CC4=O)C12C,15,0.0006636877980670085
GDB17_1824,CC1=C2CC3(C=O)C4C2C4(C#C)N1C3=O,15,0.14160077404057864
GDB17_1825,CC1=C2CC3=C(OC=C3)C=C2C2C(N)C12,15,0.018130754981884427
GDB17_1826,CC1C2C=C3CS(=O)(=O)N4N=CC5=C4C3C12N5,17,0.0005330909734545647
GDB17_1827,CC1=C2CC3N2C2=C1CNC2C3(C)C#C,15,0.01006715316592282
GDB17_1828,CC1C2CC3N4C2C4C2=C3C(=NN12)C#C,15,0.00086083733061956
GDB17_1829,CC1C2CC3N4C=CC5=C4C(=C1N5)C23N,15,0.009849647482592443
GDB17_1830,CC1C2=CC3(N)C4C2C4(N)C2=C3NC=C12,15,0.0003942380195880859
GDB17_1831,CC1=C2CC3(N)C4CC5=NNC1=C5C2C34,15,0.012468905195388517
GDB17_1832,CC1=C2CC3NC4=C(N(C=C1)N=C4)C23C,15,0.011013116472963281
GDB17_1833,CC1C2CC3NC4=NC1=C1C2C3(C#N)N41,15,0.010654344399891767
GDB17_1834,CC1C2CC3NC4=NOC5=C4N4C3C2C4=C15,16,0.0002431098904115905
GDB17_1835,CC1=C2CC3(N)C=C(C1)C1C3(C)C21C#N,15,0.053736976666455986
GDB17_1836,CC1=C2CC3(N)C=CC(C23)N2C=NC=C12,15,0.07588301847836325
GDB17_1837,CC1=C2CC3N=C(N4C2C34C)C(=C1)C#C,15,0.0006485130823749979
GDB17_1838,CC1C2=CC3NC=NC4(C22CC=CC342)S1(=O)=O,17,0.0014290679269474743
GDB17_1839,CC1=C2CC3(O)C4C=C(C1)C2(C#N)C34C,15,0.0011111301154696517
GDB17_1840,CC1=C2CC3(O)C4C=C(C#N)C(O1)=C2C34,15,0.030562766446720742
GDB17_1841,CC1=C2CC3(O)C=CC4=C(C23)N(C1)C=C4,15,0.005745014762559636
GDB17_1842,CC1=C2C(CC1)C1C3C2NC2=C3N1N=C2,15,0.005645050635178454
GDB17_1843,CC1=C2C(CC1)=CC1(O)CC21C#CC#N,15,0.027843749790190723
GDB17_1844,CC1C2=CCC34CC3CC3=NC=C1N3C24,15,0.0003032626310951218
GDB17_1845,CC1C2C=CC34CC5=C(N3C24C)C1=CN5,15,0.004575581763367395
GDB17_1846,CC1=C2C=CC34CC5=CN=C1N5C3(C)C24,15,0.028406175676885626
GDB17_1847,CC1=C2C=CC34C=C5NC=NC5(C1)C3C24,15,0.0003386103952112324
GDB17_1848,CC1C2C=CC34C=CC5=C1C(C1C5C31)N24,15,7.937765180784329e-05
GDB17_1849,CC1=C2CCC34C=CC5CC(C35)C(=N1)N24,15,0.003175370703446842
GDB17_1850,CC1=C2CCC34C=CC5(C)C=C(C1)C23N45,15,0.011099706629684026
GDB17_1851,CC1=C2CCC34C=CCC33CC(N1)=C2C43,15,0.07369871299249989
GDB17_1852,CC1=C2C=CC34C(N1C(=O)C3C#N)C24C,15,0.0019409184006483058
GDB17_1853,CC1=C2C=CC34NCC1C3(C=O)C24C#C,15,0.0010509133906575117
GDB17_1854,CC1=C2C=CC34N=CNC3=CC3C1N3C24,15,0.00010543877804728162
GDB17_1855,CC1=C2C=CC34N=C(N)C(C1)C3(C#N)C24,15,0.0023045939176313717
GDB17_1856,CC1=C2C=CC34NC(=N)CC3(C1)C24C#C,15,0.0014063676141265432
GDB17_1857,CC1=C2C=CC3C2C2C4C3S(=O)(=O)C(C#C)C124,17,0.014609463462280883
GDB17_1858,CC1C2=CCC3C2C3(C#N)C2=C1N=NN2,15,0.00035851844515650107
GDB17_1859,CC1=C2C(CC3=C2CC2CC32)=CNC1=N,15,0.008588963885685965
GDB17_1860,CC1C2C(CC3=C2NC=C3)C2=NNC=C12,15,0.32547672799983773
GDB17_1861,CC1=C2C(CC3=C2NN=N3)N2C(C#N)C12,15,0.008682144553575851
GDB17_1862,CC1C2C=CC3=C4C2C1=CC4=CC=C3O,15,0.0006061007866433551
GDB17_1863,CC1=C2C=CC3C4C2C(C1)=C1CC=CC341,15,0.027617771020328676
GDB17_1864,CC1=C2C=CC3=C4C5C6C5C3(N)C2N6C14,15,0.0003751093122737653
GDB17_1865,CC1=C2C=CC3C4C5NC=NC1=C(C45)N23,15,0.012639083389318417
GDB17_1866,CC1=C2CCC3C4C=CC(=C1)N2C34C#N,15,0.016185911411568707
GDB17_1867,CC1=C2C=CC3C4CCCC(=C4N23)C1=N,15,0.021516241497124843
GDB17_1868,CC1C2C=CC3C4=C(NC123)OC(=C4)C#C,15,0.04355824656947683
GDB17_1869,CC1C2CCC3C4=CNC5=C4C(=C1N=C5)C23O,17,0.0009399322563850851
GDB17_1870,CC1C2C=CC3C4N5C=NC=C5C(C234)S1(=O)=O,17,0.014230861713999208
GDB17_1871,CC1C2C=CC3C4NC5=C(C)N=C1N5C234,15,0.021952640944376132
GDB17_1872,CC1=C2C(CC3C4N=CNC1=C4N23)C#N,15,0.0289184189005329
GDB17_1873,CC1=C2C=CC3C4OCC4(C#C)C(N1)=C23,15,0.0007565127341986426
GDB17_1874,CC1=C2CCC3=CC11N=CNC11C2C31C,15,0.000328342008049524
GDB17_1875,CC1C2C(C)=C3C=C1C1C3(C=O)C21C#N,15,0.06665649675461408
GDB17_1876,CC1=C2CCC3C=C1C1N3C21C(=O)C#N,15,0.01635088671918341
GDB17_1877,CC1=C2C=CC3C=C1C1(N)C3(C)C21C#C,15,0.0014293121259120504
GDB17_1878,CC1=C2C=CC3(C)C2C3(C)C2=C1NN=N2,15,0.0037994383583459497
GDB17_1879,CC1=C2C(=CC3=CC4CC1N1C4C231)C#C,15,0.00013191261965959762
GDB17_1880,CC1=C2C=CC3=CC4CC(N)C4C(=C1)N23,15,0.010250732876702714
GDB17_1881,CC1C2=CC=C3CC4(O)CC1(C#C)C4N23,15,0.003963602798389185
GDB17_1882,CC1C2=C(C)C3=C(C)C11CC=CC11C2C31,15,0.002457955987427727
GDB17_1883,CC1=C2C(C)=C3C=CC1C1C33CCNC213,15,0.00027806570825565955
GDB17_1884,CC1=C2C(C)=C3CC=C1C1C3C21CC#N,15,0.34889294119662534
GDB17_1885,CC1=C2C=CC3=CCC45C1COC4(C)C235,15,0.00037934167907723726
GDB17_1886,CC1=C2CC=C3C=CC4C(C14C#C)C23C,15,0.0077125914058436005
GDB17_1887,CC1=C2C(C=C3C=CC4(C)N(C1)C234)C#C,15,0.0006703710446102221
GDB17_1888,CC1=C2C=CC3(C=CC4NC34)C2=C(N)N1,15,0.0006601469058641936
GDB17_1889,CC1=C2C=CC3(C)C(CC4=NNC=C14)C23,15,0.0010538546433475782
GDB17_1890,CC1=C2CCC3=CN4C=NC1=C1C4C3N21,15,0.01285530063755628
GDB17_1891,CC1=C2CCC3=COC4=C3C3C2C3(C1)N4,15,0.011499092097333876
GDB17_1892,CC1=C2CCC3N4C5CC=C(C45)C(N1)=C23,15,0.026085339344891125
GDB17_1893,CC1=C2C=CC3(N)C22C4C=CC1C24NS3(=O)=O,17,0.0008019490207813728
GDB17_1894,CC1C2C(=CC3NC23C2=C1C=CO2)C#N,15,0.0034765981985362465
GDB17_1895,CC1=C2C=CC3=NC45CCC1(O)C4(C5O)N23,16,0.05884689610097292
GDB17_1896,CC1=C2C=CC3NC4=C(C23)C(C1)=CN=C4,15,0.013186130430105629
GDB17_1897,CC1C2=C(C=C3NC4C(N23)C14C#C)C#C,15,0.03009965237642982
GDB17_1898,CC1=C2C=CC3NC4=NC1C1(C#N)N4C231,15,0.002929032281454903
GDB17_1899,CC1C2C=CC3=NN(C)C4=C3C2(N)C1=C4,15,0.0008318840884811158
GDB17_1900,CC1=C2CC=CC22NC(=N)C3(C#N)C1C23,15,0.009455055690486621
GDB17_1901,CC1=C2C(CC=C2C23CC12N=CO3)C#N,15,0.12901692438305853
GDB17_1902,CC1=C2CCCC34C(C23)C1C1=NNC=C41,15,0.3935633880669664
GDB17_1903,CC1=C2C=C(C)C34NS(=O)(=O)C5C=CC23C45C1,17,0.01843177476326226
GDB17_1904,CC1=C2C=CCC3C2C24CC12NC=C4S3(=O)=O,17,7.146096172392895e-06
GDB17_1905,CC1C2CC=CC3=C4N(C=C(C)C124)N=C3,15,0.000989709074402207
GDB17_1906,CC1=C2C(=CCC3=CC1C1C3C21C)C#N,15,0.003346291949762571
GDB17_1907,CC1=C2CC(C)=C3C(C)=C1C1(C)C2C31C,15,0.016510716368635416
GDB17_1908,CC1=C2C(C#C)=C3C=CC1C1(C)C3C21N,15,0.021677294348023034
GDB17_1909,CC1=C2CC=CC3(C#C)C4CC4C(O1)=C23,15,0.0034996617299549422
GDB17_1910,CC1=C2C(C#C)=C3C=C(C=C1)C1C3C21C,15,0.002098646955382943
GDB17_1911,CC1C2C(C#C)C3=CCN4N=NC1=C4C23,15,0.0007818929358684675
GDB17_1912,CC1C2CC=CC3=CN4CC1(C#C)C4=C23,15,0.01664323523357197
GDB17_1913,CC1C2C(C#C)C3CNC4=C3N2C2=C4NC=C12,17,0.00036633800573457434
GDB17_1914,CC1=C2CC(C#C)C3C4C2C4(C#N)C1S3(=O)=O,17,0.00479873146545644
GDB17_1915,CC1C2C=C(C#C)C3C4=C(NC123)ON=N4,15,0.0037931496786493962
GDB17_1916,CC1C2C=C(C#C)C3=C(C=CN3)C12C#C,15,0.0013960688493418675
GDB17_1917,CC1C2C(C#C)N2C2=C3N(CC=C13)N=N2,15,0.028154910885965185
GDB17_1918,CC1C2=C(C=CN2)C2(C#N)C3CC=CC123,15,0.007218906970262624
GDB17_1919,CC1C2C=C(C)N3C=C(O)C4=C3C12C=C4,15,0.0059915296805671744
GDB17_1920,CC1=C2C=C(C#N)C3C2C32NC(=O)CC12,15,0.037959620572315694
GDB17_1921,CC1=C2C=C(C#N)C3C4NCC(=C1)N2C34,15,0.00026518168514222667
GDB17_1922,CC1=C2C=C(C#N)C3=CC4C1C4(N)C23C,15,0.0010372099492658477
GDB17_1923,CC1C2(C#C)C(N)C3=C(N=NN3)C12C#C,15,0.02594406654891419
GDB17_1924,CC1C2(C)C(C#N)C3=C(ON=C3)C12C#C,15,0.25261425875564525
GDB17_1925,CC1C2=C(C=C(O2)C#C)C2C3N=CNC123,15,0.018907005140266338
GDB17_1926,CC1=C2C=CC(=O)C22C3C1OCC23C#N,15,0.09696078631832053
GDB17_1927,CC1=C2C=C(C=O)C(=O)C3C=C1C1C2N31,15,0.0004556539994053664
GDB17_1928,CC1=C2C(=CN1)C1(C)CCC3C1C23C#N,15,0.0851817447408399
GDB17_1929,CC1C2=CCN3C4C=CC5=NNC1=C5C234,15,0.00026649100238746506
GDB17_1930,CC1C2C=CN3C=CC4=C3C2N2C4C12C,15,0.00018933912208927246
GDB17_1931,CC1C2C=CN3C=CC4=C3C(=NN=C4)C12,15,0.17893111436139775
GDB17_1932,CC1C2C(C#N)C1(C#C)C1=CN=C(C)N21,15,0.03826673324040458
GDB17_1933,CC1C2C(C#N)C2C2=CC=NC(=N)C=C12,15,0.030700793031725477
GDB17_1934,CC1=C2CC(N)=C3C4C2C4(C#N)C1C3=O,15,0.02088894053677587
GDB17_1935,CC1=C2CC(N)C3C4C=C(C#N)C1=C4N23,15,0.0013069215520445801
GDB17_1936,CC1C2=C(C#N)C3=CC(C4C2C34O)C1=O,15,0.0003774307845919571
GDB17_1937,CC1=C2C(C#N)C3C=CCC4C3N2C4=N1,15,0.004092098236152875
GDB17_1938,CC1=C2C(C#N)C3OC1C1(C#N)C3C21C,15,0.022978533544780574
GDB17_1939,CC1=C2C(CN)=CC3CC23C2=C1NC=C2,15,0.007577966435204431
GDB17_1940,CC1C2C(C#N)N2C2C=CC3=NOC1=C23,15,0.001714260728461396
GDB17_1941,CC1=C2C(C#N)N3C=NC4=C3C2C2C1C42,15,0.1492443229063258
GDB17_1942,CC1=C2CC(=O)C34C=CC5C=CC23C45C1,15,0.058554763877805394
GDB17_1943,CC1C2C(C=O)C3=CC=C4N3C2C2=C4SC=C12,17,0.0007388372483544399
GDB17_1944,CC1=C2C(C=O)=C3COC1C1C3C21C#N,15,0.08689594132778024
GDB17_1945,CC1C2=C(C)S(=O)(=O)C3=C(C)C1(C#C)C1C2C31,17,0.014998117979981662
GDB17_1946,CC1C2CN3C4C22C=CS(=O)(=O)C42C1=CC3=N,17,1.358596448403427e-05
GDB17_1947,CC1C2CN3C4C2C2=C1NC1=C2C34C=C1,15,8.88581506400722e-05
GDB17_1948,CC1=C2CN3CC1(C)C1C2C31C#CC#C,15,0.005384751795068129
GDB17_1949,CC1C2=CN3C=CS(=O)(=O)C4=C3C2C2C4C12O,17,0.0020545112092350067
GDB17_1950,CC1=C2CNC2C2(N)C=CC3=C2N1C=C3,15,0.0008899756362497929
GDB17_1951,CC1C2=CNC3=C2C2C4(CNCC124)C=C3,15,4.9754806266344404e-05
GDB17_1952,CC1C2=C(NC3=C2C2C(N)(C3)C12C)C#C,15,0.015021419336465629
GDB17_1953,CC1=C2C(N)C3CC4NC(N1)=C2C34C#C,15,0.0030195490064113266
GDB17_1954,CC1=C2CNC3C(C#C)C23C2=C1ON=C2,15,0.013539693025124375
GDB17_1955,CC1=C2C(N)C3CN4N=CC5=C4C3(C)C2=C5N1,17,0.008184324808193966
GDB17_1956,CC1=C2CN=C3N4C2C4(C)C1C=C3C#C,15,0.013330497405642898
GDB17_1957,CC1=C2CNC3=NCC4C5C4C(=C1)N2C35,15,0.007897140409214215
GDB17_1958,CC1=C2CN=C3NC=C4CC1N1C4(C)C231,15,0.0243326981333481
GDB17_1959,CC1=C2C(N)C3OC1(C#N)C1C3C21C#N,15,0.0032131138956334017
GDB17_1960,CC1=C2CNCC3=C2C2(N)C4C3C=CC124,15,0.00027672168136223325
GDB17_1961,CC1=C2CNCC3C4C5C=CN1C5=C2N34,15,0.012932340791082079
GDB17_1962,CC1=C2C(N)C=CC3C=C4CNC1=C4N23,15,8.861631820921102e-06
GDB17_1963,CC1C2=CN=C(C#C)N2C2C=CC3OC123,15,0.00585502332111243
GDB17_1964,CC1=C2CN=C(N)C3=C2N(C=C3)C2CC12,15,0.012192148468579396
GDB17_1965,CC1C2=C(NN=C2)C23C=CC4=CCC12C34,15,0.000872785613057189
GDB17_1966,CC1C2=C(NN=N2)C2=C1C(C#N)C1NC21,15,3.4907016670603465e-05
GDB17_1967,CC1=C2C(OC1)C1C(C#N)N3N=CC2=C13,15,0.03218573011240338
GDB17_1968,CC1C2=COC3=C2C24NCCC12C4C=C3,15,8.717155342925426e-05
GDB17_1969,CC1C2=COC3=C2C2(CC12N)C=CC=C3,15,2.523974433836039e-05
GDB17_1970,CC1C2=COC3=C2C2(C=C3)C(N)C12C#N,15,0.00010329414991025621
GDB17_1971,CC1C2C(O)C3=C4C2N2C1=CC(C)=C2C4=CN3,17,0.00041905775877730273
GDB17_1972,CC1=C2C(=O)C3CN1C1(C#C)C3(C)C21C,15,0.028782145368661367
GDB17_1973,CC1=C2C(=O)CCC22C=CC3(C#N)C1N23,15,0.052213593866307244
GDB17_1974,CC1=C2C(=O)C=C(N)C34CC=C1C3C24C,15,0.007180846008378794
GDB17_1975,CC1C2=C(ON=N2)C2=CCC3C(C#C)C123,15,0.0005250630789482057
GDB17_1976,CC1C2CS(=O)(=O)C34C=CC56C=C1C(C23)N5C46,17,9.37553438871481e-06
GDB17_1977,CC1C2=CS(=O)(=O)C3C=C1C14NC(C)=NC31C24,17,0.00015612584719829588
GDB17_1978,CC1C2N3C4C3C1=CC4C1=C2N(C)C=C1,15,0.0002710720033803515
GDB17_1979,CC1C2N3C4C3C3=C2NN=C3C4C1C#C,15,0.013562572611917843
GDB17_1980,CC1=C2N3C4C5C2=C(CC45CC3C#C)O1,15,0.014993694580390874
GDB17_1981,CC1=C2N3C4C5C4C2=C(C=C1)C5C3C=O,15,0.01990469928105438
GDB17_1982,CC1=C2N3C4C5C4C2(CN5C3=C1O)C#N,15,0.0037050423326754033
GDB17_1983,CC1=C2N3C4C5C4C2(O)CN5C3=C1C#C,15,0.0194128731121076
GDB17_1984,CC1=C2N3C4C5C(CC2(C)C45C)=CC3=C1,15,0.01280970183416355
GDB17_1985,CC1=C2N3C4C=CC(C34)C2=CC=CC1=O,15,0.014138664482118375
GDB17_1986,CC1=C2N3C4C(C=CC34C)N2C(=C1)C#N,15,0.04305899670210192
GDB17_1987,CC1=C2N3C4C(N=C3CC3=C2C=NN3)C14,15,0.016265273178434018
GDB17_1988,CC1=C2N3CC4C=C(N2C=C1)C1(N)C4C31,15,0.008500134187153213
GDB17_1989,CC1C2N3C=NC4=C3C(C=C4)=C(C)C12C,15,0.004597100464684938
GDB17_1990,CC1=C2N3N=CC=C3C34NC23C(C1)C=C4,15,0.050132034514706485
GDB17_1991,CC1C2N3N=C(N=C3C(N)C12C#C)C#N,15,0.00547288884905787
GDB17_1992,CC1C2NC22C(C)=CC3=NC=C(N)C1=C23,15,0.001673899991429513
GDB17_1993,CC1C2NC2C2=C1C1=CC(=CN1C2)C#C,15,0.005697969904225083
GDB17_1994,CC1C2NC2(C#N)C2=C1NC(C#C)=C2O,15,0.11155288430915854
GDB17_1995,CC1C2NC3=C4C2C2=C1NC=C2N4C(O)=C3N,17,0.01969252870112692
GDB17_1996,CC1C2=NC3C4C(N24)C2=C1N(C)C=C32,14,0.0018387773902365397
GDB17_1997,CC1=C2NC3C=C4C5C3N5C2C4(C#C)S1(=O)=O,17,0.0016342762806891972
GDB17_1998,CC1=C2NC3(C)C4N2C(CC34CC#C)=C1,15,0.19186035689469638
GDB17_1999,CC1C2=NC3C=CC45C6C(N2C34)C16CS5(=O)=O,17,0.002150248956791229
GDB17_2000,CC1=C2N(C3C=CC4C3C24C#C)C(O)=N1,15,0.03367276642154644
GDB17_2001,CC1C2NC3(C)CC4CC5=CN1C1=C5N4C3=C21,17,0.000319821358767556
GDB17_2002,CC1=C2NC3(CC#C)C4CC(N1)=C2C34C,15,0.06672247002342428
GDB17_2003,CC1=C2NC3(C#CC#C)C4CC(C2C34)S1(=O)=O,17,0.00017495391917012743
GDB17_2004,CC1C2(N)C3CCN4C=NC(=C34)C12C#C,15,0.1805526465358219
GDB17_2005,CC1=C2NC3C(C#N)C3C2=CN=NC1=N,15,0.37571895745105804
GDB17_2006,CC1C2N=C3C=C(N)C4=NC5C=CC12C5N34,16,0.006510047423604928
GDB17_2007,CC1C2NC3=C(C=NC=CC3=O)C12C#N,15,0.03790393077381075
GDB17_2008,CC1C2NC3=CC=NC(=N)C(C#C)=C3C12,15,0.2085325288745402
GDB17_2009,CC1C2NC3=C(N=NN3C)C12C#CC#N,15,0.1831436993094687
GDB17_2010,CC1=C2NC3C(O)C4CC5=C6C4C3N2C6=C1O5,17,0.018634742335046025
GDB17_2011,CC1C2N=C3CS(=O)(=O)C4=C5C6C(C2N35)N6C14,17,0.0005684672363035511
GDB17_2012,CC1C2N=C3N4C2C4(C)C1C1=C3C=CN1,15,0.00015167727211104755
GDB17_2013,CC1C2NC3=NC11C=C(CC11C2C31)C#C,15,0.005315592596059118
GDB17_2014,CC1C2NC3=NC1(C#C)C1(N)C2C31C#C,15,0.025872208235220625
GDB17_2015,CC1=C2NC3=NC1(C=O)C1C2C31CC#N,15,0.25771843513046294
GDB17_2016,CC1C2N=C3NC4=NC=CC1=C4C1C2C31,15,0.0008893925570524227
GDB17_2017,CC1=C2N(CC34CC3CC=C24)C(=C1)C#N,15,0.0035524752731925804
GDB17_2018,CC1=C2NCC3=C2C2(C)N4C1=NCC24C3,15,0.03244655155372592
GDB17_2019,CC1C2=NCC3=CC(=C1C)C1(C#C)C3N21,15,0.0004446587215253283
